text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""abundant"", ""quantity"", ""amount"", ""presence"", ""concentration"", ""concentrations"", ""quantities"", ""occurrence"", ""number"", ""amounts"", ""excess"", ""importance"", ""availability"", ""content"", ""##city"", ""composition"", ""distribution"", ""absence"", ""isotope"", ""species"", ""diversity"", ""level"", ""population"", ""strength"", ""prevalence"", ""fraction"", ""proportions"", ""levels"", ""##rity"", ""existence"", ""proportion"", ""nature"", ""production"", ""lifetime"", ""mass"", ""wealth"", ""age"", ""intensity"", ""yield""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""substantial"", ""large"", ""significant"", ""massive"", ""small"", ""excessive"", ""considerable"", ""larger"", ""vast"", ""sizable"", ""huge"", ""heavy"", ""smaller"", ""minimal"", ""extensive"", ""trace"", ""enormous"", ""high"", ""moderate"", ""sufficient"", ""overwhelming"", ""major"", ""tremendous"", ""greater"", ""great"", ""lethal"", ""rapid"", ""monumental"", ""reduced"", ""serious"", ""limited"", ""extreme"", ""increased"", ""modest"", ""severe"", ""concentrated"", ""abundant"", ""strong"", ""increasing"", ""tiny""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""arid"", ""dry"", ""open"", ""hot"", ""inland"", ""agricultural"", ""cold"", ""urban"", ""extreme"", ""alpine"", ""wet"", ""humid"", ""oceanic"", ""moist"", ""warm"", ""isolated"", ""cool"", ""acid"", ""average"", ""active"", ""desert"", ""icy"", ""arctic"", ""eastern"", ""temperate"", ""equatorial"", ""elevated"", ""acidic"", ""agrarian"", ""irregular"", ""even"", ""intense"", ""tropical"", ""otherwise"", ""intermittent"", ""cooler"", ""ideal"", ""hottest"", ""interior"", ""rainy""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""continued"", ""moved"", ""tracked"", ""remained"", ""turned"", ""stayed"", ""passed"", ""stalled"", ""drifted"", ""curved"", ""weakened"", ""proceeded"", ""persisted"", ""spun"", ""traveled"", ""dissipated"", ""raced"", ""strengthened"", ""went"", ""wrapped"", ""headed"", ""travelled"", ""relocated"", ""returned"", ""reformed"", ""shifted"", ""accelerated"", ""crossed"", ""intensified"", ""advanced"", ""reappeared"", ""swept"", ""circled"", ""expanded"", ""lashed"", ""stopped"", ""steered"", ""sailed"", ""wound"", ""progressed""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""generating"", ""produced"", ""generate"", ""generates"", ""created"", ""producing"", ""developed"", ""received"", ""experienced"", ""creating"", ""produce"", ""derived"", ""gathered"", ""maintained"", ""possessed"", ""sustained"", ""got"", ""attracted"", ""obtained"", ""encountered"", ""gained"", ""induced"", ""create"", ""garnered"", ""developing"", ""also"", ""creates"", ""produces"", ""regained"", ""resultant"", ""generation"", ""provided"", ""acquired"", ""achieved"", ""retained"", ""experiencing"", ""collected"", ""brought"", ""attained""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""comprise"", ""form"", ""surround"", ""constitute"", ""compose"", ""accompany"", ""comprises"", ""contain"", ""comprised"", ""conclude"", ""include"", ""complement"", ""part"", ""complete"", ""concern"", ""follow"", ""involve"", ""comprising"", ""contains"", ""supplement"", ""flank"", ""surrounds"", ""feature"", ""encompass"", ""includes"", ""structure"", ""combine"", ""separate"", ""weave"", ""relate"", ""constitutes"", ""incorporate"", ""balance"", ""mirror"", ""resemble"", ""concludes"", ""border"", ""share"", ""dominate"", ""consist""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""secure"", ""supports"", ""anchors"", ""protects"", ""secured"", ""binds"", ""holds"", ""maintains"", ""prevents"", ""enables"", ""securing"", ""contracts"", ""extends"", ""restraining"", ""provides"", ""locks"", ""ensures"", ""terminates"", ""aids"", ""stabilize"", ""establishes"", ""confines"", ""permits"", ""releases"", ""allows"", ""tension"", ""promotes"", ""forces"", ""securely"", ""places"", ""facilitates"", ""wraps"", ""restraints"", ""links"", ""cushions"", ""retains"", ""cords"", ""seals"", ""prohibits"", ""controls""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""work"", ""lifetime"", ""life"", ""careers"", ""films"", ""works"", ""achievements"", ""role"", ""time"", ""history"", ""fame"", ""years"", ""productions"", ""profession"", ""name"", ""success"", ""performance"", ""tenure"", ""movies"", ""debut"", ""field"", ""credits"", ""film"", ""roles"", ""music"", ""production"", ""era"", ""performances"", ""genre"", ""country"", ""awards"", ""repertoire"", ""presence"", ""accomplishments"", ""service"", ""credit"", ""legacy"", ""series"", ""personality""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""refused"", ""refusing"", ""refuse"", ""declines"", ""decides"", ""chooses"", ""refusal"", ""threatens"", ""rejects"", ""fails"", ""offers"", ""agrees"", ""wants"", ""attempts"", ""begs"", ""proposes"", ""insists"", ""demands"", ""continues"", ""vows"", ""tries"", ""accepts"", ""wishes"", ""asks"", ""requests"", ""desires"", ""struggles"", ""denies"", ""unwilling"", ""determines"", ""forces"", ""comes"", ""declares"", ""arrives"", ""elects"", ""declined"", ""prepares"", ""promises"", ""protests""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""deaths"", ""injuries"", ""losses"", ""death"", ""casualty"", ""illnesses"", ""dead"", ""damages"", ""damage"", ""died"", ""mortality"", ""survivors"", ""loss"", ""killed"", ""injury"", ""accidents"", ""lives"", ""illness"", ""flooding"", ""effects"", ""kills"", ""perished"", ""incidents"", ""drowning"", ""symptoms"", ""victims"", ""wounds"", ""injured"", ""impacts"", ""violence"", ""problems"", ""complications"", ""diseases"", ""wounded"", ""trauma"", ""fractures"", ""hits"", ""missing""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""communicating"", ""presenting"", ""broadcasting"", ""sending"", ""providing"", ""expressing"", ""sharing"", ""exchanging"", ""delivering"", ""giving"", ""spreading"", ""receiving"", ""distributing"", ""getting"", ""releasing"", ""convey"", ""conveyed"", ""telling"", ""communication"", ""communicate"", ""dissemination"", ""transmitted"", ""projecting"", ""contributing"", ""publishing"", ""recording"", ""offering"", ""relating"", ""passing"", ""reporting"", ""carrying"", ""transmission"", ""obtaining"", ""supplying"", ""leaking"", ""promoting"", ""##minating"", ""revealing"", ""transmit""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""reissued"", ""issued"", ""reprinted"", ""sold"", ""paperback"", ""launched"", ""distributed"", ""republished"", ""available"", ""printed"", ""announced"", ""release"", ""discontinued"", ""updated"", ""hardcover"", ""completed"", ""set"", ""collected"", ""purchased"", ""introduced"", ""reissue"", ""relaunched"", ""followed"", ""finished"", ""licensed"", ""withdrawn"", ""received"", ""placed"", ""closed"", ""opened"", ""established"", ""pressed"", ""appeared"", ""reprint"", ""publisher"", ""reviewed"", ""ordered"", ""delivered""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""circumstances"", ""cases"", ""situations"", ""instances"", ""contexts"", ""scenarios"", ""conditions"", ""circumstance"", ""countries"", ""settings"", ""examples"", ""areas"", ""places"", ""environments"", ""ways"", ""others"", ""applications"", ""events"", ""jurisdictions"", ""times"", ""individuals"", ""localities"", ""situation"", ""respects"", ""fields"", ""regions"", ""instance"", ""people"", ""locations"", ""emergencies"", ""societies"", ""occasions"", ""years"", ""industries"", ""aspects"", ""systems"", ""context"", ""markets"", ""communities"", ""studies""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""reformed"", ""reunited"", ""dissolved"", ""split"", ""returned"", ""continued"", ""revived"", ""reorganized"", ""folded"", ""separated"", ""disappeared"", ""formed"", ""dispersed"", ""collapsed"", ""reappeared"", ""rejoined"", ""left"", ""expanded"", ""resumed"", ""reconciled"", ""parted"", ""recovered"", ""followed"", ""remained"", ""divided"", ""resurrected"", ""ended"", ""departed"", ""survived"", ""toured"", ""merged"", ""restarted"", ""withdrew"", ""closed"", ""reunion"", ""retired"", ""fractured"", ""died"", ""reopened""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""saw"", ""presented"", ""envisioned"", ""described"", ""regarded"", ""considered"", ""identified"", ""viewed"", ""recognised"", ""proposed"", ""recognized"", ""interpreted"", ""accepted"", ""established"", ""produced"", ""intended"", ""marketed"", ""published"", ""seen"", ""promoted"", ""set"", ""imagined"", ""adapted"", ""portrayed"", ""depicted"", ""listed"", ""qualified"", ""conceived"", ""showed"", ""framed"", ""advertised"", ""developed"", ""positioned"", ""deemed"", ""approved"", ""recommended"", ""wrote"", ""released"", ""filmed"", ""rejected""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""fuselage"", ""wings"", ""wing"", ""cockpit"", ""nose"", ""tail"", ""aircraft"", ""cabin"", ""hull"", ""engines"", ""engine"", ""belly"", ""body"", ""powerplant"", ""wreckage"", ""chassis"", ""hindwings"", ""interior"", ""structure"", ""prototype"", ""wingspan"", ""backbone"", ""rear"", ""underside"", ""back"", ""fin"", ""bow"", ""beak"", ""parts"", ""interiors"", ""majority"", ""remainder"", ""pilot"", ""core"", ""runway"", ""skin"", ""construction"", ""feathers"", ""keel"", ""liver""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""sale"", ""ownership"", ""absorption"", ""acquired"", ""acquire"", ""capture"", ""acquisitions"", ""acquiring"", ""annexation"", ""creation"", ""occupation"", ""conquest"", ""destruction"", ""purchased"", ""liquidation"", ""reorganization"", ""purchases"", ""release"", ""purchasing"", ""absorbed"", ""liberation"", ""use"", ""privatization"", ""loss"", ""owner"", ""administration"", ""bought"", ""bankruptcy"", ""defeat"", ""organization"", ""buying"", ""abandonment"", ""merger"", ""dissolution"", ""assumption"", ""closure"", ""seizure""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""approved"", ""endorsed"", ""adopted"", ""recommended"", ""accepted"", ""confirmed"", ""rejected"", ""ratified"", ""supported"", ""published"", ""sanctioned"", ""recognized"", ""approval"", ""verified"", ""proposed"", ""reinstated"", ""reviewed"", ""approve"", ""issued"", ""released"", ""preferred"", ""chose"", ""suggested"", ""dropped"", ""granted"", ""backed"", ""recognised"", ""selected"", ""retired"", ""endorsement"", ""submitted"", ""discontinued"", ""affirmed"", ""favored"", ""certified"", ""nominated"", ""gave"", ""revived"", ""abandoned"", ""revised""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""periphery"", ""edge"", ""portion"", ""center"", ""rim"", ""part"", ""tip"", ""core"", ""flank"", ""boundary"", ""end"", ""perimeter"", ""eye"", ""half"", ""limb"", ""corner"", ""terminus"", ""side"", ""limit"", ""nucleus"", ""outskirts"", ""area"", ""fringe"", ""segment"", ""surface"", ""extent"", ""ridge"", ""portions"", ""axis"", ""arm"", ""hemisphere"", ""sector"", ""edges"", ""quadrant"", ""centre"", ""lobe"", ""region"", ""margin"", ""cone"", ""loop""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""tolerated"", ""acceptable"", ""permitted"", ""welcomed"", ""harmless"", ""tolerate"", ""allowed"", ""welcome"", ""present"", ""maintained"", ""accepted"", ""discouraged"", ""appreciated"", ""useful"", ""recognized"", ""desirable"", ""excluded"", ""sufficient"", ""forgiven"", ""necessary"", ""encouraged"", ""noted"", ""avoided"", ""recognised"", ""enjoyed"", ""common"", ""benign"", ""found"", ""prohibited"", ""tolerant"", ""valid"", ""fine"", ""helpful"", ""comfortable"", ""supported"", ""observed"", ""needed"", ""reasonable"", ""available"", ""legal""]"
