text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""presence"", ""amount"", ""existence"", ""age"", ""enrichment"", ""concentration"", ""concentrations"", ""prevalence"", ""activity"", ""number"", ""density"", ""status"", ""occurrence"", ""ages"", ""isotope"", ""availability"", ""quantity"", ""frequencies"", ""amounts"", ""purity"", ""quantities"", ""weight"", ""decay"", ""value"", ""intensity"", ""proportions"", ""humidity"", ""strength"", ""distribution""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""massive"", ""larger"", ""considerable"", ""excessive"", ""sizable"", ""extensive"", ""substantially"", ""sufficient"", ""major"", ""vast"", ""serious"", ""additional"", ""huge"", ""numerous"", ""greater"", ""small"", ""high"", ""expansive"", ""widespread"", ""increased"", ""significantly"", ""moderate"", ""severe"", ""smaller"", ""gigantic"", ""increasing"", ""certain""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""equatorial"", ""inland"", ""alpine"", ""oceanic"", ""extreme"", ""acid"", ""dry"", ""hot"", ""arctic"", ""upland"", ""intermediate"", ""open"", ""agricultural"", ""oasis"", ""altitude"", ""acidic"", ""intense"", ""antarctic"", ""active"", ""unstable"", ""ideal"", ""australian"", ""unusual"", ""arabian"", ""equator"", ""tropical"", ""average"", ""interior"", ""urban""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""continued"", ""moved"", ""curved"", ""turned"", ""drifted"", ""remained"", ""persisted"", ""tracked"", ""returned"", ""went"", ""stayed"", ""traveled"", ""wrapped"", ""accelerated"", ""dissipated"", ""proceeded"", ""raced"", ""spun"", ""travelled"", ""passed"", ""resumed"", ""swept"", ""reformed"", ""twisted"", ""whipped"", ""crossed"", ""traversed"", ""wandered"", ""wound"", ""warped""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""generating"", ""produced"", ""producing"", ""generate"", ""generates"", ""created"", ""developed"", ""developing"", ""creating"", ""emitted"", ""recorded"", ""induced"", ""recruited"", ""made"", ""caused"", ""acquiring"", ""experiencing"", ""possessed"", ""provided"", ""obtaining"", ""gathering"", ""obtained"", ""growing"", ""providing"", ""manufactured"", ""causing"", ""gathered"", ""maintained"", ""generator""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""compose"", ""constitute"", ""form"", ""comprised"", ""comprising"", ""composed"", ""comprises"", ""accompany"", ""complete"", ""constitutes"", ""create"", ""consist"", ""include"", ""constituted"", ""composing"", ""conclude"", ""contain"", ""become"", ""concludes"", ""follow"", ""forms"", ""surround"", ""formed"", ""fragment"", ""includes"", ""represent"", ""make"", ""contains"", ""within""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""holds"", ""supports"", ""permits"", ""facilitates"", ""prevents"", ""secure"", ""allows"", ""controls"", ""restraints"", ""maintains"", ""anchors"", ""ensures"", ""binds"", ""enables"", ""guarantees"", ""confines"", ""protects"", ""locks"", ""seals"", ""retains"", ""preserves"", ""forces"", ""restrict"", ""guides"", ""secured"", ""keeps"", ""provides"", ""settles"", ""catches"", ""assists""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""work"", ""lifetime"", ""careers"", ""life"", ""role"", ""profession"", ""field"", ""achievements"", ""films"", ""acting"", ""works"", ""film"", ""performance"", ""industry"", ""history"", ""years"", ""portrayal"", ""accomplishments"", ""performances"", ""time"", ""movies"", ""debut"", ""decade"", ""movie"", ""genre"", ""era"", ""roles"", ""retirement"", ""art""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refuse"", ""refused"", ""decides"", ""agrees"", ""declines"", ""refusing"", ""chooses"", ""wants"", ""continues"", ""refusal"", ""offers"", ""tries"", ""denies"", ""unwilling"", ""begins"", ""fails"", ""objects"", ""prefers"", ""determines"", ""declined"", ""attempts"", ""demands"", ""rebels"", ""turns"", ""rejects"", ""protests"", ""asks"", ""moves"", ""goes""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""deaths"", ""injuries"", ""losses"", ""casualty"", ""death"", ""mortality"", ""perished"", ""died"", ""killed"", ""rescues"", ""lives"", ""kia"", ""effects"", ""injured"", ""dead"", ""survivors"", ""incidents"", ""civilians"", ""victims"", ""loss"", ""tragedy"", ""burials"", ""passengers"", ""dies"", ""damage"", ""people"", ""damages"", ""injury""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""providing"", ""communicating"", ""presenting"", ""delivering"", ""receiving"", ""spreading"", ""exchanging"", ""distributing"", ""producing"", ""broadcasting"", ""sending"", ""obtaining"", ""generating"", ""giving"", ""transferring"", ""supplying"", ""bringing"", ""carrying"", ""expressing"", ""passing"", ""##minating"", ""gathering"", ""displaying"", ""transporting"", ""transmitted"", ""transmission"", ""circulating"", ""conveyed"", ""sharing""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""issued"", ""launched"", ""release"", ""available"", ""sold"", ""releasing"", ""introduced"", ""printed"", ""announced"", ""distributed"", ""reissued"", ""shot"", ""serialized"", ""releases"", ""filmed"", ""written"", ""featured"", ""set"", ""licensed"", ""sent"", ""republished"", ""revealed"", ""produced"", ""recorded"", ""debut"", ""premiered"", ""born"", ""opened""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries"", ""areas"", ""ways"", ""jurisdictions"", ""respects"", ""contexts"", ""scenarios"", ""conditions"", ""places"", ""examples"", ""regions"", ""applications"", ""environments"", ""industries"", ""circumstance"", ""markets"", ""fields"", ""sectors"", ""communities"", ""forms"", ""aspects"", ""others"", ""settings"", ""localities"", ""locations"", ""states""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""reunited"", ""reformed"", ""folded"", ""continued"", ""formed"", ""split"", ""revived"", ""returned"", ""disappeared"", ""separated"", ""resumed"", ""expanded"", ""followed"", ""reorganized"", ""reappeared"", ""survived"", ""ceased"", ""ended"", ""reopened"", ""appeared"", ""emerged"", ""consolidated"", ""dispersed"", ""closed"", ""relocated"", ""quartet"", ""vanished"", ""remained""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""published"", ""completed"", ""presented"", ""adapted"", ""produced"", ""finished"", ""described"", ""filmed"", ""released"", ""promoted"", ""marketed"", ""accepted"", ""approved"", ""regarded"", ""announced"", ""advertised"", ""directed"", ""reported"", ""cast"", ""developed"", ""credited"", ""screened"", ""sold"", ""written"", ""revised"", ""submitted"", ""rated"", ""considered"", ""pitched"", ""seen""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""cabin"", ""hull"", ""cockpit"", ""chassis"", ""superstructure"", ""body"", ""structure"", ""layout"", ""abdomen"", ""aircraft"", ""silhouette"", ""platform"", ""design"", ""wreckage"", ""powerplant"", ""framework"", ""exterior"", ""torso"", ""freighter"", ""spacecraft"", ""dimensions"", ""architecture"", ""carriage"", ""hangar"", ""belly"", ""keel"", ""prototype"", ""configuration"", ""backbone""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""acquired"", ""absorption"", ""acquisitions"", ""acquire"", ""purchasing"", ""purchases"", ""ownership"", ""purchased"", ""assumption"", ""possession"", ""seizure"", ""adoption"", ""capture"", ""procurement"", ""annexation"", ""absorbed"", ""investment"", ""endowment"", ""donation"", ""incorporation"", ""recognition"", ""buying"", ""creation"", ""selection"", ""organization"", ""administration""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""approved"", ""adopted"", ""accepted"", ""endorsed"", ""ratified"", ""published"", ""confirmed"", ""rejected"", ""recognized"", ""sanctioned"", ""honored"", ""issued"", ""accredited"", ""supported"", ""named"", ""verified"", ""approval"", ""recognised"", ""awarded"", ""implemented"", ""approve"", ""announced"", ""received"", ""recommended"", ""cleared"", ""used"", ""backed"", ""certified"", ""authorized"", ""corrected""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""flank"", ""side"", ""end"", ""perimeter"", ""margin"", ""half"", ""center"", ""quadrant"", ""portion"", ""corner"", ""tip"", ""rim"", ""axis"", ""terminus"", ""edges"", ""outskirts"", ""verge"", ""fringe"", ""eye"", ""radius"", ""boundary"", ""quarter"", ""ridge"", ""core"", ""extent"", ""tail"", ""sector"", ""region""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""accepted"", ""permitted"", ""tolerate"", ""desirable"", ""accommodated"", ""benign"", ""allowed"", ""welcomed"", ""beneficial"", ""uncommon"", ""admitted"", ""attractive"", ""encouraged"", ""reasonable"", ""##good"", ""welcome"", ""##missible"", ""acknowledged"", ""suitable"", ""common"", ""##eles"", ""acceptance"", ""useful"", ""recognised"", ""comfortable"", ""sympathetic"", ""discouraged"", ""used""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""furious"", ""angry"", ""outraged"", ""shocked"", ""horrified"", ""angered"", ""frightened"", ""disgusted"", ""upset"", ""confused"", ""offended"", ""aroused"", ""appalled"", ""embarrassed"", ""jealous"", ""agitated"", ""fearful"", ""excited"", ""distressed"", ""terrified"", ""afraid"", ""ashamed"", ""stunned"", ""mad"", ""hysterical"", ""humiliated"", ""annoyed"", ""distraught"", ""alarmed""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""mission"", ""voyage"", ""expeditions"", ""adventure"", ""party"", ""campaign"", ""trip"", ""journey"", ""survey"", ""exploration"", ""project"", ""enterprise"", ""attempt"", ""operation"", ""excursion"", ""commission"", ""search"", ""relief"", ""effort"", ""investigation"", ""raid"", ""disaster"", ""route"", ""station"", ""flight"", ""landing"", ""rescue"", ""venture"", ""tour""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""placed"", ""located"", ""positioned"", ""whilst"", ""found"", ""also"", ""aimed"", ""seated"", ""accommodation"", ""sited"", ""locality"", ""perched"", ""placing"", ""quite"", ""locating"", ""standing"", ""organised"", ""placement"", ""somewhere"", ""positioning"", ""specialising"", ""sitting"", ""obtained"", ""hermitage"", ""erected"", ""aiming"", ""appearing"", ""travelling"", ""position""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""obligation"", ""commitments"", ""responsibilities"", ""duties"", ""commitment"", ""arrangements"", ""relationships"", ""contracts"", ""engagements"", ""responsibility"", ""debts"", ""requirements"", ""owed"", ""payments"", ""contractual"", ""priorities"", ""offerings"", ""attachment"", ""assignments"", ""engagement"", ""bonds"", ""associations"", ""duty"", ""owing"", ""debt"", ""connections"", ""restraints"", ""assignment"", ""ties""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""controversial"", ""obscure"", ""disputed"", ""unidentified"", ""elusive"", ""unspecified"", ""ambiguity"", ""debated"", ""vague"", ""contested"", ""unsure"", ""mysterious"", ""open"", ""uncertainty"", ""unnamed"", ""obscured"", ""contentious"", ""unchanged"", ""undisclosed"", ""problematic"", ""questionable"", ""opaque"", ""doubtful"", ""unavailable"", ""variable"", ""confused""]"
