text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""order"", ""resolution"", ""proclamation"", ""edict"", ""decision"", ""decrees"", ""decreed"", ""regulation"", ""ordinance"", ""act"", ""judgment"", ""commission"", ""law"", ""declaration"", ""statute"", ""action"", ""instruction"", ""mandate"", ""command""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""planting"", ""striking"", ""exploding"", ""placing"", ""detonated"", ""firing"", ""throwing"", ""launching"", ""lighting"", ""destroying"", ""triggering"", ""building"", ""setting"", ""leaving"", ""dropping"", ""releasing"", ""damaging"", ""hurling"", ""blowing"", ""using""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""debt"", ""surplus"", ""budget"", ""balance"", ""recession"", ""gdp"", ""margin"", ""inflation"", ""gap"", ""fiscal"", ""savings"", ""economy"", ""spending"", ""crisis"", ""ratio"", ""expenditure"", ""cost"", ""dollar"", ""treasurer""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""dome"", ""hood"", ""curtain"", ""cover"", ""ceiling"", ""door"", ""windshield"", ""window"", ""blanket"", ""covering"", ""screen"", ""seat"", ""bridge"", ""helmet"", ""shield"", ""banner"", ""lid"", ""tent""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""sympathy"", ""thanks"", ""concern"", ""support"", ""gratitude"", ""##lence"", ""solidarity"", ""apologies"", ""respect"", ""prayers"", ""sorrow"", ""apology"", ""congratulations"", ""respects"", ""compassion"", ""appreciation"", ""grief"", ""concerns"", ""commitment"", ""loyalty""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""standard"", ""maturity"", ""new"", ""index"", ""traditional"", ""bond"", ""quality"", ""peg"", ""conventional"", ""stock"", ""mature"", ""current"", ""normal"", ""default"", ""market"", ""average"", ""outstanding"", ""convertible"", ""real"", ""preferred""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""certain"", ""many"", ""various"", ""ceremonial"", ""sacred"", ""religious"", ""formal"", ""important"", ""holy"", ""several"", ""commemorative"", ""official"", ""social"", ""happy"", ""specific"", ""similar"", ""particular"", ""seasonal"", ""solemn""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""strangely"", ""suspicious"", ""strange"", ""oddly"", ""suspect"", ""queer"", ""sinister"", ""dangerously"", ""hostile"", ""remotely"", ""menacing"", ""illegally"", ""mysterious"", ""paranoid"", ""peculiar"", ""similarly"", ""curiously"", ""harassed"", ""warily""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""new"", ""current"", ""older"", ""establishment"", ""old"", ""alternative"", ""original"", ""primary"", ""larger"", ""establish"", ""extended"", ""antigua"", ""neighbouring"", ""main"", ""extant"", ""relevant"", ""former"", ""recognised""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""consideration"", ""pressure"", ""oversight"", ""surveillance"", ""questioning"", ""analysis"", ""attention"", ""inspection"", ""protection"", ""examination"", ""supervision"", ""criticism"", ""monitoring"", ""study"", ""care"", ""harassment"", ""observation"", ""exposure""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""rule"", ""dictatorship"", ""administration"", ""policies"", ""regimes"", ""presidency"", ""leadership"", ""coup"", ""overthrow"", ""monarchy"", ""reforms"", ""ideology"", ""revolution"", ""forces"", ""party"", ""authority"", ""policy"", ""ruling""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""soldiers"", ""sniper"", ""troops"", ""police"", ""tanks"", ""fighters"", ""helicopters"", ""policemen"", ""rifles"", ""guards"", ""gunmen"", ""officers"", ""marines"", ""men"", ""rebels"", ""supporters"", ""insurgents"", ""forces"", ""militants"", ""reinforcements""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""measures"", ""risks"", ""steps"", ""caution"", ""cautious"", ""actions"", ""measurements"", ""care"", ""hazards"", ""pains"", ""risk"", ""protection"", ""provisions"", ""liberties"", ""considerations"", ""warnings"", ""procedures"", ""regulations"", ""notes""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""global"", ""systematic"", ""ferrer"", ""##spar"", ""##igate"", ""macro"", ""statewide"", ""zimbabwe"", ""institutional"", ""perennial"", ""principally"", ""quantitative"", ""primary"", ""globally"", ""sole"", ""fundamental"", ""vulture"", ""nationwide"", ""gupta""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""docked"", ""situated"", ""located"", ""parked"", ""positioned"", ""anchor"", ""anchorage"", ""stationed"", ""floating"", ""offshore"", ""deployed"", ""already"", ""secured"", ""underway"", ""engaged"", ""standing"", ""berth"", ""tied"", ""detained""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""awards"", ""honour"", ""honors"", ""emmy"", ""oscar"", ""honoring"", ""event"", ""honored"", ""achievement"", ""organization"", ""annual"", ""awarding"", ""honorary"", ""opportunity"", ""academy"", ""excellence"", ""honorable"", ""acronym""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""revolt"", ""rebellion"", ""revolution"", ""crisis"", ""insurgency"", ""offensive"", ""unrest"", ""conflict"", ""spring"", ""protests"", ""government"", ""campaign"", ""occupation"", ""army"", ""insurrection"", ""struggle"", ""resistance"", ""regime"", ""movement""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offenders"", ""offence"", ""offense"", ""officer"", ""accessory"", ""individual"", ""adult"", ""inmate"", ""intruder"", ""attacker"", ""applicant"", ""addict"", ""criminal"", ""accused"", ""alien"", ""assault"", ""operator"", ""defendant"", ""offenses""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""pulsing"", ""bulge"", ""packing"", ""##ddling"", ""swelling"", ""bursting"", ""##pping"", ""filling"", ""##glio"", ""glowing"", ""boeing"", ""##gli"", ""stuffed"", ""preseason"", ""straining"", ""##inging"", ""##ding"", ""leaking"", ""rolling""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""contains"", ""##codes"", ""expresses"", ""carries"", ""produces"", ""represents"", ""holds"", ""codes"", ""indicates"", ""includes"", ""houses"", ""encoding"", ""identifies"", ""specifies"", ""controls"", ""describes"", ""copies"", ""matches"", ""generates"", ""returns""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""historical"", ""literary"", ""fantasy"", ""classical"", ""comic"", ""myth"", ""folklore"", ""legendary"", ""biblical"", ""fictional"", ""epic"", ""operatic"", ""tragic"", ""tragedy"", ""divine"", ""fable"", ""classic""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""romanized"", ""simplified"", ""transcribed"", ""modified"", ""refined"", ""revised"", ""standardized"", ""translated"", ""reduced"", ""condensed"", ""shortened"", ""abbreviated"", ""corrupted"", ""contracted"", ""spelled"", ""dictionary"", ""promoted"", ""modernized"", ""##ised"", ""localized""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""residence"", ""dwellings"", ""residents"", ""residential"", ""houses"", ""households"", ""apartments"", ""housing"", ""resides"", ""residing"", ""properties"", ""structures"", ""dwelling"", ""residency"", ""living"", ""occupants"", ""resided"", ""householder""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""members"", ""leaders"", ""others"", ""agents"", ""operatives"", ""terrorists"", ""prisoners"", ""spies"", ""criminals"", ""survivors"", ""villains"", ""five"", ""victims"", ""suspects"", ""recruits"", ""inmates"", ""assassins"", ""four"", ""participants"", ""gang""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""building"", ""house"", ""compounds"", ""mansion"", ""residence"", ""hotel"", ""courtyard"", ""facility"", ""hospital"", ""citadel"", ""mausoleum"", ""enclosure"", ""ward"", ""structure"", ""property"", ""institute"", ""headquarters"", ""tomb""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""positioned"", ""deployed"", ""located"", ""stationed"", ""available"", ""already"", ""ready"", ""prepared"", ""present"", ""assembled"", ""waiting"", ""installed"", ""somewhere"", ""parked"", ""gathered"", ""hidden"", ""situated"", ""detonated"", ""stored""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""excluded"", ""absence"", ""exemption"", ""exclude"", ""inclusion"", ""disqualification"", ""withdrawal"", ""removal"", ""exception"", ""excluding"", ""expulsion"", ""absent"", ""deviation"", ""departure"", ""immunity"", ""interference"", ""elimination"", ""aside"", ""exempt""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""observer"", ""monitors"", ""witnesses"", ""participants"", ""analysts"", ""spectators"", ""observations"", ""journalists"", ""fighters"", ""observation"", ""##keepers"", ""experts"", ""activists"", ""casualties"", ""volunteers"", ""civilians"", ""observing"", ""people"", ""citizens""]"
