text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""tracked"", ""passed"", ""drifted"", ""remained"", ""turned"", ""traveled"", ""dissipated"", ""circled"", ""curved"", ""centered"", ""wrapped"", ""swept"", ""sped"", ""persisted"", ""swirled"", ""developed"", ""raced"", ""lingered"", ""accelerated"", ""stayed"", ""headed"", ""rolled"", ""formed"", ""shifted"", ""steered"", ""spread"", ""went"", ""intensified"", ""strengthened"", ""weakened"", ""swung"", ""spun"", ""travelled"", ""sailed"", ""ran"", ""stalled"", ""curled"", ""flowed"", ""operated"", ""proceeded"", ""progressed"", ""flew"", ""steamed"", ""slid"", ""bounced"", ""approached"", ""whipped"", ""extended""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generating"", ""created"", ""generate"", ""producing"", ""experienced"", ""sustained"", ""caused"", ""developed"", ""reported"", ""generates"", ""induced"", ""provided"", ""spawned"", ""maintained"", ""emitted"", ""recorded"", ""projected"", ""creating"", ""increased"", ""formed"", ""attained"", ""made"", ""contained"", ""received"", ""accumulated"", ""gained"", ""controlled"", ""gathered"", ""produce"", ""dissipated"", ""predicted"", ""absorbed"", ""attracted"", ""anticipated"", ""achieved"", ""released"", ""also"", ""expected"", ""garnered"", ""radiated"", ""fueled"", ""contributed"", ""produces"", ""intensified"", ""raised"", ""encountered"", ""delivered"", ""suffered""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""constitute"", ""comprises"", ""include"", ""contain"", ""comprised"", ""includes"", ""form"", ""contains"", ""compose"", ""produce"", ""involve"", ""accompany"", ""feature"", ""consist"", ""structure"", ""span"", ""comprising"", ""incorporate"", ""construct"", ""constitutes"", ""encompasses"", ""represent"", ""create"", ""surround"", ""record"", ""divide"", ""utilize"", ""combine"", ""establish"", ""features"", ""depict"", ""included"", ""contained"", ""conclude"", ""involves"", ""follow"", ""label"", ""concerns"", ""complete"", ""organize"", ""share"", ""become"", ""forms"", ""supplement"", ""constituted"", ""make"", ""occupy"", ""incorporates"", ""concludes""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""binds"", ""protects"", ""secured"", ""prevents"", ""holds"", ""supports"", ""hides"", ""ties"", ""maintains"", ""traps"", ""bonds"", ""locks"", ""securing"", ""seals"", ""wraps"", ""aids"", ""ensures"", ""anchor"", ""captures"", ""preserves"", ""covers"", ""keeps"", ""forces"", ""contains"", ""closes"", ""retains"", ""guards"", ""engages"", ""repairs"", ""releases"", ""incorporates"", ""guarantees"", ""bind"", ""ends"", ""provides"", ""grabs"", ""straps"", ""threatens"", ""bounds"", ""knots"", ""removes"", ""establishes"", ""separates"", ""bound"", ""manages"", ""gives"", ""joins"", ""links"", ""loops""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""life"", ""work"", ""profession"", ""careers"", ""films"", ""works"", ""lifetime"", ""field"", ""industry"", ""genre"", ""role"", ""roles"", ""youth"", ""time"", ""history"", ""country"", ""film"", ""repertoire"", ""Career"", ""music"", ""name"", ""years"", ""movies"", ""performances"", ""art"", ""performance"", ""productions"", ""acting"", ""image"", ""fields"", ""media"", ""category"", ""society"", ""popularity"", ""studies"", ""honor"", ""family"", ""community"", ""past"", ""lives"", ""culture"", ""songs"", ""achievements"", ""activity"", ""company"", ""homeland"", ""activities"", ""business"", ""generation""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refuse"", ""agrees"", ""refused"", ""decides"", ""refusing"", ""offers"", ""rejects"", ""fails"", ""tries"", ""chooses"", ""demands"", ""wants"", ""struggles"", ""threatens"", ""attempts"", ""accepts"", ""proposes"", ""asks"", ""refusal"", ""continues"", ""insists"", ""prepares"", ""begins"", ""protests"", ""denies"", ""requests"", ""prefers"", ""promises"", ""seeks"", ""urges"", ""challenges"", ""appeals"", ""vows"", ""desires"", ""needs"", ""declined"", ""appears"", ""argues"", ""manages"", ""suggests"", ""says"", ""declares"", ""unwilling"", ""leaves"", ""starts"", ""rises"", ""encourages"", ""comes"", ""wishes""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses"", ""damage"", ""injury"", ""damages"", ""death"", ""loss"", ""mortality"", ""accidents"", ""flooding"", ""victims"", ""incidents"", ""injured"", ""survivors"", ""destruction"", ""effects"", ""illness"", ""events"", ""tornadoes"", ""disruption"", ""dead"", ""diseases"", ""problems"", ""floods"", ""disease"", ""impacts"", ""confusion"", ""sinking"", ""winds"", ""wounded"", ""personnel"", ""consequences"", ""drowning"", ""complications"", ""falls"", ""debris"", ""died"", ""evacuation"", ""disasters"", ""delays"", ""people"", ""wounds"", ""failures"", ""harm"", ""symptoms"", ""impact"", ""lives""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""giving"", ""communicating"", ""receiving"", ""providing"", ""sharing"", ""collecting"", ""presenting"", ""sending"", ""gathering"", ""broadcasting"", ""spreading"", ""telling"", ""distributing"", ""recording"", ""delivering"", ""expressing"", ""obtaining"", ""producing"", ""generating"", ""offering"", ""getting"", ""releasing"", ""revealing"", ""reading"", ""posting"", ""reporting"", ""supplying"", ""explaining"", ""processing"", ""publishing"", ""stating"", ""displaying"", ""relating"", ""requesting"", ""transmission"", ""using"", ""saying"", ""transferring"", ""carrying"", ""seeking"", ""taking"", ""issuing"", ""accepting"", ""describing"", ""circulating"", ""writing"", ""informing"", ""discussing"", ""selling""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""issued"", ""also"", ""reissued"", ""available"", ""sold"", ""reprinted"", ""later"", ""distributed"", ""release"", ""launched"", ""announced"", ""printed"", ""produced"", ""collected"", ""included"", ""recorded"", ""made"", ""introduced"", ""opened"", ""Released"", ""updated"", ""shipped"", ""pressed"", ""added"", ""paperback"", ""expanded"", ""placed"", ""set"", ""delivered"", ""hardcover"", ""returned"", ""put"", ""debuted"", ""followed"", ""forthcoming"", ""appeared"", ""offered"", ""still"", ""dropped"", ""revised"", ""first"", ""back"", ""translated"", ""posted"", ""finished"", ""discontinued"", ""brought"", ""completed""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries"", ""ways"", ""places"", ""areas"", ""contexts"", ""jurisdictions"", ""societies"", ""scenarios"", ""others"", ""regions"", ""locations"", ""environments"", ""states"", ""applications"", ""conditions"", ""industries"", ""systems"", ""markets"", ""people"", ""economies"", ""case"", ""settings"", ""respects"", ""reasons"", ""examples"", ""years"", ""localities"", ""times"", ""occasions"", ""nations"", ""populations"", ""aspects"", ""fields"", ""things"", ""sectors"", ""parts"", ""cities"", ""forms"", ""species"", ""terms"", ""communities"", ""factors"", ""words"", ""events"", ""cultures"", ""models""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""reformed"", ""dissolved"", ""reunited"", ""folded"", ""split"", ""continued"", ""returned"", ""closed"", ""reorganized"", ""declined"", ""disappeared"", ""revived"", ""dispersed"", ""separated"", ""ceased"", ""expanded"", ""collapsed"", ""reopened"", ""merged"", ""reappeared"", ""formed"", ""flourished"", ""left"", ""relocated"", ""resumed"", ""ended"", ""withdrew"", ""vanished"", ""remained"", ""survived"", ""departed"", ""toured"", ""changed"", ""grew"", ""divided"", ""recovered"", ""existed"", ""evolved"", ""diminished"", ""retired"", ""followed"", ""moved"", ""united"", ""rejoined"", ""fractured"", ""scattered"", ""broke"", ""dissipated"", ""stopped""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived"", ""intended"", ""presented"", ""considered"", ""advertised"", ""regarded"", ""viewed"", ""suggested"", ""projected"", ""marketed"", ""defined"", ""planned"", ""identified"", ""accepted"", ""imagined"", ""promoted"", ""developed"", ""anticipated"", ""rejected"", ""interpreted"", ""designed"", ""pictured"", ""wanted"", ""approved"", ""endorsed"", ""recommended"", ""stated"", ""announced"", ""advocated"", ""supported"", ""framed"", ""recognized"", ""selected"", ""declared"", ""praised"", ""specified"", ""included"", ""hailed"", ""contemplated"", ""offered"", ""confirmed"", ""seen"", ""predicted"", ""outlined"", ""proclaimed"", ""published""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body"", ""tail"", ""cockpit"", ""aircraft"", ""hull"", ""cabin"", ""interior"", ""chassis"", ""back"", ""belly"", ""engine"", ""prototype"", ""remains"", ""exterior"", ""instead"", ""structure"", ""design"", ""plane"", ""version"", ""frame"", ""rear"", ""underside"", ""front"", ""remainder"", ""neck"", ""wreckage"", ""torso"", ""canopy"", ""cab"", ""fabric"", ""propeller"", ""derivative"", ""interiors"", ""wingspan"", ""seat"", ""core"", ""engines"", ""configuration"", ""parts"", ""bodies"", ""envelope"", ""form"", ""tails"", ""rest"", ""flight"", ""skeleton""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquisitions"", ""ownership"", ""acquiring"", ""takeover"", ""acquired"", ""use"", ""annexation"", ""sale"", ""acquire"", ""possession"", ""absorption"", ""transfer"", ""occupation"", ""purchases"", ""seizure"", ""purchasing"", ""invasion"", ""adoption"", ""loss"", ""issue"", ""abandonment"", ""release"", ""control"", ""elimination"", ""introduction"", ""retention"", ""administration"", ""acceptance"", ""removal"", ""buying"", ""boycott"", ""management"", ""signing"", ""creation"", ""purchased"", ""lack"", ""division"", ""bought"", ""capture"", ""merger"", ""availability"", ""usage"", ""cancellation"", ""expansion"", ""reorganization"", ""discovery"", ""establishment"", ""termination""]"
