text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""large"", ""substantial"", ""significant"", ""small"", ""massive"", ""considerable"", ""huge"", ""larger"", ""enormous"", ""smaller"", ""sufficient"", ""vast"", ""excessive"", ""extensive"", ""great""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""open"", ""inland"", ""extreme"", ""hot"", ""dry"", ""humid"", ""intense"", ""urban"", ""temperate"", ""intermediate"", ""icy"", ""Alpine"", ""cool""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""tracked"", ""passed"", ""drifted"", ""remained"", ""turned"", ""traveled"", ""dissipated"", ""circled"", ""curved"", ""centered"", ""wrapped"", ""swept"", ""sped""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generating"", ""created"", ""generate"", ""producing"", ""experienced"", ""sustained"", ""caused"", ""developed"", ""reported"", ""generates"", ""induced"", ""provided"", ""spawned""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""constitute"", ""comprises"", ""include"", ""contain"", ""comprised"", ""includes"", ""form"", ""contains"", ""compose"", ""produce"", ""involve"", ""accompany"", ""feature"", ""consist""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""binds"", ""protects"", ""secured"", ""prevents"", ""holds"", ""supports"", ""hides"", ""ties"", ""maintains"", ""traps"", ""bonds"", ""locks"", ""securing"", ""seals""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""life"", ""work"", ""profession"", ""careers"", ""films"", ""works"", ""lifetime"", ""field"", ""industry"", ""genre"", ""role"", ""roles"", ""youth"", ""time""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refuse"", ""agrees"", ""refused"", ""decides"", ""refusing"", ""offers"", ""rejects"", ""fails"", ""tries"", ""chooses"", ""demands"", ""wants"", ""struggles"", ""threatens""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses"", ""damage"", ""injury"", ""damages"", ""death"", ""loss"", ""mortality"", ""accidents"", ""flooding"", ""victims"", ""incidents""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""giving"", ""communicating"", ""receiving"", ""providing"", ""sharing"", ""collecting"", ""presenting"", ""sending"", ""gathering"", ""broadcasting"", ""spreading"", ""telling"", ""distributing"", ""recording""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""issued"", ""also"", ""reissued"", ""available"", ""sold"", ""reprinted"", ""later"", ""distributed"", ""release"", ""launched"", ""announced"", ""printed"", ""produced""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries"", ""ways"", ""places"", ""areas"", ""contexts"", ""jurisdictions"", ""societies"", ""scenarios"", ""others"", ""regions"", ""locations""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""reformed"", ""dissolved"", ""reunited"", ""folded"", ""split"", ""continued"", ""returned"", ""closed"", ""reorganized"", ""declined"", ""disappeared"", ""revived"", ""dispersed"", ""separated""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived"", ""intended"", ""presented"", ""considered"", ""advertised"", ""regarded"", ""viewed"", ""suggested"", ""projected"", ""marketed"", ""defined""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body"", ""tail"", ""cockpit"", ""aircraft"", ""hull"", ""cabin"", ""interior"", ""chassis"", ""back"", ""belly"", ""engine""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquisitions"", ""ownership"", ""acquiring"", ""takeover"", ""acquired"", ""use"", ""annexation"", ""sale"", ""acquire"", ""possession"", ""absorption"", ""transfer"", ""occupation""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""accepted"", ""adopted"", ""endorsed"", ""rejected"", ""approved"", ""recommended"", ""proposed"", ""confirmed"", ""embraced"", ""suggested"", ""chose"", ""resurrected"", ""submitted"", ""published"", ""ratified""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""edges"", ""tip"", ""rim"", ""core"", ""margin"", ""center"", ""boundary"", ""flank"", ""part"", ""fringe"", ""portion"", ""eye""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""permitted"", ""acceptable"", ""allowed"", ""used"", ""beneficial"", ""preferred"", ""useful"", ""required"", ""sufficient"", ""necessary"", ""avoided"", ""helpful"", ""recommended"", ""desirable"", ""uncommon""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""agitated"", ""mad"", ""angered"", ""violent"", ""frightened"", ""alarmed"", ""frustrated"", ""disgusted"", ""confused"", ""fearful"", ""suspicious"", ""upset""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""Expedition"", ""expeditions"", ""campaign"", ""voyage"", ""mission"", ""effort"", ""trip"", ""journey"", ""party"", ""survey"", ""tour"", ""attempt"", ""flight"", ""relief""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""also"", ""placed"", ""positioned"", ""geographically"", ""Located"", ""thus"", ""lying"", ""therefore"", ""location"", ""lies"", ""approximately"", ""sits"", ""centered""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""debts"", ""responsibilities"", ""duties"", ""debt"", ""duty"", ""relationship"", ""relation"", ""rights"", ""allegiance"", ""ties"", ""payments""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""unknown"", ""uncertain"", ""obscure"", ""vague"", ""unchanged"", ""undisclosed"", ""clear"", ""arbitrary"", ""questionable"", ""doubtful"", ""disputed"", ""consistent"", ""irrelevant""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""transferred"", ""returned"", ""surrendered"", ""sold"", ""lost"", ""granted"", ""gave"", ""restored"", ""yielded"", ""conceded"", ""awarded"", ""assigned"", ""conveyed"", ""presented""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""bombardment"", ""Siege"", ""occupation"", ""capture"", ""defense"", ""assault"", ""blockade"", ""destruction"", ""construction"", ""battle"", ""evacuation"", ""defence"", ""reconstruction"", ""liberation""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""bought"", ""purchased"", ""acquired"", ""owned"", ""claimed"", ""occupied"", ""rent"", ""lease"", ""reclaimed"", ""sold"", ""seized"", ""conquered"", ""ceded""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""minimal"", ""heavy"", ""scattered"", ""rich"", ""low"", ""coarse"", ""weak"", ""light"", ""scarce"", ""short""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""subsidies"", ""rewards"", ""incentive"", ""benefits"", ""opportunities"", ""preferences"", ""resources"", ""policies"", ""favors"", ""agents"", ""choices"", ""markets"", ""options"", ""credits""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""axe"", ""implement"", ""object"", ""instrument"", ""animal"", ""item"", ""implements"", ""tool"", ""artifact"", ""apparatus"", ""element"", ""arm"", ""equipment"", ""arrow"", ""attribute""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""oppose"", ""support"", ""encourage"", ""promote"", ""use"", ""suggest"", ""reject"", ""favor"", ""argue"", ""propose"", ""embrace"", ""justify"", ""defend"", ""seek""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""moved"", ""expanded"", ""folded"", ""evolved"", ""went"", ""integrated"", ""split"", ""grew"", ""consolidated"", ""continued"", ""incorporated"", ""dissolved"", ""absorbed"", ""transitioned""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""grossing"", ""earning"", ""totaling"", ""making"", ""grossed"", ""scoring"", ""spending"", ""reaching"", ""generating"", ""hitting"", ""collecting"", ""raising"", ""producing"", ""averaging"", ""gross""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""distinguished"", ""described"", ""divided"", ""designated"", ""defined"", ""separated"", ""classification"", ""differentiated"", ""subdivided"", ""##classified"", ""identified"", ""ordered""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""support"", ""arrange"", ""enable"", ""allow"", ""secure"", ""coordinate"", ""promote"", ""request"", ""permit"", ""negotiate"", ""conduct"", ""facilitated"", ""encourage"", ""initiate""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""constitute"", ""form"", ""comprise"", ""represent"", ""compose"", ""constitutes"", ""define"", ""become"", ""occupy"", ""contain"", ""constituted"", ""forms"", ""remain"", ""provide"", ""produce""]"
