text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""particulares"", ""registrados"", ""pessoais"", ""privados"", ""individuais"", ""usados"", ""pr\u00f3prios"", ""dispon\u00edveis"", ""utilizados"", ""p\u00fablicos"", ""funcionais"", ""oficiais"", ""registrado"", ""indicados"", ""adquiridos"", ""propriet\u00e1rios"", ""diferentes"", ""contratados"", ""identificados"", ""relacionados"", ""comuns"", ""apenas"", ""escolhidos"", ""legais"", ""espec\u00edficos"", ""novos"", ""recebidos"", ""pagos"", ""regulares"", ""ativos"", ""populares"", ""reais"", ""especiais"", ""empregados"", ""classificados"", ""particular"", ""publicados"", ""ocupados"", ""somente"", ""selecionados"", ""associados"", ""suficientes"", ""iguais"", ""familiares"", ""eleitores"", ""considerados"", ""cadas"", ""v\u00e1lidos"", ""marcados"", ""inclu\u00eddos""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""fiscaliza\u00e7\u00e3o"", ""seguran\u00e7a"", ""preven\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""prote\u00e7\u00e3o"", ""defesa"", ""acompanhamento"", ""controle"", ""avalia\u00e7\u00e3o"", ""supervis\u00e3o"", ""coordena\u00e7\u00e3o"", ""suspens\u00e3o"", ""manuten\u00e7\u00e3o"", ""comunica\u00e7\u00e3o"", ""interven\u00e7\u00e3o"", ""bloqueio"", ""gest\u00e3o"", ""garantia"", ""refor\u00e7o"", ""regula\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""disciplina"", ""puni\u00e7\u00e3o"", ""restri\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""isolamento"", ""sustenta\u00e7\u00e3o"", ""orienta\u00e7\u00e3o"", ""repress\u00e3o"", ""gerenciamento"", ""compensa\u00e7\u00e3o"", ""apoio"", ""medi\u00e7\u00e3o"", ""revis\u00e3o"", ""planejamento"", ""resolu\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""an\u00e1lise"", ""combate"", ""observa\u00e7\u00e3o"", ""censura"", ""consolida\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""guarda"", ""forma\u00e7\u00e3o"", ""cobran\u00e7a"", ""limpeza"", ""a\u00e7\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""usu\u00e1rios"", ""viajantes"", ""carros"", ""ve\u00edculos"", ""propriet\u00e1rios"", ""assentos"", ""indiv\u00edduos"", ""visitantes"", ""cidad\u00e3os"", ""participantes"", ""autom\u00f3veis"", ""clientes"", ""pilotos"", ""habitantes"", ""pessoas"", ""moradores"", ""donos"", ""espectadores"", ""turistas"", ""membros"", ""bancos"", ""motorista"", ""envolvidos"", ""adultos"", ""componentes"", ""tripulantes"", ""mesmos"", ""consumidores"", ""integrantes"", ""convidados"", ""pacientes"", ""homens"", ""lugares"", ""ocupa"", ""dois"", ""humanos"", ""sujeitos"", ""pneus"", ""funcion\u00e1rios"", ""companheiros"", ""interessados"", ""casais"", ""objetos"", ""residentes"", ""corpos"", ""estudantes"", ""outros"", ""familiares"", ""adeptos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""lugares"", ""participantes"", ""ingressos"", ""visitantes"", ""assentos"", ""habitantes"", ""convidados"", ""passageiros"", ""f\u00e3s"", ""estudantes"", ""indiv\u00edduos"", ""consumidores"", ""[UNK]"", ""cidad\u00e3os"", ""clientes"", ""cadeiras"", ""turistas"", ""presentes"", ""adeptos"", ""ve\u00edculos"", ""metros"", ""telespectadores"", ""p\u00fablicos"", ""jogadores"", ""usu\u00e1rios"", ""expecta"", ""eventos"", ""funcion\u00e1rios"", ""atletas"", ""homens"", ""competidores"", ""testemunhas"", ""jogos"", ""alunos"", ""trabalhadores"", ""vagas"", ""artistas"", ""entradas"", ""toneladas"", ""crian\u00e7as"", ""espet\u00e1culos"", ""leitos"", ""pontos"", ""manifestantes"", ""locais"", ""atores"", ""reais""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""afastar"", ""separar"", ""libertar"", ""livrar"", ""retirar"", ""aproximar"", ""esquecer"", ""esconder"", ""aproveitar"", ""distinguir"", ""perder"", ""proteger"", ""ocupar"", ""servir"", ""mover"", ""retratar"", ""convencer"", ""defender"", ""tirar"", ""preservar"", ""salvar"", ""utilizar"", ""lembrar"", ""desistir"", ""fugir"", ""destacar"", ""eliminar"", ""abrigar"", ""informar"", ""abrir"", ""converter"", ""render"", ""acomodar"", ""dividir"", ""fechar"", ""vingar"", ""partir"", ""sair"", ""tornar"", ""desaparecer"", ""manter"", ""jogar"", ""transferir"", ""alimentar"", ""prevenir"", ""opor"", ""aposentar"", ""substituir"", ""remover"", ""recuperar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""promover"", ""oferecer"", ""proporcion"", ""fornecer"", ""produzir"", ""criar"", ""provocar"", ""conceder"", ""proporciona"", ""assegurar"", ""alcan\u00e7ar"", ""permitir"", ""gerar"", ""garantir"", ""suportar"", ""compartilhar"", ""causar"", ""dar"", ""retratar"", ""realizar"", ""conquistar"", ""representar"", ""explorar"", ""estimular"", ""apresentar"", ""experimentar"", ""propor"", ""ocorrer"", ""prover"", ""satisfazer"", ""tornar"", ""influenciar"", ""reproduzir"", ""significar"", ""obter"", ""facilitar"", ""construir"", ""desenvolver"", ""preparar"", ""contribuir"", ""compor"", ""exigir"", ""trazer"", ""apoiar"", ""transmitir"", ""dedicar"", ""conduzir"", ""registrar"", ""retornar""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""##ava"", ""recebia"", ""apresentava"", ""trazia"", ""eman"", ""possu\u00eda"", ""sentia"", ""##va"", ""utilizava"", ""passava"", ""mostrava"", ""##tava"", ""contava"", ""usava"", ""fazia"", ""dava"", ""permitia"", ""##avam"", ""conseguia"", ""chegava"", ""exigia"", ""servia"", ""tornava"", ""##rava"", ""##dia"", ""chamava"", ""tocava"", ""vinha"", ""falava"", ""##\u00eda"", ""trabalhava"", ""##ia"", ""via"", ""##a"", ""levava"", ""transmite"", ""##ntava"", ""representava"", ""##ando"", ""##ante"", ""##asse"", ""mantinha"", ""dizia"", ""buscava"", ""ligava"", ""##ada"", ""continha"", ""exal"", ""afirmava"", ""sobre""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""destaca"", ""lembra"", ""afirma"", ""acrescenta"", ""alerta"", ""destacou"", ""aponta"", ""diz"", ""ressal"", ""comenta"", ""revela"", ""garante"", ""defende"", ""indica"", ""confirma"", ""reconhece"", ""considera"", ""informa"", ""observa"", ""cita"", ""explica"", ""menciona"", ""recorda"", ""acredita"", ""evidencia"", ""entende"", ""##ta"", ""sugere"", ""alega"", ""declara"", ""conclui"", ""argumenta"", ""anuncia"", ""afirmou"", ""fala"", ""ressaltar"", ""conta"", ""celebra"", ""justifica"", ""especifica"", ""coloca"", ""acrescentou"", ""comunica"", ""disse"", ""recomenda"", ""define"", ""destacando"", ""relata"", ""avalia"", ""comentou""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgas"", ""esc\u00e2ndalo"", ""confronto"", ""processo"", ""desastre"", ""afastamento"", ""trauma"", ""golpe"", ""problema"", ""preju\u00edzo"", ""gasto"", ""impacto"", ""debate"", ""epis\u00f3dio"", ""isolamento"", ""conflito"", ""movimento"", ""envolvimento"", ""choque"", ""naufr\u00e1gio"", ""momento"", ""dano"", ""risco"", ""julgamento"", ""custo"", ""clima"", ""##te"", ""transtorno"", ""jogo"", ""fracasso"", ""incidente"", ""bloqueio"", ""[UNK]"", ""atraso"", ""alinhamento"", ""fato"", ""per\u00edodo"", ""decl\u00ednio"", ""ataque"", ""protesto"", ""desafio"", ""fen\u00f4meno"", ""fortalecimento"", ""ato"", ""efeito"", ""acidente"", ""v\u00e1cuo"", ""peso"", ""pleito"", ""rebaixamento""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""elaborar"", ""fazer"", ""montar"", ""preparar"", ""desenvolver"", ""entregar"", ""confec"", ""fornecer"", ""construir"", ""##cionar"", ""receber"", ""compor"", ""vender"", ""apresentar"", ""realizar"", ""distribuir"", ""criar"", ""organizar"", ""utilizar"", ""comprar"", ""executar"", ""formar"", ""retirar"", ""circular"", ""usar"", ""oferecer"", ""substituir"", ""cortar"", ""desenhar"", ""adquirir"", ""avaliar"", ""separar"", ""promover"", ""reproduzir"", ""colocar"", ""trabalhar"", ""gerar"", ""comer"", ""divulgar"", ""identificar"", ""negociar"", ""pegar"", ""tirar"", ""obter"", ""fabrica"", ""completar"", ""fechar"", ""enviar"", ""assinar""]"
