text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""considerable"", ""sufficient"", ""excessive"", ""massive"", ""larger"", ""small"", ""huge"", ""tremendous"", ""enormous"", ""greater"", ""heavy"", ""excess"", ""extensive"", ""vast"", ""insufficient"", ""great"", ""numerous""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""inland"", ""urban"", ""extreme"", ""acidic"", ""open"", ""acid"", ""Alpine"", ""active"", ""intermediate"", ""intense"", ""isolated"", ""elevated"", ""Antarctic"", ""agricultural"", ""explosive"", ""extensive"", ""dry"", ""annual""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""drifted"", ""passed"", ""tracked"", ""weakened"", ""stalled"", ""persisted"", ""remained"", ""dissipated"", ""intensified"", ""curved"", ""turned"", ""swept"", ""wrapped"", ""accelerated"", ""stayed"", ""strengthened"", ""closed"", ""traveled""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generating"", ""created"", ""generates"", ""generate"", ""producing"", ""emitted"", ""developed"", ""sustained"", ""caused"", ""spawned"", ""delivered"", ""radiated"", ""fueled"", ""provided"", ""received"", ""possessed"", ""contained"", ""formed""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""comprises"", ""comprised"", ""constitute"", ""compose"", ""form"", ""accompany"", ""include"", ""comprising"", ""contain"", ""conclude"", ""complete"", ""constitutes"", ""incorporate"", ""contains"", ""includes"", ""consume"", ""consist"", ""conglomerate"", ""incorporates""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""securing"", ""supports"", ""holds"", ""protects"", ""binds"", ""secured"", ""guarantees"", ""maintains"", ""prevents"", ""enables"", ""ensures"", ""provides"", ""establishes"", ""contains"", ""retains"", ""supplies"", ""preserves"", ""permits"", ""ties""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""life"", ""careers"", ""work"", ""performance"", ""success"", ""history"", ""lifetime"", ""Career"", ""country"", ""achievements"", ""season"", ""activities"", ""popularity"", ""debut"", ""activity"", ""industry"", ""film"", ""years"", ""music""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refused"", ""refusal"", ""refuse"", ""refusing"", ""agrees"", ""chooses"", ""accepts"", ""rejects"", ""fails"", ""declined"", ""offers"", ""continues"", ""wants"", ""desires"", ""demands"", ""prefers"", ""denies"", ""decides"", ""asks""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses"", ""death"", ""incidents"", ""lives"", ""victims"", ""events"", ""killings"", ""died"", ""people"", ""residents"", ""kills"", ""killed"", ""injury"", ""dead"", ""burials"", ""executions""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""communicating"", ""broadcasting"", ""sending"", ""distributing"", ""providing"", ""spreading"", ""receiving"", ""delivering"", ""giving"", ""sharing"", ""carrying"", ""passing"", ""transferring"", ""transmission"", ""reporting"", ""presenting"", ""expressing"", ""gathering"", ""getting""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""release"", ""Released"", ""releasing"", ""releases"", ""issued"", ""reissued"", ""announced"", ""launched"", ""distributed"", ""produced"", ""printed"", ""available"", ""introduced"", ""sold"", ""premiered"", ""debuted"", ""opened"", ""recorded""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""situations"", ""contexts"", ""instances"", ""cases"", ""conditions"", ""ways"", ""countries"", ""scenarios"", ""others"", ""places"", ""occasions"", ""environments"", ""locations"", ""localities"", ""settings"", ""jurisdictions"", ""areas"", ""manners"", ""examples""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""reformed"", ""reunited"", ""continued"", ""split"", ""formed"", ""folded"", ""returned"", ""reorganized"", ""remained"", ""resumed"", ""survived"", ""ended"", ""ceased"", ""rejoined"", ""disappeared"", ""separated"", ""toured"", ""collapsed""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""described"", ""intended"", ""identified"", ""regarded"", ""planned"", ""conceived"", ""proposed"", ""imagined"", ""considered"", ""presented"", ""saw"", ""viewed"", ""outlined"", ""anticipated"", ""projected"", ""seen"", ""depicted"", ""defined"", ""established""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""hull"", ""cabin"", ""body"", ""tail"", ""nose"", ""wings"", ""wing"", ""structure"", ""interior"", ""cockpit"", ""aircraft"", ""engine"", ""layout"", ""chassis"", ""remainder"", ""exterior"", ""concept"", ""design"", ""frame""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquiring"", ""acquired"", ""acquisitions"", ""acquire"", ""takeover"", ""ownership"", ""annexation"", ""absorption"", ""adoption"", ""assumption"", ""purchasing"", ""retention"", ""possession"", ""expansion"", ""consolidation"", ""capture"", ""seizure"", ""lease""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""approved"", ""accepted"", ""adopted"", ""confirmed"", ""supported"", ""ratified"", ""backed"", ""recognized"", ""sanctioned"", ""rejected"", ""affirmed"", ""embraced"", ""verified"", ""acknowledged"", ""issued"", ""upheld"", ""published"", ""certified"", ""released""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""flank"", ""edges"", ""side"", ""core"", ""fringe"", ""center"", ""half"", ""outskirts"", ""margin"", ""flanks"", ""portion"", ""region"", ""boundary"", ""rim"", ""margins"", ""hemisphere"", ""axis""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""acceptable"", ""allowed"", ""permitted"", ""tolerate"", ""accepted"", ""encouraged"", ""comfortable"", ""welcomed"", ""enjoyed"", ""appreciated"", ""desirable"", ""appropriate"", ""liked"", ""welcome"", ""tolerant"", ""useful"", ""justified"", ""reasonable"", ""good"", ""polite""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""shocked"", ""alarmed"", ""angered"", ""suspicious"", ""upset"", ""fearful"", ""disgusted"", ""agitated"", ""confused"", ""frightened"", ""horrified"", ""annoyed"", ""terrified"", ""offended"", ""jealous"", ""calm"", ""afraid""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""Expedition"", ""mission"", ""campaign"", ""expeditions"", ""rescue"", ""operation"", ""trip"", ""effort"", ""voyage"", ""party"", ""cruise"", ""attempt"", ""adventure"", ""exploration"", ""survey"", ""team"", ""search"", ""flight"", ""season""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""placed"", ""constructed"", ""lies"", ""centred"", ""lying"", ""seated"", ""found"", ""positioned"", ""sits"", ""also"", ""sitting"", ""held"", ""established"", ""built"", ""sat"", ""approximately"", ""erected"", ""standing""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""responsibilities"", ""obligation"", ""duties"", ""debts"", ""commitment"", ""relationships"", ""ties"", ""engagements"", ""arrangements"", ""issues"", ""relations"", ""responsibility"", ""duty"", ""debt"", ""affairs"", ""payments"", ""interests"", ""activities""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""uncertain"", ""unknown"", ""obscure"", ""vague"", ""controversial"", ""disputed"", ""uncertainty"", ""unsure"", ""mysterious"", ""questionable"", ""unchanged"", ""problematic"", ""fuzzy"", ""debated"", ""undisclosed"", ""unstable"", ""unavailable"", ""confusing""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""surrendered"", ""returned"", ""yielded"", ""lost"", ""transferred"", ""gave"", ""restored"", ""conceded"", ""granted"", ""sold"", ""pledged"", ""donated"", ""resigned"", ""retained"", ""reverted"", ""regained"", ""recovered"", ""leased"", ""annexed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""Siege"", ""defence"", ""bombardment"", ""defense"", ""occupation"", ""blockade"", ""besieged"", ""attack"", ""garrison"", ""confinement"", ""assault"", ""castle"", ""battle"", ""fortification"", ""fortress"", ""fire"", ""fall"", ""conquest"", ""capture""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""lease"", ""purchased"", ""rent"", ""bought"", ""acquired"", ""owned"", ""licensed"", ""borrowed"", ""chartered"", ""reclaimed"", ""secured"", ""sold"", ""occupied"", ""obtained"", ""took"", ""claimed"", ""seized"", ""operated""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""scattered"", ""rich"", ""large"", ""minimal"", ""heavy"", ""coarse"", ""small"", ""thicker"", ""densely"", ""mixed"", ""continuous"", ""loose"", ""shallow"", ""scarce"", ""density"", ""fine""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""rewards"", ""preferences"", ""incentive"", ""opportunities"", ""benefits"", ""subsidies"", ""resources"", ""alternatives"", ""wages"", ""outcomes"", ""prospects"", ""compensation"", ""motives"", ""markets"", ""earnings"", ""advantages"", ""investments"", ""strategies"", ""products""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""instrument"", ""object"", ""implements"", ""axe"", ""artifact"", ""item"", ""equipment"", ""apparatus"", ""tool"", ""assembly"", ""activity"", ""individual"", ""event"", ""aggregate"", ""animal"", ""arrangement"", ""weapon"", ""article"", ""organization""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""promote"", ""emphasize"", ""support"", ""oppose"", ""advocacy"", ""advocated"", ""propose"", ""recommend"", ""advocates"", ""encourage"", ""advocating"", ""suggest"", ""seek"", ""use"", ""favor"", ""apply"", ""pursue"", ""embrace"", ""imply""]"
