text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""concentrations"", ""concentration"", ""amount"", ""quantity"", ""quantities"", ""excess"", ""amounts"", ""density"", ""mass"", ""presence"", ""levels"", ""intensity"", ""accumulation"", ""abundant"", ""availability"", ""bulk"", ""strength"", ""activity"", ""occurrence"", ""masses"", ""level"", ""prevalence"", ""number"", ""wealth"", ""proportion"", ""purity"", ""energy"", ""majority"", ""distribution"", ""proportions"", ""weight"", ""residue"", ""content"", ""percentage"", ""value"", ""magnitude"", ""strengths"", ""composition"", ""brightness""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""considerable"", ""sufficient"", ""excessive"", ""massive"", ""larger"", ""small"", ""huge"", ""tremendous"", ""enormous"", ""greater"", ""heavy"", ""excess"", ""extensive"", ""vast"", ""insufficient"", ""great"", ""numerous"", ""high"", ""immense"", ""major"", ""substantially"", ""increasing"", ""smaller"", ""moderate"", ""additional"", ""increased"", ""severe"", ""serious"", ""adequate"", ""meaningful"", ""unacceptable"", ""widespread"", ""mass"", ""higher"", ""reduced"", ""modest"", ""abundant""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""inland"", ""urban"", ""extreme"", ""acidic"", ""open"", ""acid"", ""Alpine"", ""active"", ""intermediate"", ""intense"", ""isolated"", ""elevated"", ""Antarctic"", ""agricultural"", ""explosive"", ""extensive"", ""dry"", ""annual"", ""enclosed"", ""Arctic"", ""unstable"", ""interior"", ""humid"", ""wet"", ""extended"", ""icy"", ""hot"", ""temperate"", ""irregular"", ""average"", ""ancient"", ""elongated"", ""intermittent"", ""tropical"", ""exceptional"", ""occasional"", ""aquatic"", ""Australian""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""drifted"", ""passed"", ""tracked"", ""weakened"", ""stalled"", ""persisted"", ""remained"", ""dissipated"", ""intensified"", ""curved"", ""turned"", ""swept"", ""wrapped"", ""accelerated"", ""stayed"", ""strengthened"", ""closed"", ""traveled"", ""advanced"", ""swirled"", ""shifted"", ""progressed"", ""circled"", ""lingered"", ""swung"", ""developed"", ""sped"", ""spun"", ""centered"", ""crossed"", ""emerged"", ""reformed"", ""whirled"", ""proceeded"", ""went"", ""headed"", ""whipped"", ""peaked""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generating"", ""created"", ""generates"", ""generate"", ""producing"", ""emitted"", ""developed"", ""sustained"", ""caused"", ""spawned"", ""delivered"", ""radiated"", ""fueled"", ""provided"", ""received"", ""possessed"", ""contained"", ""formed"", ""supported"", ""made"", ""manufactured"", ""garnered"", ""detected"", ""constructed"", ""intensified"", ""significantly"", ""experienced"", ""gained"", ""maintained"", ""creating"", ""induced"", ""encountered"", ""produces"", ""inspired"", ""triggered"", ""derived"", ""featured"", ""strengthened""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""comprises"", ""comprised"", ""constitute"", ""compose"", ""form"", ""accompany"", ""include"", ""comprising"", ""contain"", ""conclude"", ""complete"", ""constitutes"", ""incorporate"", ""contains"", ""includes"", ""consume"", ""consist"", ""conglomerate"", ""incorporates"", ""surround"", ""produce"", ""combine"", ""constituted"", ""consists"", ""composed"", ""perform"", ""concludes"", ""employ"", ""collect"", ""assemble"", ""commence"", ""supplement"", ""involve"", ""follow"", ""unite"", ""link"", ""occupy"", ""encompasses"", ""undertake""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""securing"", ""supports"", ""holds"", ""protects"", ""binds"", ""secured"", ""guarantees"", ""maintains"", ""prevents"", ""enables"", ""ensures"", ""provides"", ""establishes"", ""contains"", ""retains"", ""supplies"", ""preserves"", ""permits"", ""ties"", ""promotes"", ""locks"", ""stores"", ""catches"", ""seals"", ""captures"", ""delivers"", ""surrounds"", ""presents"", ""facilitate"", ""bonds"", ""yields"", ""allows"", ""keeps"", ""prepares"", ""links"", ""connects"", ""coordinates"", ""wraps"", ""attracts""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""life"", ""careers"", ""work"", ""performance"", ""success"", ""history"", ""lifetime"", ""Career"", ""country"", ""achievements"", ""season"", ""activities"", ""popularity"", ""debut"", ""activity"", ""industry"", ""film"", ""years"", ""music"", ""works"", ""time"", ""profession"", ""performances"", ""profile"", ""business"", ""films"", ""field"", ""awards"", ""year"", ""album"", ""talent"", ""role"", ""production"", ""team"", ""style"", ""accomplishments"", ""background"", ""movie"", ""genre""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refused"", ""refusal"", ""refuse"", ""refusing"", ""agrees"", ""chooses"", ""accepts"", ""rejects"", ""fails"", ""declined"", ""offers"", ""continues"", ""wants"", ""desires"", ""demands"", ""prefers"", ""denies"", ""decides"", ""asks"", ""prepares"", ""wishes"", ""threatens"", ""proposes"", ""struggles"", ""leaves"", ""tries"", ""insists"", ""attempts"", ""unwilling"", ""requests"", ""promises"", ""begins"", ""cannot"", ""determines"", ""volunteers"", ""declares"", ""declining"", ""remains"", ""returns""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses"", ""death"", ""incidents"", ""lives"", ""victims"", ""events"", ""killings"", ""died"", ""people"", ""residents"", ""kills"", ""killed"", ""injury"", ""dead"", ""burials"", ""executions"", ""activities"", ""results"", ""victories"", ""injured"", ""effects"", ""survivors"", ""dies"", ""murders"", ""accidents"", ""remains"", ""individuals"", ""complications"", ""loses"", ""cases"", ""defeats"", ""diseases"", ""benefits"", ""conflicts"", ""falls"", ""outcomes""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""communicating"", ""broadcasting"", ""sending"", ""distributing"", ""providing"", ""spreading"", ""receiving"", ""delivering"", ""giving"", ""sharing"", ""carrying"", ""passing"", ""transferring"", ""transmission"", ""reporting"", ""presenting"", ""expressing"", ""gathering"", ""getting"", ""releasing"", ""spilling"", ""relating"", ""communication"", ""supplying"", ""obtaining"", ""circulating"", ""transmitted"", ""acquiring"", ""producing"", ""gaining"", ""creating"", ""transporting"", ""telling"", ""collecting"", ""leaking"", ""revealing"", ""generating"", ""bearing"", ""speaking""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""release"", ""Released"", ""releasing"", ""releases"", ""issued"", ""reissued"", ""announced"", ""launched"", ""distributed"", ""produced"", ""printed"", ""available"", ""introduced"", ""sold"", ""premiered"", ""debuted"", ""opened"", ""recorded"", ""first"", ""followed"", ""set"", ""listed"", ""also"", ""publishing"", ""appeared"", ""marketed"", ""made"", ""Release"", ""described"", ""revealed"", ""created"", ""known"", ""freed"", ""filmed"", ""shot"", ""reviewed"", ""shipped"", ""ready""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""situations"", ""contexts"", ""instances"", ""cases"", ""conditions"", ""ways"", ""countries"", ""scenarios"", ""others"", ""places"", ""occasions"", ""environments"", ""locations"", ""localities"", ""settings"", ""jurisdictions"", ""areas"", ""manners"", ""examples"", ""arrangements"", ""ones"", ""moments"", ""individuals"", ""situation"", ""states"", ""configurations"", ""context"", ""events"", ""societies"", ""aspects"", ""things"", ""opportunities"", ""incidents"", ""times"", ""capacities"", ""grounds"", ""systems"", ""matters"", ""outcomes""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""reformed"", ""reunited"", ""continued"", ""split"", ""formed"", ""folded"", ""returned"", ""reorganized"", ""remained"", ""resumed"", ""survived"", ""ended"", ""ceased"", ""rejoined"", ""disappeared"", ""separated"", ""toured"", ""collapsed"", ""merged"", ""stopped"", ""withdrew"", ""declined"", ""began"", ""recorded"", ""expanded"", ""revived"", ""performed"", ""dispersed"", ""retired"", ""died"", ""reappeared"", ""united"", ""divided"", ""closed"", ""appeared"", ""emerged"", ""flourished"", ""reopened""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""described"", ""intended"", ""identified"", ""regarded"", ""planned"", ""conceived"", ""proposed"", ""imagined"", ""considered"", ""presented"", ""saw"", ""viewed"", ""outlined"", ""anticipated"", ""projected"", ""seen"", ""depicted"", ""defined"", ""established"", ""designed"", ""approved"", ""designated"", ""specified"", ""devised"", ""accepted"", ""developed"", ""contemplated"", ""selected"", ""assessed"", ""billed"", ""pictured"", ""perceived"", ""recognised"", ""realised"", ""completed"", ""marketed"", ""suggested"", ""announced"", ""created""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""hull"", ""cabin"", ""body"", ""tail"", ""nose"", ""wings"", ""wing"", ""structure"", ""interior"", ""cockpit"", ""aircraft"", ""engine"", ""layout"", ""chassis"", ""remainder"", ""exterior"", ""concept"", ""design"", ""frame"", ""construction"", ""section"", ""trunk"", ""segment"", ""engines"", ""outline"", ""canopy"", ""wreckage"", ""prototype"", ""skeleton"", ""rear"", ""envelope"", ""architecture"", ""variant"", ""crew"", ""length"", ""configuration"", ""pod"", ""plane"", ""wingspan""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquiring"", ""acquired"", ""acquisitions"", ""acquire"", ""takeover"", ""ownership"", ""annexation"", ""absorption"", ""adoption"", ""assumption"", ""purchasing"", ""retention"", ""possession"", ""expansion"", ""consolidation"", ""capture"", ""seizure"", ""lease"", ""recognition"", ""administration"", ""incorporation"", ""use"", ""transfer"", ""management"", ""release"", ""inheritance"", ""purchased"", ""issue"", ""reorganization"", ""purchases"", ""merger"", ""sale"", ""buying"", ""development"", ""establishment"", ""addition"", ""extension"", ""usage""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""approved"", ""accepted"", ""adopted"", ""confirmed"", ""supported"", ""ratified"", ""backed"", ""recognized"", ""sanctioned"", ""rejected"", ""affirmed"", ""embraced"", ""verified"", ""acknowledged"", ""issued"", ""upheld"", ""published"", ""certified"", ""released"", ""promoted"", ""recognised"", ""recommended"", ""implemented"", ""endorsement"", ""honored"", ""followed"", ""praised"", ""reinstated"", ""welcomed"", ""used"", ""favored"", ""hailed"", ""sponsored"", ""authorized"", ""revised"", ""repeated"", ""reversed"", ""announced"", ""liked""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""flank"", ""edges"", ""side"", ""core"", ""fringe"", ""center"", ""half"", ""outskirts"", ""margin"", ""flanks"", ""portion"", ""region"", ""boundary"", ""rim"", ""margins"", ""hemisphere"", ""axis"", ""end"", ""lobe"", ""corner"", ""part"", ""wing"", ""third"", ""area"", ""eye"", ""verge"", ""shoreline"", ""radius"", ""front"", ""extent"", ""face"", ""nucleus"", ""portions"", ""shore"", ""pocket"", ""component"", ""tip""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""acceptable"", ""allowed"", ""permitted"", ""tolerate"", ""accepted"", ""encouraged"", ""comfortable"", ""welcomed"", ""enjoyed"", ""appreciated"", ""desirable"", ""appropriate"", ""liked"", ""welcome"", ""tolerant"", ""useful"", ""justified"", ""reasonable"", ""good"", ""polite"", ""favored"", ""safe"", ""preferred"", ""recommended"", ""healthy"", ""okay"", ""nice"", ""acknowledged"", ""supported"", ""harmless"", ""conceded"", ""common"", ""fine"", ""approved"", ""adequate"", ""pleasant"", ""respected"", ""beneficial"", ""used"", ""favorable""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""shocked"", ""alarmed"", ""angered"", ""suspicious"", ""upset"", ""fearful"", ""disgusted"", ""agitated"", ""confused"", ""frightened"", ""horrified"", ""annoyed"", ""terrified"", ""offended"", ""jealous"", ""calm"", ""afraid"", ""astonished"", ""mad"", ""violent"", ""scared"", ""hostile"", ""stunned"", ""insulted"", ""embarrassed"", ""irritated"", ""surprised"", ""satisfied"", ""happy"", ""pissed"", ""silent"", ""excited"", ""ashamed"", ""anxious"", ""concerned"", ""impressed"", ""impatient""]"
