text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""amount"", ""availability"", ""quantity"", ""prevalence"", ""presence"", ""abundant"", ""frequency"", ""occurrence"", ""absence"", ""weight"", ""excess"", ""concentration"", ""scarcity"", ""accumulation"", ""influx"", ""activity"", ""richness"", ""volume"", ""value""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""considerable"", ""numerous"", ""large"", ""significant"", ""sufficient"", ""sizable"", ""sizeable"", ""substantially"", ""extensive"", ""massive"", ""various"", ""predominant"", ""enormous"", ""excessive"", ""small"", ""unacceptable"", ""formidable"", ""prominent"", ""lengthy""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""ar"", ""acidic"", ""extreme"", ""inland"", ""average"", ""open"", ""agricultural"", ""Arab"", ""Arctic"", ""active"", ""uncommon"", ""unusual"", ""oppressive"", ""erratic"", ""isolated"", ""unstable"", ""expansive"", ""eccentric"", ""Antarctic"", ""exceptional""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""wandered"", ""drifted"", ""circled"", ""stormed"", ""proceeded"", ""moved"", ""danced"", ""marched"", ""floated"", ""sailed"", ""appeared"", ""swept"", ""disappeared"", ""passed"", ""stumbled"", ""walked"", ""turned"", ""paused"", ""ered"", ""headed""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generate"", ""generating"", ""generated"", ""generates"", ""caused"", ""created"", ""spawned"", ""displayed"", ""garnered"", ""emitted"", ""sustained"", ""exerted"", ""manufactured"", ""triggered"", ""stimulated"", ""obtained"", ""demonstrated"", ""derived""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""follow"", ""use"", ""form"", ""span"", ""feature"", ""surround"", ""play"", ""traverse"", ""follows"", ""share"", ""match"", ""tour"", ""comprise"", ""bear"", ""echo"", ""take"", ""uses"", ""include"", ""show"", ""join""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""sec"", ""captures"", ""preserves"", ""protects"", ""guards"", ""ensures"", ""holds"", ""buffers"", ""binds"", ""controls"", ""restricts"", ""supports"", ""anchors"", ""wraps"", ""confines"", ""seals"", ""traps"", ""grips"", ""locks"", ""keeps""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""Career"", ""careers"", ""work"", ""profession"", ""life"", ""professional"", ""industry"", ""game"", ""job"", ""talent"", ""profile"", ""professionalism"", ""history"", ""personality"", ""performance"", ""reputation"", ""role"", ""development"", ""character""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""declines"", ""fails"", ""refused"", ""continues"", ""demands"", ""chooses"", ""threatens"", ""refusing"", ""ceases"", ""claims"", ""intends"", ""decides"", ""refusal"", ""refuse"", ""rejects"", ""disagrees"", ""opposes"", ""protests"", ""struggles""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""injuries"", ""deaths"", ""losses"", ""casualty"", ""victims"", ""settlements"", ""hazards"", ""atrocities"", ""engagements"", ""ulations"", ""incidents"", ""publications"", ""killings"", ""wounds"", ""murders"", ""mortality"", ""victories"", ""populations""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""transferring"", ""broadcasting"", ""sending"", ""supplying"", ""communicating"", ""transmission"", ""spreading"", ""distributing"", ""receiving"", ""passing"", ""circulating"", ""getting"", ""teaching"", ""revealing"", ""feeding"", ""delivering"", ""disclosing"", ""giving"", ""publishing""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""release"", ""released"", ""issued"", ""Released"", ""launched"", ""appeared"", ""available"", ""releasing"", ""delivered"", ""unveiled"", ""produced"", ""introduced"", ""purchased"", ""distributed"", ""announced"", ""revealed"", ""sold"", ""Released""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""contexts"", ""situations"", ""circumstance"", ""conditions"", ""cases"", ""occasions"", ""instances"", ""environments"", ""scenarios"", ""configurations"", ""times"", ""constraints"", ""pressures"", ""institutions"", ""jurisdictions"", ""terms"", ""treatments"", ""matters"", ""regimes""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""formed"", ""reformed"", ""left"", ""suspended"", ""became"", ""joined"", ""resigned"", ""resumed"", ""cancelled"", ""reunited"", ""concluded"", ""split"", ""closed"", ""revived"", ""abandoned"", ""parted"", ""departed"", ""assembled""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""imagined"", ""envis"", ""described"", ""pictured"", ""contemplated"", ""presented"", ""conceived"", ""reckoned"", ""aged"", ""formulated"", ""regarded"", ""realised"", ""outlined"", ""depicted"", ""intended"", ""described"", ""assessed"", ""proposed"", ""portrayed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""cockpit"", ""wing"", ""chassis"", ""selage"", ""cabin"", ""tail"", ""fu"", ""body"", ""nose"", ""hull"", ""wings"", ""engine"", ""layout"", ""interior"", ""seat"", ""body"", ""rear"", ""frame"", ""platform"", ""configuration""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""acquiring"", ""purchasing"", ""acquisitions"", ""Acquisition"", ""acquire"", ""takeover"", ""absorption"", ""isition"", ""acquired"", ""establishment"", ""appropriation"", ""obtaining"", ""capture"", ""sale"", ""adoption"", ""assumption"", ""annexation"", ""addition""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""approved"", ""backed"", ""endorsement"", ""supported"", ""accepted"", ""embraced"", ""adopted"", ""sanctioned"", ""endorsing"", ""recommended"", ""endorse"", ""validated"", ""upheld"", ""aided"", ""ratified"", ""advocated"", ""implemented"", ""authenticated"", ""praised""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""boundary"", ""edge"", ""outskirts"", ""core"", ""fringe"", ""vicinity"", ""peripheral"", ""rim"", ""side"", ""radius"", ""flank"", ""centre"", ""arc"", ""circumference"", ""neighbourhood"", ""reservoir"", ""frontier"", ""horizon""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""permitted"", ""permissible"", ""welcomed"", ""accepted"", ""tolerate"", ""welcome"", ""fine"", ""allowable"", ""satisfactory"", ""allowed"", ""necessary"", ""good"", ""reasonable"", ""desirable"", ""pleasant"", ""profitable"", ""agreeable"", ""tolerant""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""outraged"", ""furious"", ""angry"", ""angered"", ""agitated"", ""disgusted"", ""annoyed"", ""aggravated"", ""irritated"", ""indifferent"", ""distraught"", ""astonished"", ""fury"", ""appalled"", ""mad"", ""ecstatic"", ""alarmed"", ""smug"", ""aroused""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""Expedition"", ""voyage"", ""intervention"", ""incident"", ""trip"", ""evacuation"", ""effort"", ""operation"", ""exploration"", ""mission"", ""adventure"", ""campaign"", ""investigation"", ""assault"", ""rescue"", ""experience"", ""attempt"", ""ursion"", ""venture""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""perched"", ""lying"", ""poised"", ""pronounced"", ""established"", ""configured"", ""resolved"", ""hence"", ""oriented"", ""commenced"", ""seated"", ""flung"", ""dotted"", ""erected"", ""sized"", ""headquartered""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""responsibilities"", ""debts"", ""duties"", ""promises"", ""ties"", ""liabilities"", ""engagements"", ""deadlines"", ""relationships"", ""dependencies"", ""connections"", ""binds"", ""pressures"", ""threats"", ""interests"", ""injuries"", ""pledges""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""ambiguity"", ""enigmatic"", ""undefined"", ""uncertain"", ""elusive"", ""unexplained"", ""inconsistent"", ""unspecified"", ""undecided"", ""opaque"", ""vague"", ""questionable"", ""unresolved"", ""murky"", ""obscure"", ""unchanged"", ""mysterious"", ""unpredictable""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""conceded"", ""c"", ""surrendered"", ""yielded"", ""gave"", ""eded"", ""entrusted"", ""granted"", ""donated"", ""left"", ""handed"", ""concede"", ""secured"", ""resigned"", ""passed"", ""allowed"", ""sold"", ""rented"", ""lost"", ""leased""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""Siege"", ""blockade"", ""occupation"", ""capture"", ""lockdown"", ""besieged"", ""massacre"", ""iege"", ""seizure"", ""garrison"", ""lockout"", ""defence"", ""assault"", ""bombardment"", ""conquest"", ""fortress"", ""evacuation"", ""surrender"", ""takeover""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""rented"", ""leases"", ""bought"", ""leasing"", ""purchased"", ""confiscated"", ""rent"", ""licensed"", ""leased"", ""seized"", ""owned"", ""acquired"", ""transferred"", ""took"", ""rents"", ""donated"", ""obtained"", ""annexed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""diffuse"", ""scant"", ""thin"", ""fringe"", ""widespread"", ""large"", ""modest"", ""faint"", ""densely"", ""slender"", ""thicker"", ""brief"", ""scattered"", ""small"", ""dispersed"", ""light"", ""coarse""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""opportunities"", ""rewards"", ""incentive"", ""preferences"", ""motivations"", ""subsidies"", ""advantages"", ""investments"", ""interests"", ""resources"", ""consequences"", ""institutions"", ""mechanisms"", ""policies"", ""prizes"", ""alternatives"", ""conditions"", ""options"", ""initiatives""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""instrument"", ""object"", ""item"", ""implements"", ""apparatus"", ""invention"", ""equipment"", ""appliance"", ""arm"", ""implementation"", ""application"", ""end"", ""axe"", ""element"", ""artifact"", ""ax"", ""article"", ""adaptation"", ""accessory""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""advocates"", ""oppose"", ""champion"", ""Advocate"", ""support"", ""condone"", ""advocacy"", ""endorse"", ""criticize"", ""embrace"", ""envision"", ""promote"", ""permit"", ""favor"", ""advocating"", ""encourage"", ""allow"", ""advocated"", ""prohibit""]"
