text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""concentrations"", ""isotope"", ""amounts"", ""quantity"", ""amount"", ""quantities"", ""content"", ""concentration"", ""decay"", ""nature"", ""value"", ""presence"", ""mass"", ""composition"", ""number"", ""occurrence"", ""distribution"", ""values"", ""proportion"", ""levels"", ""fraction"", ""numbers"", ""lifetime"", ""weight"", ""atoms"", ""ratios"", ""properties"", ""masses"", ""availability"", ""activity"", ""toxicity"", ""size"", ""existence"", ""importance"", ""structure"", ""##city"", ""proportions"", ""strength"", ""ratio""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""excessive"", ""considerable"", ""massive"", ""vast"", ""small"", ""sizable"", ""larger"", ""smaller"", ""greater"", ""sufficient"", ""enormous"", ""huge"", ""great"", ""immense"", ""insignificant"", ""lesser"", ""moderate"", ""overwhelming"", ""tremendous"", ""insufficient"", ""unacceptable"", ""high"", ""extensive"", ""increasing"", ""severe"", ""heavy"", ""minimal"", ""certain"", ""increased"", ""trace"", ""prolonged"", ""harmful"", ""reduced"", ""unreasonable"", ""major"", ""extreme"", ""persistent""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""oceanic"", ""equatorial"", ""alpine"", ""hot"", ""extreme"", ""inland"", ""open"", ""dry"", ""temperate"", ""cool"", ""warm"", ""arctic"", ""urban"", ""humid"", ""hottest"", ""cooler"", ""unpredictable"", ""cold"", ""average"", ""icy"", ""subtropical"", ""intense"", ""sunny"", ""expansive"", ""unstable"", ""elevated"", ""acidic"", ""tropical"", ""active"", ""mild"", ""isolated"", ""moist"", ""irregular"", ""wet"", ""warmer"", ""intensive"", ""agricultural"", ""evergreen"", ""oasis""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""tracked"", ""dissipated"", ""moved"", ""continued"", ""weakened"", ""persisted"", ""remained"", ""passed"", ""intensified"", ""drifted"", ""strengthened"", ""stalled"", ""stayed"", ""steered"", ""developed"", ""accelerated"", ""curved"", ""traveled"", ""redeveloped"", ""raced"", ""formed"", ""centered"", ""spawned"", ""spun"", ""swept"", ""raged"", ""travelled"", ""turned"", ""emerged"", ""peaked"", ""advanced"", ""expanded"", ""progressed"", ""struck"", ""organized"", ""concentrated"", ""extended"", ""crossed"", ""lashed"", ""proceeded""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""generating"", ""produced"", ""generate"", ""experienced"", ""producing"", ""generates"", ""sustained"", ""developed"", ""maintained"", ""created"", ""accumulated"", ""gained"", ""received"", ""attracted"", ""encountered"", ""enjoyed"", ""reported"", ""experiencing"", ""attained"", ""gathered"", ""garnered"", ""achieved"", ""obtained"", ""possessed"", ""developing"", ""creating"", ""retained"", ""provided"", ""regained"", ""spawned"", ""generally"", ""significantly"", ""absorbed"", ""displayed"", ""utilized"", ""got"", ""also"", ""became"", ""greatly""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""form"", ""constitute"", ""compose"", ""accompany"", ""comprised"", ""surround"", ""comprises"", ""contain"", ""encompass"", ""feature"", ""involve"", ""conclude"", ""represent"", ""include"", ""follow"", ""complete"", ""traverse"", ""comprising"", ""dominate"", ""consist"", ""describe"", ""relate"", ""part"", ""complement"", ""fill"", ""concern"", ""contains"", ""constituted"", ""echo"", ""exceed"", ""discuss"", ""incorporate"", ""constitutes"", ""includes"", ""supplement"", ""preceded"", ""share"", ""span"", ""combine""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""prevents"", ""protects"", ""supports"", ""controls"", ""permits"", ""holds"", ""anchors"", ""facilitates"", ""maintains"", ""preserves"", ""binds"", ""blocks"", ""regulates"", ""confines"", ""limits"", ""extends"", ""enables"", ""prohibits"", ""allows"", ""ensures"", ""opposes"", ""secure"", ""locks"", ""promotes"", ""commands"", ""surrounds"", ""keeps"", ""guards"", ""directs"", ""aids"", ""establishes"", ""reduces"", ""hides"", ""wraps"", ""stops"", ""stretches"", ""assists"", ""covers"", ""retains"", ""restraining""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""lifetime"", ""films"", ""work"", ""homeland"", ""careers"", ""history"", ""life"", ""honor"", ""movies"", ""autobiography"", ""works"", ""repertoire"", ""achievements"", ""field"", ""profession"", ""country"", ""years"", ""tenure"", ""catalog"", ""cinema"", ""era"", ""genre"", ""hometown"", ""accomplishments"", ""roles"", ""resume"", ""documentaries"", ""entirety"", ""writings"", ""role"", ""biography"", ""time"", ""performances"", ""footsteps"", ""twenties"", ""film"", ""name"", ""music"", ""catalogue""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""chooses"", ""decides"", ""threatens"", ""refused"", ""declines"", ""agrees"", ""attempts"", ""offers"", ""vows"", ""tries"", ""prepares"", ""fails"", ""elects"", ""proposes"", ""refuse"", ""begs"", ""continues"", ""refusing"", ""struggles"", ""wants"", ""promises"", ""demands"", ""wishes"", ""asks"", ""requests"", ""intends"", ""rejects"", ""accepts"", ""seeks"", ""refusal"", ""chose"", ""calls"", ""declares"", ""insists"", ""determines"", ""leaves"", ""declined"", ""returns"", ""begins""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""fatalities"", ""deaths"", ""casualties"", ""injuries"", ""damages"", ""losses"", ""accidents"", ""illnesses"", ""death"", ""impacts"", ""survivors"", ""mortality"", ""flooding"", ""tornadoes"", ""lives"", ""damage"", ""effects"", ""kills"", ""rescues"", ""casualty"", ""collisions"", ""crashes"", ""killed"", ""incidents"", ""missing"", ""died"", ""drowning"", ""floods"", ""dead"", ""reports"", ""looting"", ""symptoms"", ""loss"", ""delays"", ""injury"", ""fires"", ""causes"", ""complications"", ""explosions"", ""totals""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""communicating"", ""presenting"", ""broadcasting"", ""distributing"", ""delivering"", ""exchanging"", ""sharing"", ""giving"", ""sending"", ""expressing"", ""spreading"", ""receiving"", ""providing"", ""telling"", ""releasing"", ""promoting"", ""projecting"", ""requesting"", ""circulating"", ""explaining"", ""getting"", ""offering"", ""recording"", ""announcing"", ""gathering"", ""translating"", ""revealing"", ""collecting"", ""showing"", ""accepting"", ""reporting"", ""encouraging"", ""publishing"", ""displaying"", ""convey"", ""posting"", ""generating"", ""supplying"", ""carrying""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""reissued"", ""released"", ""published"", ""reprinted"", ""republished"", ""issued"", ""paperback"", ""collected"", ""sold"", ""available"", ""hardcover"", ""distributed"", ""updated"", ""printed"", ""launched"", ""relaunched"", ""announced"", ""followed"", ""reissue"", ""discontinued"", ""revised"", ""expanded"", ""revived"", ""purchased"", ""withdrawn"", ""ebook"", ""reprint"", ""pressed"", ""reviewed"", ""authorized"", ""serialized"", ""completed"", ""marketed"", ""remastered"", ""licensed"", ""renamed"", ""reintroduced"", ""filmed"", ""canceled"", ""acquired""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""ways"", ""scenarios"", ""respects"", ""contexts"", ""jurisdictions"", ""countries"", ""applications"", ""settings"", ""areas"", ""environments"", ""examples"", ""aspects"", ""conditions"", ""markets"", ""places"", ""industries"", ""fields"", ""regions"", ""models"", ""things"", ""dimensions"", ""ecosystems"", ""nations"", ""regards"", ""terms"", ""systems"", ""circumstance"", ""economies"", ""instance"", ""matters"", ""sectors"", ""states"", ""localities"", ""cultures"", ""words"", ""implementations""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""reunited"", ""reformed"", ""split"", ""revived"", ""folded"", ""dispersed"", ""reorganized"", ""continued"", ""disappeared"", ""rejoined"", ""separated"", ""formed"", ""reopened"", ""returned"", ""reappeared"", ""merged"", ""resumed"", ""collapsed"", ""survived"", ""declined"", ""retired"", ""reactivated"", ""withdrew"", ""left"", ""parted"", ""closed"", ""ceased"", ""restarted"", ""reconciled"", ""died"", ""recovered"", ""departed"", ""incorporated"", ""toured"", ""resigned"", ""vanished"", ""flourished"", ""expanded""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""described"", ""envisioned"", ""regarded"", ""advertised"", ""identified"", ""viewed"", ""saw"", ""considered"", ""marketed"", ""presented"", ""interpreted"", ""assessed"", ""cited"", ""recognised"", ""recognized"", ""defined"", ""projected"", ""deemed"", ""classified"", ""positioned"", ""conceived"", ""characterized"", ""intended"", ""outlined"", ""framed"", ""proposed"", ""imagined"", ""listed"", ""acknowledged"", ""qualified"", ""recommended"", ""justified"", ""designated"", ""noted"", ""rated"", ""billed"", ""approved"", ""dismissed"", ""judged"", ""categorized""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""wings"", ""cockpit"", ""wing"", ""aircraft"", ""engines"", ""nose"", ""hull"", ""engine"", ""chassis"", ""tail"", ""body"", ""cabin"", ""structure"", ""wreckage"", ""wingspan"", ""interior"", ""flight"", ""construction"", ""exterior"", ""parts"", ""powerplant"", ""runway"", ""pilot"", ""underside"", ""propellers"", ""interiors"", ""rear"", ""plane"", ""controls"", ""bodies"", ""belly"", ""airbus"", ""remainder"", ""roof"", ""components"", ""##frame"", ""fabric"", ""design"", ""cab""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""takeover"", ""purchase"", ""sale"", ""ownership"", ""absorption"", ""dissolution"", ""annexation"", ""liquidation"", ""reorganization"", ""acquiring"", ""acquired"", ""acquisitions"", ""acquire"", ""capture"", ""privatization"", ""demise"", ""conquest"", ""merger"", ""creation"", ""assumption"", ""closure"", ""restructuring"", ""breakup"", ""purchasing"", ""abandonment"", ""destruction"", ""unification"", ""promotion"", ""consolidation"", ""buying"", ""domination"", ""seizure"", ""occupation"", ""purchases"", ""bankruptcy"", ""termination"", ""loss"", ""folding"", ""emergence""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""approved"", ""confirmed"", ""published"", ""adopted"", ""accepted"", ""ratified"", ""endorsed"", ""rejected"", ""recommended"", ""gave"", ""recognized"", ""retired"", ""supported"", ""proposed"", ""chose"", ""verified"", ""corrected"", ""revised"", ""reinstated"", ""withdrew"", ""submitted"", ""cancelled"", ""recognised"", ""suggested"", ""sanctioned"", ""issued"", ""returned"", ""assigned"", ""updated"", ""used"", ""discontinued"", ""announced"", ""granted"", ""dropped"", ""selected"", ""honored"", ""reported"", ""reviewed"", ""designated"", ""renamed""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""flank"", ""portion"", ""tip"", ""boundary"", ""rim"", ""core"", ""part"", ""center"", ""area"", ""end"", ""margin"", ""quadrant"", ""eye"", ""lobe"", ""outskirts"", ""edges"", ""terminus"", ""half"", ""sector"", ""portions"", ""fringe"", ""interior"", ""loop"", ""corner"", ""region"", ""nucleus"", ""limb"", ""extent"", ""border"", ""coast"", ""component"", ""surface"", ""ridge"", ""side"", ""remnant"", ""limit"", ""boundaries""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""permitted"", ""discouraged"", ""avoided"", ""useful"", ""accepted"", ""allowed"", ""excluded"", ""helpful"", ""harmless"", ""used"", ""appreciated"", ""encountered"", ""recommended"", ""maintained"", ""preferred"", ""prohibited"", ""present"", ""acknowledged"", ""encouraged"", ""recognized"", ""observed"", ""noted"", ""desirable"", ""understood"", ""effective"", ""ignored"", ""welcomed"", ""possible"", ""included"", ""provided"", ""recognised"", ""found"", ""employed"", ""retained"", ""available"", ""seen"", ""unacceptable"", ""intended""]"
