text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""utilizados"", ""particulares"", ""diferentes"", ""distintos"", ""</s>"", ""dispon\u00edveis"", ""oficiais"", ""individuais"", ""usado"", ""novos"", ""nacionais"", ""pessoais"", ""livres"", ""espec\u00edficos"", ""iguais"", ""adicionais"", ""especiais"", ""p\u00fablicos"", ""existentes"", ""fiscais""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""preven\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""qualidade"", ""prote\u00e7\u00e3o"", ""planejamento"", ""controle"", ""organiza\u00e7\u00e3o"", ""tratamento"", ""an\u00e1lise"", ""avalia\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""promo\u00e7\u00e3o"", ""ajuste"", ""gest\u00e3o"", ""recupera\u00e7\u00e3o"", ""defesa"", ""investiga\u00e7\u00e3o"", ""disciplina"", ""resolu\u00e7\u00e3o"", ""refor\u00e7o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""visitantes"", ""turistas"", ""usu\u00e1rios"", ""clientes"", ""espectadores"", ""participantes"", ""carros"", ""moradores"", ""mesmos"", ""funcion\u00e1rios"", ""convidados"", ""ve\u00edculos"", ""consumidores"", ""habitantes"", ""adultos"", ""respons\u00e1veis"", ""motorista"", ""pais"", ""pasajeros"", ""jovens""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""</s>"", ""visitantes"", ""turistas"", ""habitantes"", ""participantes"", ""lugares"", ""personas"", ""atletas"", ""usu\u00e1rios"", ""metros"", ""clientes"", ""p\u00e9s"", ""ve\u00edculos"", ""jogadores"", ""penonton"", ""persoas"", ""carros"", ""adultos""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""esquecer"", ""retirar"", ""separar"", ""escapar"", ""eliminar"", ""aproveitar"", ""beneficiar"", ""defender"", ""proteger"", ""sair"", ""destacar"", ""participar"", ""recuperar"", ""tirar"", ""lembrar"", ""deixar"", ""assegurar"", ""voltar"", ""preservar"", ""safar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""oferecer"", ""brindar"", ""garantir"", ""procurar"", ""ofrecer"", ""propor"", ""promover"", ""criar"", ""facilitar"", ""permitir"", ""produzir"", ""transmitir"", ""trazer"", ""generar"", ""causar"", ""cobrir"", ""dar"", ""conseguir"", ""assegurar""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""dava"", ""ava"", ""havia"", ""dando"", ""eman"", ""manda"", ""envia"", ""fazia"", ""ganhou"", ""via"", ""apresentou"", ""queria"", ""transmite"", ""recebeu"", ""trouxe"", ""procurando"", ""capta"", ""apresenta"", ""dan"", ""</s>""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""ressalta"", ""afirma"", ""destaca"", ""salienta"", ""esclarece"", ""alerta"", ""lembra"", ""indica"", ""comenta"", ""acredita"", ""reitera"", ""explica"", ""confirma"", ""diz"", ""refor\u00e7a"", ""destacou"", ""menciona"", ""relata"", ""informou"", ""afirmou""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desastre"", ""conflito"", ""golpe"", ""terremoto"", ""problema"", ""preju\u00edzo"", ""gasto"", ""crise"", ""tsunami"", ""ataque"", ""crescimento"", ""desemprego"", ""impacto"", ""erro"", ""drama"", ""acidente"", ""stress"", ""d\u00e9ficit"", ""ajuste"", ""risco""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""fazer"", ""produzir"", ""criar"", ""confecciona"", ""desenvolver"", ""elaborar"", ""construir"", ""montar"", ""preparar"", ""realizar"", ""trabalhar"", ""pintar"", ""escrever"", ""entregar"", ""cortar"", ""decorar"", ""comprar"", ""experimentar"", ""fabrica"", ""fixar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""viol\u00eancia"", ""guerra"", ""corrup\u00e7\u00e3o"", ""pobreza"", ""mentira"", ""doen\u00e7a"", ""morte"", ""educa\u00e7\u00e3o"", ""luta"", ""amizade"", ""amea\u00e7a"", ""mudan\u00e7a"", ""paz"", ""democracia"", ""esperan\u00e7a"", ""justi\u00e7a"", ""crise"", ""pol\u00edtica"", ""competi\u00e7\u00e3o"", ""paix\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""baixa"", ""lenta"", ""forte"", ""firme"", ""viva"", ""ca\u00edda"", ""puja"", ""trabalhando"", ""competitiva"", ""lento"", ""baja"", ""positiva"", ""triste"", ""alta"", ""rente"", ""jovem"", ""crescente"", ""linda"", ""s\u00f3lida"", ""calma""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""festa"", ""reuni\u00e3o"", ""celebra"", ""missa"", ""celebraci\u00f3n"", ""evento"", ""atividade"", ""fiesta"", ""cerimonia"", ""sess\u00e3o"", ""reflex\u00e3o"", ""apresenta\u00e7\u00e3o"", ""cena"", ""feira"", ""celebrar"", ""abertura"", ""celebrada"", ""a\u00e7\u00e3o"", ""actividade"", ""discuss\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""sabem"", ""afirma"", ""fazem"", ""dizendo"", ""querem"", ""argument"", ""acredita"", ""defende"", ""t\u00eam"", ""assegura"", ""provar"", ""prova"", ""dicen"", ""afirmar"", ""argumento"", ""demonstra"", ""v\u00e3o"", ""considera"", ""falando"", ""defender""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""partes"", ""empresas"", ""institui\u00e7\u00f5es"", ""entidades"", ""delega"", ""regi\u00f5es"", ""cidades"", ""pessoas"", ""comunidades"", ""\u00e1reas"", ""oficinas"", ""representantes"", ""escolas"", ""mesmas"", ""universidades"", ""zonas"", ""rela\u00e7\u00f5es"", ""l\u00edderes"", ""ONG""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""intervenir"", ""intervi"", ""entrar"", ""agir"", ""colaborar"", ""ir"", ""contribuir"", ""participar"", ""falar"", ""trabalhar"", ""ajudar"", ""interven"", ""abrir"", ""r"", ""responder"", ""investir"", ""vir"", ""surgir"", ""sair"", ""dizer""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""cardinal"", ""Papa"", ""rei"", ""presidente"", ""ministro"", ""Vatican"", ""padre"", ""religioso"", ""pr\u00edncipe"", ""governador"", ""governo"", ""cat\u00f3lico"", ""general"", ""kardinal"", ""santo"", ""premier"", ""escritor"", ""jornalista"", ""domingo""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""turbulent"", ""</s>"", ""fortes"", ""dif\u00edceis"", ""pr\u00f3ximas"", ""novas"", ""alternativas"", ""naturais"", ""livres"", ""tradicionais"", ""abaixo"", ""internacionais"", ""cr\u00edticas"", ""diversas"", ""gases"", ""similares"", ""locais"", ""offshore"", ""importantes"", ""nacionais""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""possuem"", ""existem"", ""ver\u00e3o"", ""vemos"", ""querem"", ""voltam"", ""considerando"", ""mant\u00e9m"", ""podem"", ""fazem"", ""assim"", ""sabem"", ""encontramos"", ""vedem"", ""</s>"", ""parem"", ""apro"", ""precisam"", ""risco""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""receita"", ""rendimento"", ""produtividade"", ""efici\u00eancia"", ""renda"", ""resultados"", ""rentabil"", ""resultado"", ""retorno"", ""investimentos"", ""crescimento"", ""vantagem"", ""lucro"", ""investimento"", ""capacidade"", ""inova\u00e7\u00e3o"", ""confian\u00e7a"", ""patrim\u00f4nio"", ""atividade"", ""valor""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""aumentar"", ""reducir"", ""baixar"", ""crescer"", ""redu\u00e7\u00e3o"", ""reduz"", ""cortar"", ""passar"", ""limitar"", ""subir"", ""chegar"", ""menor"", ""ocorrer"", ""ampliar"", ""melhorar"", ""levar"", ""incrementar"", ""reduce"", ""diminui""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""deputado"", ""candidato"", ""senador"", ""parlamentar"", ""membro"", ""representante"", ""nome"", ""concorrente"", ""vereador"", ""pol\u00edtico"", ""parlamentare"", ""presidente"", ""advogado"", ""homem"", ""relator"", ""delegado"", ""post"", ""partido"", ""l\u00edder"", ""popular""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""felicidade"", ""medo"", ""humor"", ""gelo"", ""sorriso"", ""amizade"", ""esperan\u00e7a"", ""mentira"", ""paix\u00e3o"", ""frio"", ""rosa"", ""amor"", ""</s>"", ""l\u00e1grimas"", ""viol\u00eancia"", ""beleza"", ""triste"", ""culpa"", ""drama""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""mesmas"", ""pessoas"", ""centenas"", ""mulheres"", ""armas"", ""m\u00e3os"", ""crian\u00e7as"", ""balas"", ""algas"", ""vidas"", ""m\u00e1quinas"", ""v\u00edtimas"", ""ferramentas"", ""ferro"", ""plantas"", ""paredes"", ""</s>"", ""redes"", ""autoridades"", ""ruas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""passar"", ""observar"", ""sentir"", ""jogar"", ""notar"", ""tirar"", ""perder"", ""levar"", ""olhar"", ""ter"", ""meter"", ""perceber"", ""matar"", ""verse"", ""retirar"", ""receber"", ""pegar"", ""fazer"", ""beber""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""demandas"", ""necessidades"", ""propostas"", ""expectativas"", ""quest\u00f5es"", ""sugest\u00f5es"", ""cr\u00edticas"", ""dificuldades"", ""a\u00e7\u00f5es"", ""d\u00favidas"", ""iniciativas"", ""reivindica"", ""demanda"", ""caracter\u00edsticas"", ""decis\u00f5es"", ""atividades"", ""solu\u00e7\u00f5es"", ""necessidade"", ""ideias"", ""mensagens""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""autom\u00e1tico"", ""m\u00ednimo"", ""exclusivo"", ""financeiro"", ""limitado"", ""integral"", ""comum"", ""l\u00edquido"", ""activo"", ""total"", ""nominal"", ""s"", ""permanente"", ""anual"", ""efectivo"", ""dispon\u00edvel"", ""temporal"", ""m\u00e9dio"", ""fixo"", ""habitual""]"
