text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""amount"", ""availability"", ""quantity"", ""prevalence"", ""presence"", ""abundant"", ""frequency"", ""occurrence"", ""absence"", ""weight"", ""excess"", ""concentration"", ""scarcity"", ""accumulation"", ""influx"", ""activity"", ""richness"", ""volume"", ""value"", ""yield"", ""quantities"", ""amounts"", ""density"", ""enrichment"", ""importance"", ""age"", ""balance"", ""percentage"", ""expression"", ""dosage"", ""range"", ""inventory"", ""abund"", ""increase"", ""population"", ""intensity"", ""price"", ""area"", ""quality"", ""existence"", ""contamination"", ""dose"", ""energy"", ""majority"", ""extent"", ""number"", ""diversity"", ""appearance"", ""variety""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""considerable"", ""numerous"", ""large"", ""significant"", ""sufficient"", ""sizable"", ""sizeable"", ""substantially"", ""extensive"", ""massive"", ""various"", ""predominant"", ""enormous"", ""excessive"", ""small"", ""unacceptable"", ""formidable"", ""prominent"", ""lengthy"", ""disproportionate"", ""vast"", ""certain"", ""colossal"", ""particular"", ""vigorous"", ""insufficient"", ""distinct"", ""hefty"", ""concerning"", ""substantive"", ""component"", ""considerably"", ""terrific"", ""gigantic"", ""heavy"", ""ample"", ""detectable"", ""stantial"", ""excellent"", ""widespread"", ""required"", ""conclusive"", ""tremendous"", ""notable"", ""progressive"", ""additional"", ""suitable"", ""robust"", ""staggering""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""ar"", ""acidic"", ""extreme"", ""inland"", ""average"", ""open"", ""agricultural"", ""Arab"", ""Arctic"", ""active"", ""uncommon"", ""unusual"", ""oppressive"", ""erratic"", ""isolated"", ""unstable"", ""expansive"", ""eccentric"", ""Antarctic"", ""exceptional"", ""archaic"", ""id"", ""icy"", ""intense"", ""abrupt"", ""angry"", ""ideal"", ""African"", ""agreeable"", ""aromatic"", ""Australian"", ""unpleasant"", ""irregular"", ""offshore"", ""enduring"", ""humid"", ""exposed"", ""acid"", ""Ar"", ""embattled"", ""aggravated"", ""aggressive"", ""ancient"", ""eastern"", ""impressive"", ""dry"", ""urban"", ""amazing"", ""hot"", ""extensive""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""wandered"", ""drifted"", ""circled"", ""stormed"", ""proceeded"", ""moved"", ""danced"", ""marched"", ""floated"", ""sailed"", ""appeared"", ""swept"", ""disappeared"", ""passed"", ""stumbled"", ""walked"", ""turned"", ""paused"", ""ered"", ""headed"", ""paced"", ""glanced"", ""traveled"", ""flew"", ""descended"", ""eased"", ""rode"", ""vanished"", ""soared"", ""morphed"", ""slipped"", ""roared"", ""came"", ""rotated"", ""dodged"", ""swung"", ""bounded"", ""shifted"", ""glared"", ""anchored"", ""dashed"", ""continued"", ""skipped"", ""ran"", ""faded"", ""surged"", ""retreated"", ""curved"", ""peaked"", ""warped""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""produced"", ""generate"", ""generating"", ""generated"", ""generates"", ""caused"", ""created"", ""spawned"", ""displayed"", ""garnered"", ""emitted"", ""sustained"", ""exerted"", ""manufactured"", ""triggered"", ""stimulated"", ""obtained"", ""demonstrated"", ""derived"", ""developed"", ""provided"", ""got"", ""provoked"", ""issued"", ""furnished"", ""formed"", ""attracted"", ""posed"", ""constituted"", ""gained"", ""yielded"", ""manifested"", ""induced"", ""released"", ""accumulated"", ""distributed"", ""imposed"", ""mobilized"", ""required"", ""gathered"", ""aroused"", ""achieved"", ""received"", ""transmitted"", ""encountered"", ""conducted"", ""generator"", ""prompted"", ""unleashed""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""follow"", ""use"", ""form"", ""span"", ""feature"", ""surround"", ""play"", ""traverse"", ""follows"", ""share"", ""match"", ""tour"", ""comprise"", ""bear"", ""echo"", ""take"", ""uses"", ""include"", ""show"", ""join"", ""employ"", ""resemble"", ""contain"", ""bore"", ""complete"", ""carry"", ""wear"", ""ring"", ""spin"", ""fit"", ""extend"", ""utilize"", ""perform"", ""support"", ""unite"", ""inhabit"", ""survive"", ""involve"", ""sing"", ""set"", ""fill"", ""orbit"", ""forms"", ""includes"", ""honor"", ""fuse"", ""challenge"", ""create"", ""borrow"", ""describe""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""sec"", ""captures"", ""preserves"", ""protects"", ""guards"", ""ensures"", ""holds"", ""buffers"", ""binds"", ""controls"", ""restricts"", ""supports"", ""anchors"", ""wraps"", ""confines"", ""seals"", ""traps"", ""grips"", ""locks"", ""keeps"", ""provides"", ""stores"", ""blocks"", ""grabs"", ""secure"", ""contains"", ""contracts"", ""strengthens"", ""maintains"", ""retains"", ""assures"", ""allows"", ""reinforces"", ""curls"", ""clips"", ""handcuffs"", ""facilitates"", ""defends"", ""releases"", ""prevents"", ""attracts"", ""exhibits"", ""surrounds"", ""forces"", ""enables"", ""shields"", ""regulates"", ""unlocks"", ""assists"", ""jams""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""Career"", ""careers"", ""work"", ""profession"", ""life"", ""professional"", ""industry"", ""game"", ""job"", ""talent"", ""profile"", ""professionalism"", ""history"", ""personality"", ""performance"", ""reputation"", ""role"", ""development"", ""character"", ""promotion"", ""team"", ""name"", ""potential"", ""future"", ""style"", ""portfolio"", ""repertoire"", ""company"", ""family"", ""professionally"", ""process"", ""lifetime"", ""music"", ""personal"", ""production"", ""success"", ""signature"", ""legacy"", ""activity"", ""community"", ""story"", ""scene"", ""persona"", ""campaign"", ""workplace"", ""skill"", ""message"", ""media"", ""path""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""declines"", ""fails"", ""refused"", ""continues"", ""demands"", ""chooses"", ""threatens"", ""refusing"", ""ceases"", ""claims"", ""intends"", ""decides"", ""refusal"", ""refuse"", ""rejects"", ""disagrees"", ""opposes"", ""protests"", ""struggles"", ""agrees"", ""plans"", ""promises"", ""attempts"", ""persists"", ""resolves"", ""manages"", ""proposes"", ""declares"", ""seeks"", ""asks"", ""offers"", ""determines"", ""wants"", ""waits"", ""doesnt"", ""denies"", ""resists"", ""displays"", ""begins"", ""holds"", ""forbids"", ""remains"", ""guards"", ""poses"", ""prepares"", ""fears"", ""responds"", ""keeps"", ""speaks""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""injuries"", ""deaths"", ""losses"", ""casualty"", ""victims"", ""settlements"", ""hazards"", ""atrocities"", ""engagements"", ""ulations"", ""incidents"", ""publications"", ""killings"", ""wounds"", ""murders"", ""mortality"", ""victories"", ""populations"", ""hostilities"", ""occurrences"", ""statistics"", ""tragedies"", ""stresses"", ""death"", ""layoffs"", ""spills"", ""lives"", ""kills"", ""failures"", ""concerns"", ""crews"", ""militants"", ""findings"", ""supplies"", ""infections"", ""suspensions"", ""discoveries"", ""defeats"", ""units"", ""loses"", ""allegations"", ""violations"", ""duties"", ""uncertainties"", ""ages"", ""premiums"", ""frustrations"", ""massacres""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""transferring"", ""broadcasting"", ""sending"", ""supplying"", ""communicating"", ""transmission"", ""spreading"", ""distributing"", ""receiving"", ""passing"", ""circulating"", ""getting"", ""teaching"", ""revealing"", ""feeding"", ""delivering"", ""disclosing"", ""giving"", ""publishing"", ""carrying"", ""handing"", ""leaking"", ""transporting"", ""transmitted"", ""displaying"", ""acquiring"", ""serving"", ""presenting"", ""projecting"", ""sharing"", ""representing"", ""uploading"", ""providing"", ""commuting"", ""exchanging"", ""offering"", ""introducing"", ""transmit"", ""obtaining"", ""posting"", ""containing"", ""relating"", ""proposing"", ""deploying"", ""showing"", ""extracting"", ""generating"", ""producing"", ""issuing""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""release"", ""released"", ""issued"", ""Released"", ""launched"", ""appeared"", ""available"", ""releasing"", ""delivered"", ""unveiled"", ""produced"", ""introduced"", ""purchased"", ""distributed"", ""announced"", ""revealed"", ""sold"", ""Released"", ""placed"", ""dated"", ""received"", ""printed"", ""stated"", ""recalled"", ""projected"", ""shown"", ""popular"", ""titled"", ""scheduled"", ""completed"", ""reprinted"", ""bound"", ""returned"", ""discovered"", ""freed"", ""unleashed"", ""included"", ""made"", ""forth"", ""releases"", ""created"", ""updated"", ""arrived"", ""reached"", ""accepted"", ""seen"", ""developed"", ""designated""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""contexts"", ""situations"", ""circumstance"", ""conditions"", ""cases"", ""occasions"", ""instances"", ""environments"", ""scenarios"", ""configurations"", ""times"", ""constraints"", ""pressures"", ""institutions"", ""jurisdictions"", ""terms"", ""treatments"", ""matters"", ""regimes"", ""characteristics"", ""capacities"", ""regions"", ""qualifications"", ""reasons"", ""settings"", ""factors"", ""considerations"", ""moments"", ""domains"", ""others"", ""uses"", ""features"", ""parameters"", ""climates"", ""markets"", ""examples"", ""situation"", ""events"", ""concentrations"", ""populations"", ""difficulties"", ""examinations"", ""quarters"", ""surroundings"", ""incidents"", ""countries"", ""realities"", ""periods"", ""means""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dissolved"", ""formed"", ""reformed"", ""left"", ""suspended"", ""became"", ""joined"", ""resigned"", ""resumed"", ""cancelled"", ""reunited"", ""concluded"", ""split"", ""closed"", ""revived"", ""abandoned"", ""parted"", ""departed"", ""assembled"", ""ended"", ""expelled"", ""broke"", ""created"", ""discontinued"", ""established"", ""dismantled"", ""began"", ""disappeared"", ""canceled"", ""quit"", ""fractured"", ""withdrew"", ""founded"", ""remained"", ""dismissed"", ""united"", ""died"", ""vanished"", ""folded"", ""severed"", ""abolished"", ""retreated"", ""reconstructed"", ""collapsed"", ""released"", ""reduced"", ""disband"", ""constituted"", ""ceased""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""envisioned"", ""imagined"", ""envis"", ""described"", ""pictured"", ""contemplated"", ""presented"", ""conceived"", ""reckoned"", ""aged"", ""formulated"", ""regarded"", ""realised"", ""outlined"", ""depicted"", ""intended"", ""described"", ""assessed"", ""proposed"", ""portrayed"", ""perceived"", ""defined"", ""ceived"", ""marketed"", ""considered"", ""characterized"", ""categorized"", ""defined"", ""manifested"", ""construed"", ""advertised"", ""interpreted"", ""saw"", ""identified"", ""analysed"", ""devised"", ""anticipated"", ""realized"", ""constituted"", ""addressed"", ""noted"", ""resolved"", ""marked"", ""posed"", ""calculated"", ""indicated"", ""posed"", ""understood"", ""planned"", ""seen""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""cockpit"", ""wing"", ""chassis"", ""selage"", ""cabin"", ""tail"", ""fu"", ""body"", ""nose"", ""hull"", ""wings"", ""engine"", ""layout"", ""interior"", ""seat"", ""body"", ""rear"", ""frame"", ""platform"", ""configuration"", ""skeleton"", ""structure"", ""fin"", ""profile"", ""grill"", ""section"", ""canopy"", ""aircraft"", ""base"", ""trim"", ""belly"", ""family"", ""trunk"", ""bay"", ""roof"", ""framework"", ""middle"", ""concept"", ""underside"", ""model"", ""back"", ""silhouette"", ""front"", ""engines"", ""design"", ""ram"", ""whole"", ""bulk"", ""tank"", ""prototype""]"
