text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""registrados"", ""particulares"", ""listados"", ""adquiridos"", ""dispon\u00edveis"", ""registrado"", ""identificados"", ""pr\u00f3prios"", ""diferentes"", ""usados"", ""apenas"", ""somente"", ""pessoais"", ""selecionados"", ""cadas""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""fiscaliza\u00e7\u00e3o"", ""seguran\u00e7a"", ""controle"", ""preven\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""planejamento"", ""manuten\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""restri\u00e7\u00e3o"", ""defesa"", ""vigil\u00e2ncia"", ""interven\u00e7\u00e3o"", ""compensa\u00e7\u00e3o"", ""gest\u00e3o"", ""acompanhamento""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""viajantes"", ""visitantes"", ""usu\u00e1rios"", ""turistas"", ""carros"", ""donos"", ""moradores"", ""ve\u00edculos"", ""propriet\u00e1rios"", ""espectadores"", ""autom\u00f3veis"", ""cidad\u00e3os"", ""habitantes"", ""pilotos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""visitantes"", ""habitantes"", ""lugares"", ""telespectadores"", ""participantes"", ""assentos"", ""p\u00fablicos"", ""convidados"", ""ingressos"", ""adeptos"", ""usu\u00e1rios"", ""p\u00fablico""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""afastar"", ""separar"", ""livrar"", ""retirar"", ""libertar"", ""aproximar"", ""defender"", ""esquecer"", ""aproveitar"", ""proteger"", ""desistir"", ""utilizar"", ""salvar"", ""preservar"", ""eliminar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""proporciona"", ""promover"", ""oferecer"", ""fornecer"", ""proporcion"", ""causar"", ""garantir"", ""conceder"", ""permitir"", ""prover"", ""introduzir"", ""gerar"", ""produzir"", ""assegurar""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""recebia"", ""trazia"", ""eman"", ""possu\u00eda"", ""sentia"", ""atrai"", ""dava"", ""traz"", ""produz"", ""##ava"", ""passava"", ""sofria"", ""apresentava"", ""trouxe"", ""vivia""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""destaca"", ""afirma"", ""diz"", ""lembra"", ""explica"", ""informa"", ""acrescenta"", ""garante"", ""observa"", ""menciona"", ""fala"", ""confirma"", ""alerta"", ""revela"", ""destacou""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgas"", ""afastamento"", ""esc\u00e2ndalo"", ""preju\u00edzo"", ""choque"", ""golpe"", ""desastre"", ""deslocamento"", ""confronto"", ""problema"", ""desafio"", ""ex\u00edlio"", ""quadro"", ""isolamento"", ""fen\u00f4meno""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""montar"", ""elaborar"", ""preparar"", ""fazer"", ""criar"", ""entregar"", ""desenhar"", ""desenvolver"", ""construir"", ""vender"", ""confec"", ""realizar"", ""executar"", ""escrever""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""viol\u00eancia"", ""corrup\u00e7\u00e3o"", ""repress\u00e3o"", ""criminalidade"", ""destrui\u00e7\u00e3o"", ""persegui\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""agress\u00e3o"", ""pobreza"", ""tortura"", ""explora\u00e7\u00e3o"", ""pol\u00edcia"", ""exclus\u00e3o"", ""discrimina\u00e7\u00e3o"", ""escravid\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""forte"", ""crescendo"", ""firme"", ""est\u00e1vel"", ""fraca"", ""s\u00f3lida"", ""bem"", ""funcionando"", ""livre"", ""fr\u00e1gil"", ""viva"", ""inst\u00e1vel"", ""aberta"", ""brilhante"", ""saud\u00e1vel""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""festa"", ""celebra\u00e7\u00f5es"", ""celebrada"", ""celebra"", ""prociss\u00e3o"", ""missa"", ""cerim\u00f4nia"", ""adora\u00e7\u00e3o"", ""homenagem"", ""manifesta\u00e7\u00e3o"", ""devo\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""celebrar""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""afirmam"", ""dizem"", ""defendem"", ""acreditam"", ""sugerem"", ""apontam"", ""consideram"", ""falam"", ""afirmaram"", ""indicam"", ""disseram"", ""argumenta"", ""mostram"", ""descobrem""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""##ga\u00e7\u00f5es"", ""delegados"", ""comiss\u00f5es"", ""na\u00e7\u00f5es"", ""entidades"", ""equipes"", ""representa\u00e7\u00f5es"", ""sele\u00e7\u00f5es"", ""pessoas"", ""institui\u00e7\u00f5es"", ""delega\u00e7\u00e3o"", ""confer\u00eancias"", ""organiza\u00e7\u00f5es"", ""tropas""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""##vir"", ""agir"", ""colaborar"", ""contribuir"", ""ajudar"", ""avan\u00e7ar"", ""entrar"", ""responder"", ""participar"", ""atuar"", ""vir"", ""inter"", ""esperar"", ""auxiliar"", ""contar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""Papa"", ""cardeal"", ""Vaticano"", ""arcebispo"", ""bispo"", ""cardeais"", ""Francisco"", ""pont"", ""catolicismo"", ""sacerdote"", ""papal"", ""imperador"", ""conc\u00edlio"", ""padre""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""quentes"", ""tur"", ""dif\u00edceis"", ""abertas"", ""cr\u00edticas"", ""profundas"", ""baixas"", ""revoltas"", ""fortes"", ""[UNK]"", ""negativas"", ""pesadas"", ""altas"", ""secas"", ""correntes""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""perderam"", ""apresentam"", ""possuem"", ""encontram"", ""mostram"", ""criam"", ""oferecem"", ""buscam"", ""descobrem"", ""vivem"", ""encontraram"", ""enfrentam"", ""viram"", ""ganharam""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""lucro"", ""lucros"", ""receita"", ""rendimento"", ""crescimento"", ""renda"", ""receitas"", ""produtividade"", ""vendas"", ""perdas"", ""estabilidade"", ""ganhos"", ""efici\u00eancia"", ""valor"", ""investimentos""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""diminuir"", ""cortar"", ""cair"", ""reduz"", ""aumentar"", ""redu\u00e7\u00e3o"", ""subir"", ""melhorar"", ""mudar"", ""passar"", ""reduzindo"", ""crescer"", ""variar"", ""derrubar""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""segundo"", ""nome"", ""post"", ""vereador"", ""deputado"", ""senador"", ""[UNK]"", ""primeiro"", ""terceiro"", ""representante"", ""defensor"", ""vice"", ""prefeito"", ""parlamentar""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""felicidade"", ""amor"", ""dor"", ""raiva"", ""depress\u00e3o"", ""humor"", ""esperan\u00e7a"", ""medo"", ""emo\u00e7\u00e3o"", ""paix\u00e3o"", ""triste"", ""poesia"", ""mel"", ""\u00f3dio""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""chamas"", ""abelhas"", ""armas"", ""presas"", ""correntes"", ""tempestades"", ""mortes"", ""bombas"", ""chuvas"", ""batidas"", ""pedras"", ""ordens"", ""feridas"", ""\u00e1rvores"", ""palavras""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""passar"", ""sair"", ""ter"", ""sentir"", ""correr"", ""beber"", ""pegar"", ""dar"", ""levar"", ""mandar"", ""receber"", ""mostrar"", ""jogar"", ""introduzir""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""demandas"", ""exig\u00eancias"", ""necessidades"", ""expectativas"", ""manifesta\u00e7\u00f5es"", ""propostas"", ""preocupa\u00e7\u00f5es"", ""quest\u00f5es"", ""press\u00f5es"", ""den\u00fancias"", ""cr\u00edticas"", ""negocia\u00e7\u00f5es"", ""conquistas"", ""reivindic""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""obrigat\u00f3rio"", ""compu"", ""relativo"", ""financeiro"", ""corrente"", ""mensal"", ""pessoal"", ""for\u00e7ado"", ""eletr\u00f4nico"", ""direto"", ""recorrente"", ""dispon\u00edvel"", ""vari\u00e1vel"", ""externo"", ""constante""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""confian\u00e7a"", ""equil\u00edbrio"", ""rigor"", ""sabedoria"", ""toler\u00e2ncia"", ""seguran\u00e7a"", ""continuidade"", ""maturidade"", ""coragem"", ""independ\u00eancia"", ""lealdade"", ""respeito"", ""cuidado"", ""lideran\u00e7a"", ""intelig\u00eancia""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""estabelece"", ""cria"", ""institu"", ""constitui"", ""introduz"", ""gera"", ""prev\u00ea"", ""instituiu"", ""promove"", ""instala"", ""abre"", ""provoca"", ""inicia"", ""estabeleceu"", ""criou""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""retomar"", ""resgatar"", ""criar"", ""estimular"", ""refor\u00e7ar"", ""aumentar"", ""ampliar"", ""restaurar"", ""levantar"", ""ressusci"", ""trazer"", ""recuperar"", ""introduzir"", ""iniciar"", ""incentivar""]"
