text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""condado"", ""area"", ""distrito"", ""vecino"", ""##bio"", ""municipio"", ""pueblo"", ""territorio"", ""ubicado"", ""barrios"", ""colin"", ""termino"", ""ciudad"", ""mercado"", ""have"", ""ayuntamiento"", ""lugar"", ""cercano"", ""condados"", ""tom"", ""cerca"", ""city"", ""poblado"", ""vecina"", ""subur"", ""hub"", ""concejal"", ""concejo"", ""localidad"", ""cuadra"", ""[UNK]"", ""centro"", ""mas"", ""comunidad"", ""conocido"", ""nombre"", ""consejo"", ""residente"", ""partido"", ""retiro"", ""censo"", ""metropolitano"", ""##gh"", ""suburbios"", ""lane"", ""county"", ""queda"", ""departamento""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""extin"", ""antigua"", ""extinto"", ""super"", ""ex"", ""micro"", ""repu"", ""desaparecida"", ""actual"", ""man"", ""reconstru"", ""nueva"", ""denominada"", ""vieja"", ""reestructur"", ""rena"", ""ultima"", ""radiodif"", ""peque"", ""llamada"", ""anta"", ""nec"", ""sz"", ""bundes"", ""sta"", ""unif"", ""econom"", ""ere"", ""republic"", ""polin"", ""cib"", ""dyn"", ""ef"", ""xxi"", ""disuel"", ""segunda"", ""kn"", ""rug"", ""kra"", ""rean"", ""anterior"", ""recientemente"", ""confeder"", ""tro"", ""expor"", ""af"", ""refu"", ""reci"", ""reich"", ""existente""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""alberga"", ""posee"", ""presentaba"", ""ocupaba"", ""contaba"", ""utilizaba"", ""suma"", ""##ba"", ""daba"", ""tenias"", ""usaba"", ""dejaba"", ""necesitaba"", ""llevaba"", ""jugaba"", ""contiene"", ""mostraba"", ""hacia"", ""contempla"", ""habia"", ""proporciona"", ""maneja"", ""gestiona"", ""ofrece"", ""tocaba"", ""presenta"", ""guardaba"", ""proyecta"", ""preve"", ""sumo"", ""albergar"", ""reserva"", ""resultaba"", ""consideraba"", ""acoge"", ""esperaba"", ""incluye"", ""tambien"", ""registro"", ""mantuvo"", ""pose"", ""dispone"", ""supone"", ""funcionaba"", ""abarca"", ""dejo"", ""completa"", ""ofreci"", ""atletismo""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""productor"", ""representante"", ""compositor"", ""manager"", ""asistente"", ""director"", ""dj"", ""album"", ""portavoz"", ""editor"", ""solista"", ""asesor"", ""cantante"", ""mentor"", ""disco"", ""modelo"", ""consejero"", ""fundador"", ""ceo"", ""artista"", ""distribuidor"", ""hermano"", ""registro"", ""padre"", ""lider"", ""consultor"", ""mezcla"", ""remix"", ""ejecutivo"", ""asociado"", ""seguimiento"", ""respaldo"", ""guitarrista"", ""creador"", ""vicepresidente"", ""esposo"", ""promotor"", ""escritor"", ""miembro"", ""principal"", ""sello"", ""colaborador"", ""gerente"", ""propietario"", ""co"", ""mezclado"", ""ejecutiva"", ""firma"", ""entrenador"", ""vocalista""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""controlar"", ""cambiar"", ""percibir"", ""sentir"", ""manipular"", ""batir"", ""romper"", ""mover"", ""leer"", ""modificar"", ""detectar"", ""atacar"", ""ver"", ""tocar"", ""golpear"", ""absorber"", ""invadir"", ""doblar"", ""hacer"", ""destruir"", ""robar"", ""recoger"", ""predecir"", ""tomar"", ""superar"", ""transformar"", ""escuchar"", ""programar"", ""destrozar"", ""bloquear"", ""atravesar"", ""seguir"", ""patear"", ""abrir"", ""volar"", ""atrapar"", ""reconocer"", ""usar"", ""manejar"", ""anular"", ""proyectar"", ""chocar"", ""aplastar"", ""crear"", ""entender"", ""lanzar"", ""afectar"", ""ordenar"", ""arreglar"", ""obedecer""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""estructura"", ""historia"", ""ciudad"", ""arquitectura"", ""forma"", ""vida"", ""casa"", ""sede"", ""sociedad"", ""estacion"", ""funcion"", ""comunidad"", ""naturaleza"", ""fase"", ""infraestructura"", ""carrera"", ""escena"", ""red"", ""practica"", ""maquina"", ""plaza"", ""imagen"", ""cultura"", ""planta"", ""maquinaria"", ""[UNK]"", ""actividad"", ""realidad"", ""etapa"", ""industria"", ""zona"", ""oficina"", ""trayectoria"", ""temporada"", ""plataforma"", ""politica"", ""universidad"", ""evolucion"", ""apariencia"", ""actualidad"", ""fama"", ""existencia"", ""fachada"", ""posicion"", ""rutina"", ""propuesta"", ""europa"", ""ia"", ""esencia"", ""ciencia""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""premio"", ""royal"", ""real"", ""reverendo"", ""mismo"", ""conservatorio"", ""condado"", ""[UNK]"", ""profesor"", ""colegio"", ""sri"", ""teatro"", ""centro"", ""famoso"", ""segundo"", ""actor"", ""arzobispo"", ""sir"", ""rector"", ""oxford"", ""publico"", ""primer"", ""popular"", ""instituto"", ""futuro"", ""nuevo"", ""distinguido"", ""superintendente"", ""cambridge"", ""ultimo"", ""museo"", ""college"", ""alcalde"", ""mencionado"", ""decimo"", ""gran"", ""juvenil"", ""prestigioso"", ""siguiente"", ""reino"", ""honorable"", ""entonces"", ""programa"", ""poderoso"", ""puente"", ""privado"", ""encantador"", ""empresario"", ""propio"", ""mas""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""arrecifes"", ""islas"", ""coral"", ""isla"", ""rocas"", ""cabezas"", ""sitios"", ""fondos"", ""especies"", ""comunidades"", ""grupos"", ""bancos"", ""tortugas"", ""asociaciones"", ""tierra"", ""##es"", ""arreci"", ""##fe"", ""##lones"", ""isl"", ""barrera"", ""aves"", ""colonias"", ""lugares"", ""archi"", ""grupo"", ""cabeza"", ""cuevas"", ""estructuras"", ""formaciones"", ""playas"", ""montes"", ""nombres"", ""mar"", ""tipos"", ""huevos"", ""plataformas"", ""pescadores"", ""piedras"", ""grandes"", ""mares"", ""sistemas"", ""roca"", ""peces"", ""estrecho"", ""lagunas"", ""forma"", ""zonas"", ""plantas"", ""elementos""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""derrotado"", ""confundido"", ""herido"", ""alterado"", ""confuso"", ""enojado"", ""torpe"", ""inconsciente"", ""cansado"", ""lastimado"", ""poderoso"", ""enfadado"", ""perdido"", ""ebrio"", ""rudo"", ""doloroso"", ""derrotados"", ""solo"", ""afectado"", ""asustado"", ""parado"", ""peligroso"", ""molesto"", ""vencido"", ""inesperado"", ""fuerte"", ""inestable"", ""derribado"", ""enfrentado"", ""enfermo"", ""triste"", ""golpeado"", ""congelado"", ""violento"", ""cruel"", ""furioso"", ""ausente"", ""inutil"", ""sorprendente"", ""atado"", ""deprimido"", ""sorprendido"", ""joven"", ""debil"", ""divertido"", ""tonto"", ""viejo"", ""desconocido"", ""mal"", ""dominado""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""##cion"", ""##icion"", ""##oria"", ""##ia"", ""##ion"", ""##tura"", ""##ica"", ""trata"", ""##rica"", ""##a"", ""##toria"", ""parte"", ""##fa"", ""##ca"", ""##e"", ""historia"", ""##la"", ""##tiva"", ""version"", ""##da"", ""##ida"", ""##sion"", ""##iada"", ""##ela"", ""oficial"", ""##na"", ""##ala"", ""##dia"", ""##tesis"", ""mencion"", ""italiana"", ""##ta"", ""francesa"", ""##onia"", ""principal"", ""##edad"", ""documental"", ""##tica"", ""##idad"", ""##sis"", ""##ea"", ""##on"", ""##psis"", ""##ologia"", ""##ueta"", ""##pia"", ""imagen"", ""##mica"", ""moderna"", ""referencia""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""##o"", ""##ado"", ""##ante"", ""##ada"", ""##a"", ""##tico"", ""##rico"", ""##tica"", ""##quial"", ""##rica"", ""##eto"", ""##ro"", ""##ia"", ""##s"", ""##ica"", ""##iva"", ""##idad"", ""##ico"", ""##do"", ""##tada"", ""##al"", ""##illo"", ""##co"", ""##cion"", ""##ga"", ""##osa"", ""##tivo"", ""##oro"", ""##ador"", ""##tuosa"", ""##sion"", ""##os"", ""##doso"", ""##nada"", ""##ra"", ""##era"", ""##oso"", ""##eo"", ""##da"", ""teatral"", ""##eta"", ""##taria"", ""##ista"", ""##ion"", ""##ca"", ""##rido"", ""##antes"", ""##r"", ""##ivo"", ""##dica""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""[UNK]"", ""relleno"", ""rock"", ""cana"", ""pito"", ""humor"", ""bomba"", ""carnaval"", ""circo"", ""cuarteto"", ""palo"", ""salsa"", ""comedia"", ""disco"", ""arreglado"", ""reality"", ""pelotas"", ""magia"", ""ingenio"", ""mago"", ""tango"", ""bala"", ""popular"", ""absurdo"", ""actuaciones"", ""canto"", ""musica"", ""duelo"", ""palos"", ""risas"", ""canciones"", ""guitarras"", ""variedades"", ""tablas"", ""picante"", ""destreza"", ""leyenda"", ""pato"", ""sorpresa"", ""flamenco"", ""apuesta"", ""heavy"", ""ritmo"", ""musical"", ""furia"", ""suspenso"", ""calabaza"", ""guitarra"", ""montaje"", ""pop""]"
