text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""distrito"", ""pueblo"", ""municipio"", ""barrios"", ""poblado"", ""vecind"", ""ayuntamiento"", ""lugar"", ""condado"", ""urbanizaci\u00f3n"", ""asentamiento"", ""feudo"", ""caser\u00edo"", ""comunidad"", ""barriada"", ""concejo"", ""ciudad"", ""Distrito"", ""sector"", ""parque"", ""domicilio"", ""residencial"", ""habitante"", ""parroquia"", ""aldea"", ""hogar"", ""Barrio"", ""Municipio"", ""cuidad"", ""local"", ""n\u00facleo"", ""poblaci\u00f3n"", ""localidad"", ""albergue"", ""callejero"", ""distritos"", ""territorio"", ""urbanismo""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""desaparecida"", ""ex"", ""nueva"", ""actual"", ""extin"", ""anterior"", ""segunda"", ""futura"", ""vieja"", ""fallida"", ""cuarta"", ""\u00faltima"", ""primera"", ""reciente"", ""tercera"", ""supuesta"", ""mencionada"", ""citada"", ""propia"", ""misma"", ""corrupta"", ""quinta"", ""Segunda"", ""Antigua"", ""primitiva"", ""leg\u00edtima"", ""sexta"", ""joven"", ""inexistente"", ""presunta"", ""hipot\u00e9tica"", ""posterior"", ""moderna"", ""falsa"", ""llamada"", ""II"", ""ilegal"", ""1"", ""destruida""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""presentaba"", ""tenia"", ""recib\u00eda"", ""manten\u00eda"", ""ofrec\u00eda"", ""mostraba"", ""guardaba"", ""contaba"", ""alcanzaba"", ""supon\u00eda"", ""conten\u00eda"", ""contemplaba"", ""ocupaba"", ""exist\u00eda"", ""dispon\u00eda"", ""representaba"", ""produc\u00eda"", ""alberga"", ""alberg"", ""escond\u00eda"", ""llevaba"", ""recog\u00eda"", ""defend\u00eda"", ""celebraba"", ""cumpl\u00eda"", ""reconoc\u00eda"", ""aba"", ""inclu\u00eda"", ""viv\u00eda"", ""consegu\u00eda"", ""permit\u00eda"", ""ejerc\u00eda"", ""dorm\u00eda"", ""planteaba"", ""superaba"", ""lograba"", ""compart\u00eda"", ""posee"", ""cubr\u00eda""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""manager"", ""guitarrista"", ""bajista"", ""cantante"", ""vocalista"", ""creador"", ""productor"", ""colaborador"", ""DJ"", ""distribuidor"", ""dise\u00f1ador"", ""director"", ""m\u00fasico"", ""dj"", ""guionista"", ""Dj"", ""autor"", ""editor"", ""supervisor"", ""contador"", ""representante"", ""miembro"", ""artista"", ""vocal"", ""realizador"", ""fundador"", ""adaptador"", ""asesor"", ""pianista"", ""l\u00edder"", ""art\u00edfice"", ""actor"", ""lider"", ""dibujante"", ""coautor"", ""organizador"", ""mentor"", ""promotor"", ""bater\u00eda""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""personalizar"", ""leer"", ""imitar"", ""tocar"", ""reproducir"", ""transformar"", ""recrear"", ""cambiar"", ""recordar"", ""editar"", ""duplicar"", ""interpretar"", ""grabar"", ""capturar"", ""absorber"", ""descifrar"", ""aprender"", ""reconstruir"", ""entender"", ""crear"", ""identificar"", ""construir"", ""doblar"", ""comprender"", ""dibujar"", ""registrar"", ""manipular"", ""procesar"", ""coordinar"", ""igualar"", ""visualizar"", ""conectar"", ""modificar"", ""unificar"", ""controlar"", ""mejorar"", ""alterar"", ""copiar"", ""escribir"", ""transmitir""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""representaci\u00f3n"", ""vida"", ""formaci\u00f3n"", ""evoluci\u00f3n"", ""creaci\u00f3n"", ""expresi\u00f3n"", ""forma"", ""interpretaci\u00f3n"", ""realizaci\u00f3n"", ""historia"", ""sociedad"", ""funci\u00f3n"", ""esencia"", ""recreaci\u00f3n"", ""concepci\u00f3n"", ""imagen"", ""transformaci\u00f3n"", ""escena"", ""animaci\u00f3n"", ""organizaci\u00f3n"", ""construcci\u00f3n"", ""existencia"", ""estructura"", ""versi\u00f3n"", ""totalidad"", ""realidad"", ""ceremonia"", ""parte"", ""fundaci\u00f3n"", ""encarn"", ""visi\u00f3n"", ""coreograf\u00eda"", ""producci\u00f3n"", ""generaci\u00f3n"", ""est\u00e9tica"", ""sucesi\u00f3n"", ""manera"", ""obra"", ""instituci\u00f3n"", ""civilizaci\u00f3n""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""prestigioso"", ""famoso"", ""importante"", ""c\u00e9lebre"", ""reconocido"", ""respetado"", ""legendario"", ""distinguido"", ""extraordinario"", ""excepcional"", ""aclamado"", ""magn\u00edfico"", ""maravilloso"", ""brillante"", ""excelente"", ""prestigiosa"", ""exclusivo"", ""poderoso"", ""gran"", ""prestigiosos"", ""ilustre"", ""antiguo"", ""influyente"", ""galardonado"", ""destacado"", ""exitoso"", ""exquisito"", ""m\u00edtico"", ""incre\u00edble"", ""moderno"", ""lujoso"", ""exigente"", ""mejor"", ""valioso"", ""misterioso"", ""conocido"", ""hist\u00f3rico"", ""elegante"", ""notable"", ""selecto""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""corales"", ""isla"", ""grupos"", ""lagos"", ""coral"", ""formaciones"", ""algas"", ""rocas"", ""bancos"", ""acantilados"", ""pueblos"", ""Islas"", ""monta\u00f1as"", ""mares"", ""comunidades"", ""centros"", ""colonias"", ""playas"", ""cuevas"", ""bosques"", ""fondos"", ""gigantes"", ""delfines"", ""archipi\u00e9lago"", ""peces"", ""bloques"", ""poblaciones"", ""especies"", ""plataformas"", ""aguas"", ""r\u00edos"", ""barcos"", ""reinos"", ""puertos"", ""volcanes"", ""sistemas"", ""templos"", ""lagunas"", ""costas""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""indis"", ""inestable"", ""inconsciente"", ""incapaz"", ""impedido"", ""decidido"", ""incierto"", ""d\u00e9bil"", ""excluido"", ""indefinido"", ""forzado"", ""interrumpido"", ""prohibido"", ""cansado"", ""dependiente"", ""casado"", ""solitario"", ""opuesto"", ""confuso"", ""insuficiente"", ""aburrido"", ""rebelde"", ""inapropiado"", ""separado"", ""inc\u00f3modo"", ""agotado"", ""innecesario"", ""vulnerable"", ""cojo"", ""tenso"", ""inocente"", ""t\u00edmido"", ""escaso"", ""inadecuado"", ""diferente"", ""imprevisto"", ""in\u00fatil"", ""necesitado"", ""peque\u00f1o"", ""determinado""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""art\u00edstica"", ""acad\u00e9mica"", ""literaria"", ""t\u00e9cnica"", ""cl\u00e1sica"", ""bibliogr\u00e1fica"", ""geogr\u00e1fica"", ""cient\u00edfica"", ""historio"", ""gen\u00e9rica"", ""actual"", ""espec\u00edfica"", ""propia"", ""alternativa"", ""oficial"", ""documentada"", ""general"", ""aproximada"", ""popular"", ""moderna"", ""ideol\u00f3gica"", ""arqueol\u00f3gica"", ""contempor\u00e1nea"", ""definitiva"", ""tradicional"", ""barroca"", ""cr\u00edtica"", ""investigadora"", ""romana"", ""internacional"", ""po\u00e9tica"", ""jur\u00eddica"", ""m\u00edtica"", ""simb\u00f3lica"", ""documental"", ""did\u00e1ctica"", ""te\u00f3rica"", ""italiana"", ""religiosa""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""divertida"", ""bur"", ""graciosa"", ""c\u00f3mica"", ""carca"", ""callejera"", ""simp\u00e1tica"", ""elegante"", ""populista"", ""inteligente"", ""divertido"", ""surrealista"", ""cutre"", ""barata"", ""alegre"", ""gracioso"", ""guay"", ""gay"", ""chic"", ""social"", ""simp\u00e1tico"", ""friki"", ""sexy"", ""amable"", ""musical"", ""torpe"", ""humor"", ""punk"", ""parodia"", ""burla"", ""s\u00e1tira"", ""f\u00e1cil"", ""sexista"", ""sutil"", ""iron\u00eda"", ""bailando"", ""comedia"", ""risa"", ""absurda"", ""teatral""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pico"", ""ping"", ""juego"", ""pitos"", ""peros"", ""mono"", ""pop"", ""plagio"", ""show"", ""pote"", ""pi"", ""teatro"", ""feo"", ""estilo"", ""cohecho"", ""tiro"", ""error"", ""paje"", ""robo"", ""pear"", ""debate"", ""rock"", ""pica"", ""botell\u00f3n"", ""bulo"", ""pool"", ""look"", ""risas"", ""peo"", ""pito"", ""pino"", ""besos"", ""pacto"", ""trabajo"", ""rojo"", ""partido"", ""pe\u00f3n"", ""rigor"", ""humor"", ""tono""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""escolta"", ""protegido"", ""miembro"", ""amigo"", ""asesor"", ""abogado"", ""agente"", ""portavoz"", ""asistente"", ""defensor"", ""empleado"", ""apoderado"", ""vigilante"", ""parte"", ""ayudante"", ""representante"", ""guardia"", ""integrante"", ""acompa\u00f1ado"", ""colaborador"", ""vestido"", ""aliado"", ""novio"", ""jefe"", ""pareja"", ""seguidor"", ""soldado"", ""compa\u00f1ero"", ""concejal"", ""personal"", ""consejero"", ""guarda"", ""auxiliar"", ""testigo"", ""oficial"", ""perro"", ""conductor"", ""protector"", ""alcalde"", ""delegado""]"
