text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""release"", ""released"", ""issued"", ""Released"", ""launched"", ""appeared"", ""available"", ""releasing"", ""delivered"", ""unveiled"", ""produced"", ""introduced"", ""purchased"", ""distributed"", ""announced"", ""revealed"", ""sold"", ""Released"", ""placed"", ""dated"", ""received"", ""printed"", ""stated"", ""recalled"", ""projected"", ""shown"", ""popular"", ""titled"", ""scheduled"", ""completed"", ""reprinted"", ""bound"", ""returned"", ""discovered"", ""freed"", ""unleashed"", ""included"", ""made""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""envisioned"", ""imagined"", ""envis"", ""described"", ""pictured"", ""contemplated"", ""presented"", ""conceived"", ""reckoned"", ""aged"", ""formulated"", ""regarded"", ""realised"", ""outlined"", ""depicted"", ""intended"", ""described"", ""assessed"", ""proposed"", ""portrayed"", ""perceived"", ""defined"", ""ceived"", ""marketed"", ""considered"", ""characterized"", ""categorized"", ""defined"", ""manifested"", ""construed"", ""advertised"", ""interpreted"", ""saw"", ""identified"", ""analysed"", ""devised"", ""anticipated"", ""realized"", ""constituted"", ""addressed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""cockpit"", ""wing"", ""chassis"", ""selage"", ""cabin"", ""tail"", ""fu"", ""body"", ""nose"", ""hull"", ""wings"", ""engine"", ""layout"", ""interior"", ""seat"", ""body"", ""rear"", ""frame"", ""platform"", ""configuration"", ""skeleton"", ""structure"", ""fin"", ""profile"", ""grill"", ""section"", ""canopy"", ""aircraft"", ""base"", ""trim"", ""belly"", ""family"", ""trunk"", ""bay"", ""roof"", ""framework"", ""middle"", ""concept"", ""underside"", ""model""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquiring"", ""purchasing"", ""acquisitions"", ""Acquisition"", ""acquire"", ""takeover"", ""absorption"", ""isition"", ""acquired"", ""establishment"", ""appropriation"", ""obtaining"", ""capture"", ""sale"", ""adoption"", ""assumption"", ""annexation"", ""addition"", ""theft"", ""transfer"", ""signing"", ""acceptance"", ""administration"", ""buying"", ""purchases"", ""retention"", ""exchange"", ""issue"", ""ownership"", ""procurement"", ""arrangement"", ""arrival"", ""release"", ""taking"", ""placement"", ""receipt"", ""selection"", ""grant""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""approved"", ""backed"", ""endorsement"", ""supported"", ""accepted"", ""embraced"", ""adopted"", ""sanctioned"", ""endorsing"", ""recommended"", ""endorse"", ""validated"", ""upheld"", ""aided"", ""ratified"", ""advocated"", ""implemented"", ""authenticated"", ""praised"", ""affirmed"", ""authorized"", ""announced"", ""mandated"", ""liked"", ""agreed"", ""authorised"", ""confirmed"", ""recognized"", ""reinstated"", ""advised"", ""favored"", ""acclaimed"", ""denounced"", ""indicated"", ""urged"", ""boosted"", ""incorporated"", ""acknowledged"", ""installed""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""boundary"", ""edge"", ""outskirts"", ""core"", ""fringe"", ""vicinity"", ""peripheral"", ""rim"", ""side"", ""radius"", ""flank"", ""centre"", ""arc"", ""circumference"", ""neighbourhood"", ""reservoir"", ""frontier"", ""horizon"", ""sideline"", ""lobe"", ""frontline"", ""component"", ""aperture"", ""edges"", ""region"", ""ridge"", ""diameter"", ""margin"", ""interior"", ""hemisphere"", ""spine"", ""baseline"", ""center"", ""threshold"", ""surface"", ""quarter"", ""sector"", ""border""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""outraged"", ""furious"", ""angry"", ""angered"", ""agitated"", ""disgusted"", ""annoyed"", ""aggravated"", ""irritated"", ""indifferent"", ""distraught"", ""astonished"", ""fury"", ""appalled"", ""mad"", ""ecstatic"", ""alarmed"", ""smug"", ""aroused"", ""insulted"", ""amused"", ""intrigued"", ""impressed"", ""horrified"", ""frustrated"", ""infuri"", ""obsessed"", ""shocked"", ""amazed"", ""baffled"", ""impatient"", ""satisfied"", ""triumphant"", ""humiliated"", ""overwhelmed"", ""enlightened"", ""insane"", ""abusive"", ""outrage""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""perched"", ""lying"", ""poised"", ""pronounced"", ""established"", ""configured"", ""resolved"", ""hence"", ""oriented"", ""commenced"", ""seated"", ""flung"", ""dotted"", ""erected"", ""sized"", ""headquartered"", ""set"", ""concentrated"", ""slated"", ""relocated"", ""placed"", ""housed"", ""sitting"", ""priced"", ""whilst"", ""nowadays"", ""residing"", ""found"", ""squeezed"", ""thereby"", ""contained"", ""entrenched"", ""levied"", ""framed"", ""nested"", ""sett""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""ambiguity"", ""enigmatic"", ""undefined"", ""uncertain"", ""elusive"", ""unexplained"", ""inconsistent"", ""unspecified"", ""undecided"", ""opaque"", ""vague"", ""questionable"", ""unresolved"", ""murky"", ""obscure"", ""unchanged"", ""mysterious"", ""unpredictable"", ""undisclosed"", ""unknown"", ""cryptic"", ""unstable"", ""uncertainty"", ""unidentified"", ""controversial"", ""contradictory"", ""problematic"", ""ambig"", ""inexplicable"", ""confused"", ""conflicting"", ""confusing"", ""obscured"", ""unanswered"", ""puzzling"", ""untouched"", ""incomprehensible"", ""indefinite""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""conceded"", ""c"", ""surrendered"", ""yielded"", ""gave"", ""eded"", ""entrusted"", ""granted"", ""donated"", ""left"", ""handed"", ""concede"", ""secured"", ""resigned"", ""passed"", ""allowed"", ""sold"", ""rented"", ""lost"", ""leased"", ""retained"", ""provided"", ""turned"", ""delegated"", ""admitted"", ""deferred"", ""concession"", ""surrender"", ""traded"", ""returned"", ""transferred"", ""sealed"", ""de"", ""signed"", ""given"", ""took"", ""c"", ""assigned"", ""shifted"", ""concealed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""Siege"", ""blockade"", ""occupation"", ""capture"", ""lockdown"", ""besieged"", ""massacre"", ""iege"", ""seizure"", ""garrison"", ""lockout"", ""defence"", ""assault"", ""bombardment"", ""conquest"", ""fortress"", ""evacuation"", ""surrender"", ""takeover"", ""trial"", ""pursuit"", ""breakout"", ""defense"", ""battle"", ""raid"", ""invasion"", ""campaign"", ""suppression"", ""retreat"", ""crisis"", ""intervention"", ""captivity"", ""hostage"", ""attack"", ""shelling"", ""imprisonment"", ""downfall"", ""infiltration"", ""pressure""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""rented"", ""leases"", ""bought"", ""leasing"", ""purchased"", ""confiscated"", ""rent"", ""licensed"", ""leased"", ""seized"", ""owned"", ""acquired"", ""transferred"", ""took"", ""rents"", ""donated"", ""obtained"", ""annexed"", ""lease"", ""locked"", ""stole"", ""secured"", ""yielded"", ""contracted"", ""sold"", ""allocated"", ""freed"", ""occupied"", ""hired"", ""captured"", ""vacated"", ""borrowed"", ""granted"", ""held"", ""gave"", ""gained"", ""renting"", ""received""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""diffuse"", ""scant"", ""thin"", ""fringe"", ""widespread"", ""large"", ""modest"", ""faint"", ""densely"", ""slender"", ""thicker"", ""brief"", ""scattered"", ""small"", ""dispersed"", ""light"", ""coarse"", ""sprawling"", ""fine"", ""short"", ""vigorous"", ""rich"", ""lush"", ""vast"", ""vague"", ""fragmented"", ""low"", ""moist"", ""generous"", ""plentiful"", ""sporadic"", ""ubiquitous"", ""loose"", ""pervasive"", ""dusty"", ""slight"", ""diverse""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""nose"", ""tongue"", ""tail"", ""throat"", ""jaw"", ""mouth"", ""chin"", ""hat"", ""neck"", ""sn"", ""muzzle"", ""nasal"", ""toe"", ""noses"", ""teeth"", ""head"", ""ear"", ""ears"", ""nost"", ""skull"", ""tooth"", ""cap"", ""jaws"", ""gum"", ""horn"", ""toes"", ""lips"", ""collar"", ""finger"", ""fin"", ""eye"", ""hair"", ""tongues"", ""lip"", ""beard"", ""cheek"", ""butt"", ""cigar"", ""tip"", ""back""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""extrem"", ""periphery"", ""end"", ""edge"", ""portion"", ""part"", ""aspect"", ""circumference"", ""facet"", ""hemisphere"", ""boundary"", ""extent"", ""half"", ""side"", ""component"", ""quarter"", ""margin"", ""region"", ""shore"", ""interior"", ""limb"", ""tip"", ""rim"", ""corner"", ""isolation"", ""surface"", ""segment"", ""basin"", ""outlet"", ""origin"", ""interval"", ""centre"", ""arc"", ""fringe"", ""perimeter"", ""apex"", ""horizon"", ""lobe"", ""extension"", ""depth""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""aspire"", ""strive"", ""aim"", ""endeavor"", ""aspiration"", ""wish"", ""want"", ""intend"", ""seek"", ""aspiring"", ""hope"", ""attempt"", ""expect"", ""endeavour"", ""ambition"", ""propose"", ""objective"", ""undertake"", ""ought"", ""approach"", ""tend"", ""desire"", ""resolve"", ""pursue"", ""envision"", ""agree"", ""aspirations"", ""apply"", ""dream"", ""strives"", ""collaborate"", ""promise"", ""innovate"", ""vow"", ""exercise"", ""intend"", ""negotiate"", ""intended"", ""mean"", ""offer""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""covered"", ""span"", ""spans"", ""spanning"", ""anned"", ""included"", ""stretched"", ""covers"", ""encompasses"", ""divided"", ""covering"", ""comprised"", ""cover"", ""extended"", ""lasted"", ""encompass"", ""contained"", ""defined"", ""crossed"", ""devoted"", ""marked"", ""uncovered"", ""screened"", ""connected"", ""ran"", ""dated"", ""separated"", ""sp"", ""involved"", ""oversaw"", ""outlined"", ""ranged"", ""represented"", ""compared"", ""aired"", ""circled"", ""examined"", ""coated"", ""featured"", ""across""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""dodge"", ""skirt"", ""el"", ""defy"", ""flee"", ""resist"", ""ude"", ""ignore"", ""deceive"", ""circumvent"", ""conceal"", ""delay"", ""survive"", ""duck"", ""hide"", ""thwart"", ""fool"", ""escaped"", ""withstand"", ""keep"", ""impede"", ""impress"", ""appease"", ""obstruct"", ""obscure"", ""disregard"", ""neglect"", ""deflect"", ""infiltrate"", ""face"", ""confuse"", ""overlook"", ""satisfy"", ""deny"", ""bypass"", ""evasion"", ""afford""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""includes"", ""comprises"", ""embraces"", ""constitutes"", ""includes"", ""oversees"", ""encompass"", ""spans"", ""contains"", ""outlines"", ""represents"", ""summarizes"", ""defines"", ""involves"", ""equals"", ""extends"", ""embodies"", ""entails"", ""captures"", ""incorporates"", ""consumes"", ""occupies"", ""exceeds"", ""excludes"", ""stretches"", ""combines"", ""surrounds"", ""impacts"", ""expands"", ""engages"", ""depicts"", ""owns"", ""asserts"", ""squares"", ""sweeps"", ""reaches"", ""absorbs"", ""comprising""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""engraved"", ""inscription"", ""listed"", ""placed"", ""etched"", ""included"", ""wrote"", ""signed"", ""bestowed"", ""listed"", ""registered"", ""inserted"", ""added"", ""put"", ""penned"", ""ed"", ""classified"", ""ized"", ""isted"", ""carved"", ""authored"", ""indexed"", ""honored"", ""erected"", ""printed"", ""designated"", ""circled"", ""incorporated"", ""entered"", ""appeared"", ""enrolled"", ""marked"", ""spotted"", ""discovered"", ""ranked"", ""accredited"", ""recognized"", ""reserved"", ""outlined""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unconventional"", ""odd"", ""peculiar"", ""quirky"", ""unorthodox"", ""outlandish"", ""unusual"", ""bizarre"", ""outrageous"", ""absurd"", ""eclectic"", ""unique"", ""unexpected"", ""unpredictable"", ""weird"", ""strange"", ""erratic"", ""insane"", ""particular"", ""exotic"", ""experimental"", ""ridiculous"", ""funky"", ""arbitrary"", ""curious"", ""controversial"", ""different"", ""wild"", ""variant"", ""crazy"", ""irregular"", ""enigmatic"", ""satirical"", ""varied"", ""chaotic"", ""esoteric"", ""obscure"", ""archaic"", ""diverse""]"
