text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""utilizados"", ""particulares"", ""diferentes"", ""distintos"", ""</s>"", ""dispon\u00edveis"", ""oficiais"", ""individuais"", ""usado"", ""novos"", ""nacionais"", ""pessoais"", ""livres"", ""espec\u00edficos"", ""iguais"", ""adicionais"", ""especiais"", ""p\u00fablicos"", ""existentes"", ""fiscais"", ""militares"", ""municipais"", ""dados"", ""seguros"", ""apenas"", ""comerciais"", ""reais"", ""ve\u00edculos"", ""im\u00f3veis"", ""todos"", ""somente"", ""realizados"", ""exclusivamente"", ""feitos"", ""utilizado"", ""populares"", ""diversos"", ""gastos"", ""registrado"", ""profissionais""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""preven\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""qualidade"", ""prote\u00e7\u00e3o"", ""planejamento"", ""controle"", ""organiza\u00e7\u00e3o"", ""tratamento"", ""an\u00e1lise"", ""avalia\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""promo\u00e7\u00e3o"", ""ajuste"", ""gest\u00e3o"", ""recupera\u00e7\u00e3o"", ""defesa"", ""investiga\u00e7\u00e3o"", ""disciplina"", ""resolu\u00e7\u00e3o"", ""refor\u00e7o"", ""sele\u00e7\u00e3o"", ""control"", ""abordagem"", ""acompanhamento"", ""seguran\u00e7a"", ""abertura"", ""resposta"", ""a\u00e7\u00e3o"", ""custo"", ""efici\u00eancia"", ""solu\u00e7\u00e3o"", ""acesso"", ""suporte"", ""captura"", ""propaganda"", ""administra\u00e7\u00e3o"", ""fomento"", ""exposi\u00e7\u00e3o"", ""melhoria"", ""participa\u00e7\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""visitantes"", ""turistas"", ""usu\u00e1rios"", ""clientes"", ""espectadores"", ""participantes"", ""carros"", ""moradores"", ""mesmos"", ""funcion\u00e1rios"", ""convidados"", ""ve\u00edculos"", ""consumidores"", ""habitantes"", ""adultos"", ""respons\u00e1veis"", ""motorista"", ""pais"", ""pasajeros"", ""jovens"", ""trabalhadores"", ""colaboradores"", ""membros"", ""amigos"", ""filhos"", ""familiares"", ""hostes"", ""pessoas"", ""animais"", ""vizinhos"", ""estudantes"", ""interessados"", ""demais"", ""leitores"", ""usuarios"", ""condutor"", ""profissionais"", ""alunos"", ""piloto"", ""pequenos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""</s>"", ""visitantes"", ""turistas"", ""habitantes"", ""participantes"", ""lugares"", ""personas"", ""atletas"", ""usu\u00e1rios"", ""metros"", ""clientes"", ""p\u00e9s"", ""ve\u00edculos"", ""jogadores"", ""penonton"", ""persoas"", ""carros"", ""adultos"", ""seguidores"", ""usuarios"", ""people"", ""ljudi"", ""convidados"", ""pasajeros"", ""estacionamento"", ""p\u00fablico"", ""consumidores"", ""animais"", ""vistas"", ""fans"", ""vagas"", ""euros"", ""players"", ""participants"", ""alunos"", ""funcion\u00e1rios"", ""homens"", ""pesos""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""esquecer"", ""retirar"", ""separar"", ""escapar"", ""eliminar"", ""aproveitar"", ""beneficiar"", ""defender"", ""proteger"", ""sair"", ""destacar"", ""participar"", ""recuperar"", ""tirar"", ""lembrar"", ""deixar"", ""assegurar"", ""voltar"", ""preservar"", ""safar"", ""salvar"", ""prevenir"", ""distancia"", ""ocupar"", ""recorrer"", ""partir"", ""olvidar"", ""perder"", ""abandonar"", ""levantar"", ""manter"", ""complementar"", ""saltar"", ""tornar"", ""utilizar"", ""evitar"", ""reduzir"", ""separado"", ""auxiliar"", ""impedir""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""oferecer"", ""brindar"", ""garantir"", ""procurar"", ""ofrecer"", ""propor"", ""promover"", ""criar"", ""facilitar"", ""permitir"", ""produzir"", ""transmitir"", ""trazer"", ""generar"", ""causar"", ""cobrir"", ""dar"", ""conseguir"", ""assegurar"", ""aportar"", ""registrar"", ""crear"", ""apresentar"", ""organizar"", ""passar"", ""reunir"", ""offrir"", ""regalar"", ""conferir"", ""servir"", ""producir"", ""mostrar"", ""preparar"", ""proposer"", ""representar"", ""compartilhar"", ""contar"", ""provocar"", ""proporciona""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""dava"", ""ava"", ""havia"", ""dando"", ""eman"", ""manda"", ""envia"", ""fazia"", ""ganhou"", ""via"", ""apresentou"", ""queria"", ""transmite"", ""recebeu"", ""trouxe"", ""procurando"", ""capta"", ""apresenta"", ""dan"", ""</s>"", ""ama"", ""possui"", ""daba"", ""plasma"", ""nada"", ""manifesta"", ""produzir"", ""levando"", ""indicando"", ""dar"", ""davam"", ""proporciona"", ""lava"", ""garantia"", ""desperta"", ""ia"", ""conseguiu"", ""viva"", ""v\u00e1rias"", ""deixou""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""ressalta"", ""afirma"", ""destaca"", ""salienta"", ""esclarece"", ""alerta"", ""lembra"", ""indica"", ""comenta"", ""acredita"", ""reitera"", ""explica"", ""confirma"", ""diz"", ""refor\u00e7a"", ""destacou"", ""menciona"", ""relata"", ""informou"", ""afirmou"", ""acrescenta"", ""comentou"", ""disse"", ""aponta"", ""comemora"", ""assegura"", ""informa"", ""lembrou"", ""anuncia"", ""estima"", ""agrega"", ""declara"", ""destacar"", ""avalia"", ""anunciou"", ""calcula"", ""lembrar"", ""observa"", ""mostra"", ""reconhece""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desastre"", ""conflito"", ""golpe"", ""terremoto"", ""problema"", ""preju\u00edzo"", ""gasto"", ""crise"", ""tsunami"", ""ataque"", ""crescimento"", ""desemprego"", ""impacto"", ""erro"", ""drama"", ""acidente"", ""stress"", ""d\u00e9ficit"", ""ajuste"", ""risco"", ""desenvolvimento"", ""fogo"", ""deficit"", ""resultado"", ""debate"", ""ciclo"", ""peso"", ""desafio"", ""consumo"", ""abuso"", ""boom"", ""jogo"", ""custo"", ""crash"", ""trauma"", ""partido"", ""embargo"", ""atentado"", ""default"", ""fraude""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""fazer"", ""produzir"", ""criar"", ""confecciona"", ""desenvolver"", ""elaborar"", ""construir"", ""montar"", ""preparar"", ""realizar"", ""trabalhar"", ""pintar"", ""escrever"", ""entregar"", ""cortar"", ""decorar"", ""comprar"", ""experimentar"", ""fabrica"", ""fixar"", ""imprimir"", ""terminar"", ""pensar"", ""completar"", ""instalar"", ""render"", ""modificar"", ""finalizar"", ""executar"", ""partir"", ""testar"", ""resolver"", ""configurar"", ""colocar"", ""escolher"", ""designer"", ""vender"", ""formular"", ""usar"", ""produ\u00e7\u00e3o""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""viol\u00eancia"", ""guerra"", ""corrup\u00e7\u00e3o"", ""pobreza"", ""mentira"", ""doen\u00e7a"", ""morte"", ""educa\u00e7\u00e3o"", ""luta"", ""amizade"", ""amea\u00e7a"", ""mudan\u00e7a"", ""paz"", ""democracia"", ""esperan\u00e7a"", ""justi\u00e7a"", ""crise"", ""pol\u00edtica"", ""competi\u00e7\u00e3o"", ""paix\u00e3o"", ""cria\u00e7\u00e3o"", ""vida"", ""felicidade"", ""resist\u00eancia"", ""solidariedade"", ""dor"", ""liberdade"", ""culpa"", ""alegria"", ""a\u00e7\u00e3o"", ""censura"", ""pris\u00e3o"", ""derrota"", ""propaganda"", ""disputa"", ""violencia"", ""f\u00e9"", ""fam\u00edlia"", ""seguran\u00e7a"", ""droga""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""baixa"", ""lenta"", ""forte"", ""firme"", ""viva"", ""ca\u00edda"", ""puja"", ""trabalhando"", ""competitiva"", ""lento"", ""baja"", ""positiva"", ""triste"", ""alta"", ""rente"", ""jovem"", ""crescente"", ""linda"", ""s\u00f3lida"", ""calma"", ""vive"", ""pobre"", ""brilhante"", ""lentamente"", ""caliente"", ""plana"", ""ferma"", ""aumentando"", ""madura"", ""constante"", ""crescer"", ""gora"", ""vivo"", ""baixo"", ""cresce"", ""saud\u00e1vel"", ""poderosa"", ""vibrant"", ""verde"", ""negativa""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""festa"", ""reuni\u00e3o"", ""celebra"", ""missa"", ""celebraci\u00f3n"", ""evento"", ""atividade"", ""fiesta"", ""cerimonia"", ""sess\u00e3o"", ""reflex\u00e3o"", ""apresenta\u00e7\u00e3o"", ""cena"", ""feira"", ""celebrar"", ""abertura"", ""celebrada"", ""a\u00e7\u00e3o"", ""actividade"", ""discuss\u00e3o"", ""comida"", ""realiza\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""palestra"", ""celebration"", ""participa\u00e7\u00e3o"", ""comemora"", ""jornada"", ""mensagem"", ""comunidade"", ""audi\u00eancia"", ""novidade"", ""religiosa"", ""performance"", ""encontro"", ""exposi\u00e7\u00e3o"", ""decora\u00e7\u00e3o"", ""feste"", ""express\u00e3o"", ""festas""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""sabem"", ""afirma"", ""fazem"", ""dizendo"", ""querem"", ""argument"", ""acredita"", ""defende"", ""t\u00eam"", ""assegura"", ""provar"", ""prova"", ""dicen"", ""afirmar"", ""argumento"", ""demonstra"", ""v\u00e3o"", ""considera"", ""falando"", ""defender"", ""garante"", ""mant\u00e9m"", ""dizer"", ""davam"", ""diz"", ""ver\u00e3o"", ""assegurar"", ""digo"", ""am"", ""</s>"", ""acredito"", ""sabemos"", ""acreditar"", ""voltam"", ""podem"", ""sustenta"", ""mostra"", ""claim"", ""pensamos"", ""seguros""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""partes"", ""empresas"", ""institui\u00e7\u00f5es"", ""entidades"", ""delega"", ""regi\u00f5es"", ""cidades"", ""pessoas"", ""comunidades"", ""\u00e1reas"", ""oficinas"", ""representantes"", ""escolas"", ""mesmas"", ""universidades"", ""zonas"", ""rela\u00e7\u00f5es"", ""l\u00edderes"", ""ONG"", ""cortes"", ""vizinhos"", ""nacionais"", ""visitas"", ""casas"", ""colegas"", ""pa\u00edses"", ""unidades"", ""lojas"", ""</s>"", ""mensagens"", ""marcas"", ""PM"", ""decis\u00f5es"", ""fun\u00e7\u00f5es"", ""respons\u00e1veis"", ""m\u00e3os"", ""duas"", ""pol\u00edticas"", ""participantes""]"
