text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""quantity"", ""concentrations"", ""amount"", ""concentration""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""large"", ""substantial"", ""significant"", ""small"", ""massive""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""arid"", ""alpine"", ""open"", ""inland"", ""extreme""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""moved"", ""continued"", ""tracked"", ""passed"", ""drifted""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""produced"", ""generating"", ""created"", ""generate""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""comprise"", ""constitute"", ""comprises"", ""include"", ""contain""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""secure"", ""binds"", ""protects"", ""secured"", ""prevents""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""life"", ""work"", ""profession"", ""careers""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""refuse"", ""agrees"", ""refused"", ""decides""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""giving"", ""communicating"", ""receiving"", ""providing""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""issued"", ""also"", ""reissued""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""reformed"", ""dissolved"", ""reunited"", ""folded""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquisitions"", ""ownership"", ""acquiring""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""accepted"", ""adopted"", ""endorsed"", ""rejected"", ""approved""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""periphery"", ""edge"", ""perimeter"", ""edges"", ""tip""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""permitted"", ""acceptable"", ""allowed"", ""used"", ""beneficial""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""agitated"", ""mad""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""Expedition"", ""expeditions"", ""campaign"", ""voyage""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""located"", ""also"", ""placed"", ""positioned""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""debts""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""ambiguous"", ""unclear"", ""unknown"", ""uncertain"", ""obscure""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""ceded"", ""transferred"", ""returned"", ""surrendered"", ""sold""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""bombardment"", ""Siege"", ""occupation"", ""capture""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""rented"", ""bought"", ""purchased"", ""acquired""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentives"", ""subsidies"", ""rewards"", ""incentive"", ""benefits""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""axe"", ""implement"", ""object"", ""instrument"", ""animal""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""oppose"", ""support"", ""encourage"", ""promote""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""moved"", ""expanded"", ""folded"", ""evolved""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""grossing"", ""earning"", ""totaling"", ""making"", ""grossed""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""categorized"", ""organized""], [""sorted""], [""arranged"", ""named""], [""defined"", ""described""], [""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]]","[""grouped"", ""categorized"", ""organized"", ""sorted"", ""arranged"", ""named"", ""defined"", ""described"", ""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]","[""classified"", ""categorized"", ""grouped"", ""distinguished"", ""described""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""expedite"", ""start""], [""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]]","[""help"", ""ease"", ""aid"", ""assist"", ""expedite"", ""start"", ""make easier"", ""complete"", ""further"", ""arrange"", ""oversee"", ""orchestrate"", ""assist in"", ""allow"", ""enable"", ""escape""]","[""facilitate"", ""support"", ""arrange"", ""enable"", ""allow""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""make up""], [""are""], [""form""], [""make""], [""frame""], [""makes"", ""brand"", ""compose"", ""comprise"", ""controlled"", ""complete"", ""allow"", ""embody"", ""include"", ""contain"", ""create""]]","[""make up"", ""are"", ""form"", ""make"", ""frame"", ""makes"", ""brand"", ""compose"", ""comprise"", ""controlled"", ""complete"", ""allow"", ""embody"", ""include"", ""contain"", ""create""]","[""constitute"", ""form"", ""comprise"", ""represent"", ""compose""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""tip"", ""boundary""], [""outside"", ""portion"", ""leg"", ""side"", ""arm"", ""point"", ""limb"", ""sides"", ""area"", ""section"", ""depth"", ""farthest""]]","[""end"", ""part"", ""edge"", ""border"", ""tip"", ""boundary"", ""outside"", ""portion"", ""leg"", ""side"", ""arm"", ""point"", ""limb"", ""sides"", ""area"", ""section"", ""depth"", ""farthest""]","[""end"", ""part"", ""edge"", ""tip"", ""shore""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""dream"", ""try""], [""strive"", ""aim"", ""want""], [""seek""], [""desire"", ""intend"", ""wish"", ""hopes"", ""crave"", ""plan""]]","[""hope"", ""dream"", ""try"", ""strive"", ""aim"", ""want"", ""seek"", ""desire"", ""intend"", ""wish"", ""hopes"", ""crave"", ""plan""]","[""seek"", ""claim"", ""aim"", ""intend"", ""wish""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""refined"", ""sharp"", ""many"", ""exceptional"", ""cultured""], [""high"", ""tech"", ""mature"", ""various"", ""experienced"", ""better"", ""elegant"", ""special"", ""enhanced""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""refined"", ""sharp"", ""many"", ""exceptional"", ""cultured"", ""high"", ""tech"", ""mature"", ""various"", ""experienced"", ""better"", ""elegant"", ""special"", ""enhanced""]","[""sophisticated"", ""advanced"", ""complex"", ""simple"", ""specialized""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""included"", ""stretched"", ""bridged"", ""was"", ""connected"", ""used"", ""involved"", ""was between"", ""covers"", ""lasted from""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""included"", ""stretched"", ""bridged"", ""was"", ""connected"", ""used"", ""involved"", ""was between"", ""covers"", ""lasted from""]","[""spanned"", ""included"", ""covered"", ""encompassed"", ""includes""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""lose"", ""outrun"", ""puzzle"", ""ditch"", ""trick""]]","[""avoid"", ""escape"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""lose"", ""outrun"", ""puzzle"", ""ditch"", ""trick""]","[""escape"", ""avoid"", ""resist"", ""ignore"", ""delay""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""makes up""], [""encircles"", ""fills"", ""is filled by"", ""forms"", ""spans"", ""occupies"", ""is"", ""place"", ""takes up"", ""envelopes"", ""circles""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""makes up"", ""encircles"", ""fills"", ""is filled by"", ""forms"", ""spans"", ""occupies"", ""is"", ""place"", ""takes up"", ""envelopes"", ""circles""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""contains""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes up""], [""makes""], [""is made of"", ""is""], [""made"", ""consists of"", ""is made up of"", ""involves"", ""include"", ""harden"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes up"", ""makes"", ""is made of"", ""is"", ""made"", ""consists of"", ""is made up of"", ""involves"", ""include"", ""harden"", ""produces""]","[""comprises"", ""includes"", ""contains"", ""encompasses"", ""comprise""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""links"", ""bonds"", ""clings""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""links"", ""bonds"", ""clings""]","[""binds"", ""bonds"", ""connects"", ""responds"", ""bind""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""etched"", ""named"", ""marked""], [""put"", ""listed"", ""endorsed"", ""carved""], [""engraved"", ""inducted"", ""dubbed"", ""included"", ""labeled"", ""dedicated"", ""entered"", ""designated"", ""written""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""etched"", ""named"", ""marked"", ""put"", ""listed"", ""endorsed"", ""carved"", ""engraved"", ""inducted"", ""dubbed"", ""included"", ""labeled"", ""dedicated"", ""entered"", ""designated"", ""written""]","[""##red"", ""##rted"", ""##lled"", ""##yed"", ""##ded""]"
