text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""concentration"", ""amount"", ""presence"", ""content"", ""mass"", ""composition"", ""value"", ""levels"", ""number"", ""quality"", ""values"", ""activity"", ""volume"", ""balance"", ""strength"", ""distribution"", ""temperature"", ""level"", ""weight"", ""variation""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""significant"", ""considerable"", ""large"", ""excessive"", ""small"", ""massive"", ""greater"", ""larger"", ""huge"", ""vast"", ""higher"", ""major"", ""smaller"", ""big"", ""serious"", ""great"", ""similar"", ""high"", ""exceptional""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""humid"", ""acid"", ""urban"", ""extreme"", ""tropical"", ""open"", ""average"", ""dry"", ""hot"", ""Atlantic"", ""active"", ""intense"", ""ocean"", ""warm"", ""established"", ""olive"", ""air"", ""mild"", ""cool"", ""alpin""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""passed"", ""continued"", ""turned"", ""rose"", ""moving"", ""spread"", ""went"", ""came"", ""appeared"", ""ran"", ""sank"", ""arrived"", ""returned"", ""spins"", ""fell"", ""changed"", ""advanced"", ""left"", ""walked""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""produced"", ""generate"", ""caused"", ""created"", ""developed"", ""drew"", ""got"", ""received"", ""creating"", ""gave"", ""registered"", ""increased"", ""made"", ""enjoyed"", ""causing"", ""brought"", ""managed"", ""led"", ""developing"", ""allowed""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""includes"", ""contain"", ""compose"", ""include"", ""follow"", ""cover"", ""introduce"", ""form"", ""compris"", ""complete"", ""perform"", ""feature"", ""make"", ""produce"", ""represent"", ""present"", ""conclude"", ""use"", ""begin"", ""features""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""forces"", ""allows"", ""requires"", ""provides"", ""helps"", ""includes"", ""features"", ""places"", ""continues"", ""poses"", ""links"", ""tests"", ""centres"", ""security"", ""means"", ""</s>"", ""makes"", ""changes"", ""documents""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""profession"", ""work"", ""life"", ""performance"", ""professional"", ""years"", ""film"", ""time"", ""period"", ""role"", ""history"", ""reputation"", ""industry"", ""field"", ""credit"", ""journey"", ""success"", ""job"", ""carri\u00e8re""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuse"", ""wants"", ""offers"", ""continues"", ""refus"", ""appears"", ""needs"", ""says"", ""plans"", ""seems"", ""claims"", ""requires"", ""decided"", ""failed"", ""agreed"", ""forces"", ""goes"", ""offered"", ""decline"", ""notes""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""injuries"", ""loss"", ""injury"", ""death"", ""destruction"", ""dead"", ""fire"", ""events"", ""effects"", ""people"", ""problems"", ""damage"", ""violence"", ""lost"", ""claims"", ""crimes"", ""reports"", ""charges"", ""accident"", ""killed""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""providing"", ""sharing"", ""giving"", ""sending"", ""offering"", ""receiving"", ""transmit"", ""teaching"", ""telling"", ""marketing"", ""getting"", ""communication"", ""selling"", ""advertising"", ""bringing"", ""broadcast"", ""showing"", ""saying"", ""taking"", ""transmission""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""available"", ""release"", ""sold"", ""posted"", ""announced"", ""written"", ""updated"", ""completed"", ""produced"", ""offered"", ""made"", ""added"", ""finished"", ""signed"", ""listed"", ""received"", ""opened"", ""submitted""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""cases"", ""situations"", ""conditions"", ""ways"", ""areas"", ""countries"", ""applications"", ""times"", ""places"", ""aspects"", ""projects"", ""reasons"", ""cities"", ""years"", ""context"", ""states"", ""factors"", ""communities"", ""people""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""split"", ""began"", ""left"", ""ended"", ""closed"", ""started"", ""failed"", ""stopped"", ""became"", ""lost"", ""met"", ""fell"", ""went"", ""released"", ""opened"", ""continued"", ""appeared"", ""established"", ""created"", ""members""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""considered"", ""saw"", ""seen"", ""described"", ""approved"", ""intended"", ""identified"", ""thought"", ""understood"", ""planned"", ""billed"", ""designed"", ""expected"", ""recommended"", ""realized"", ""enjoyed"", ""view"", ""experienced"", ""felt"", ""developed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""engine"", ""body"", ""roof"", ""platform"", ""motor"", ""plane"", ""planes"", ""design"", ""frame"", ""structure"", ""bases"", ""back"", ""base"", ""arms"", ""trunk"", ""top"", ""head"", ""cab"", ""housing"", ""interior""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""purchase"", ""acquire"", ""sale"", ""buying"", ""acquisition"", ""transfer"", ""buy"", ""possession"", ""addition"", ""bought"", ""registration"", ""integration"", ""conversion"", ""capture"", ""organization"", ""formation"", ""donation"", ""transaction"", ""taking"", ""division""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""approved"", ""chose"", ""signed"", ""took"", ""used"", ""agreed"", ""registered"", ""passed"", ""received"", ""allowed"", ""gave"", ""announced"", ""selected"", ""made"", ""changed"", ""recommended"", ""applied"", ""accept"", ""established"", ""bought""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""edge"", ""front"", ""center"", ""rim"", ""tip"", ""end"", ""side"", ""part"", ""surface"", ""core"", ""border"", ""corner"", ""face"", ""portion"", ""centre"", ""coast"", ""area"", ""arc"", ""path"", ""margin""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""acceptable"", ""allowed"", ""welcome"", ""okay"", ""OK"", ""fine"", ""appropriate"", ""approved"", ""ok"", ""legal"", ""recommended"", ""reasonable"", ""helpful"", ""possible"", ""considered"", ""required"", ""valid"", ""expected"", ""necessary"", ""useful""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""sad"", ""mad"", ""happy"", ""surprised"", ""worried"", ""excited"", ""pleased"", ""disappointed"", ""afraid"", ""concerned"", ""proud"", ""satisfied"", ""grateful"", ""silent"", ""impressed"", ""glad"", ""quiet"", ""curious"", ""calm"", ""sorry""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""relief"", ""mission"", ""trip"", ""raid"", ""operation"", ""voyage"", ""flight"", ""journey"", ""tour"", ""effort"", ""strike"", ""emergency"", ""expedi"", ""service"", ""travel"", ""visit"", ""adventure"", ""campaign"", ""investigation"", ""escape""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""located"", ""placed"", ""standing"", ""also"", ""stood"", ""sitting"", ""situat"", ""</s>"", ""set"", ""based"", ""built"", ""right"", ""almost"", ""found"", ""established"", ""position"", ""marked"", ""place"", ""setting"", ""location""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""commitment"", ""ties"", ""relationship"", ""relationships"", ""responsibility"", ""debt"", ""rights"", ""contract"", ""needs"", ""relations"", ""links"", ""requirements"", ""relation"", ""exposure"", ""connection"", ""engagement"", ""associations"", ""expectations"", ""services"", ""lyrics""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""impossible"", ""variable"", ""hidden"", ""complex"", ""mystery"", ""curious"", ""secret"", ""open"", ""blank"", ""question"", ""clear"", ""problematic"", ""apparent"", ""incorrect"", ""missing"", ""suspect"", ""known"", ""obvious"", ""interesting"", ""obscur""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""gave"", ""sold"", ""left"", ""passed"", ""lost"", ""offered"", ""returned"", ""took"", ""provided"", ""bought"", ""given"", ""dedicated"", ""fed"", ""led"", ""turned"", ""registered"", ""paid"", ""removed"", ""changed"", ""submitted""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""capture"", ""attack"", ""destruction"", ""raid"", ""search"", ""battle"", ""defense"", ""strike"", ""shooting"", ""escape"", ""fighting"", ""march"", ""campaign"", ""fire"", ""entry"", ""visit"", ""recovery"", ""saga"", ""reception"", ""fight""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""bought"", ""took"", ""received"", ""stole"", ""got"", ""purchase"", ""rent"", ""sold"", ""built"", ""used"", ""taken"", ""shared"", ""developed"", ""located"", ""hid"", ""signed"", ""reserved"", ""buy"", ""held"", ""registered""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""small"", ""large"", ""light"", ""broad"", ""fine"", ""low"", ""rich"", ""wide"", ""short"", ""single"", ""bare"", ""modest"", ""dry"", ""heavy"", ""soft"", ""substantial"", ""compact"", ""firm"", ""bland"", ""slim""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentive"", ""benefits"", ""programs"", ""opportunities"", ""jobs"", ""reward"", ""options"", ""</s>"", ""motivation"", ""offers"", ""income"", ""costs"", ""things"", ""policies"", ""factors"", ""resources"", ""money"", ""conditions"", ""values"", ""requirements""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""instrument"", ""object"", ""equipment"", ""implementation"", ""article"", ""instrumento"", ""effect"", ""ornament"", ""mechanism"", ""implant"", ""item"", ""infrastructure"", ""equip"", ""engine"", ""alat"", ""experiment"", ""engin"", ""\u0438\u043d\u0441\u0442\u0440\u0443\u043c\u0435\u043d\u0442"", ""ability""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""propose"", ""recommend"", ""suggest"", ""encourage"", ""require"", ""promote"", ""allow"", ""recognize"", ""use"", ""consider"", ""include"", ""involve"", ""support"", ""demand"", ""offer"", ""discuss"", ""defend"", ""adopt"", ""provide""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""went"", ""moved"", ""turned"", ""split"", ""changed"", ""bought"", ""got"", ""came"", ""merge"", ""married"", ""sold"", ""fell"", ""passed"", ""connected"", ""added"", ""developed"", ""became"", ""registered"", ""ran"", ""signed""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""making"", ""gross"", ""selling"", ""worth"", ""spending"", ""getting"", ""paying"", ""taking"", ""receiving"", ""landing"", ""recording"", ""drawing"", ""made"", ""going"", ""turning"", ""including"", ""seeing"", ""growing"", ""running"", ""adding""]"
