Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	proclaimed	claimed	declared	maintained	invoked	affirmed	acknowledged	expressed	stated	defended
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	dispatched	mobilized	sent	stationed	assigned	provided	enlisted	assembled	committed	posted
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	certification	authorization	registration	permission	licence	clearing	license	approval	licensing	access
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	persistent	intense	widespread	protracted	fierce	intensified	vigorous	renewed	strong
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	led	ruled	overwhelmed	influenced	overshadowed	governed	crushed	owned	outnumbered
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debated	criticized	contentious	disputed	discussed	unpopular	contested	divisive	controversy	problematic
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	buy	takeover	agreement	transaction	deal	sale	buyout	merger	investment
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	defining	covering	establishing	describing	discussing	identifying	shaping	highlighting	confirming
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	around	located	over	at	almost	nearly	roughly	some	between
The text is an indication that it was premeditated, Goodyear said.	indication	sign	indicator	evidence	indicate	confirmation	indicating	indicators	proof	indicative	suggestion
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	signals	energies	gases	effects	radiation	explosions	properties	signatures	particles	temperatures
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	introduced	imposed	enforced	adopted	required	demanded	banned	initiated	implemented	instituted
#6-3 Artist's rendition of Manning as she views herself.	rendition	impression	image	approximation	conception	presentation	rendering	description	painting	illustration	representation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	evolve	transform	turn	spiral	develop	grow	escalate	mutate	erupt	expand
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	interview	intern	assignment	project	apprenticeship	thesis	semester	scholarship	residency
Her 21-year-old sister remains critically ill in hospital.	critically	very	seriously	severely	badly	terribly	extremely	desperately	heavily	horribly	critical
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	enemy	terrorists	militants	extremists	terrorist	rebels	militant	enemies	insurgency	guerrillas
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	parole	pardon	amnesty	citizenship	mercy	forgiveness	asylum	immunity	probation	justice
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	facility	arrangement	vehicle	mechanism	product	program	method	tool	measure	scheme
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	return	come	recover	exit	rise	move	arise	awaken	learn	erupt
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	dictator	dictatorship	insurgency	organisation	government	network	militia	rebels	organization	coup
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	demonstrations	galleries	presentations	performances	installations	shows	collections	festivals	productions
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	occupied	consumed	worried	distracted	bothered	troubled	interested	dominated	disturbed
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	complied	analyzed	assembled	obtained	amassed	reviewed	generated	compilation
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	head	cap	pyramid	tower	cluster	band	ring	tree	ridge	mass
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	wins	cups	championships	championship	honors	leagues	medals	victories	titles	tournaments
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	response	reactions	measures	attacks	actions	counterattack	reaction	threats	retaliation	attack
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	dispute	crisis	disagreement	stalemate	conflict	deadlock	tension	standoff	controversy	difficulties
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	asserted	promised	indicated	claimed	signaled	emphasized	suggests	stated	insisted
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	skip	reject	ignore	protest	snub	eschew	disrupt	cancel	refuse
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	war	fighting	combat	warfare	battle	travel	battles	training	marching	battling
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	slain	poisoned	executed	kidnapped	hanged	ousted	captured	toppled
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	bombed	destroyed	exploding	triggered	struck	attacked	blasted	activated	ignited
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	ending	removing	eliminating	dismantling	scrapping	replacing	passing	stopping	restoring	implementing
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	definite	clear	apparent	evident	visible	significant	immediate	particular	identifiable	specific
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	effectiveness	strength	vitality	capabilities	survival	vulnerability	perseverance	resurgence	durability	persistence
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	buildup	collection	aggregation	growth	gathering	deposition	deterioration	accumulating	degradation	formation
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	visiting	staying	traveling	camping	shopping	travelling	living	tourists	working	residing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	reports	claims	suggestions	accusations	fears	charges	complaints	concerns	suspicions	revelations
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	integrated	important	intrinsic	natural	essential	inherent	vital	permanent	undisputed	fundamental
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	dead	kills	injuries	killed	deceased	accidents	deaths	casualties	victims	murders
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	captured	caught	questioned	jailed	held	handcuffed	attacked	seized	imprisoned
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	violated	damaged	compromised	breached	challenged	undermined	harmed	offended	upset	affected
