The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	system	piece	sound	organ	machine	dish	combination	player
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come	arrive	begin	develop	start	rise	occur	origina	grow
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	rule	system	administration	group	power	command	leadership	state
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	performances	events	productions	activities	exhibits	shows	displays	groups	show
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	surrounded	fixed	en	set	taken	placed	put	pre	in	affected
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	made	collected	created	set	recorded	written	produced	ordered	gathered	organized
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	apple	trunk	bee	bean	bl	baby	cr	pn	shape
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	prizes	awards	reward	bonus	games	medals	balls	marks	ass	benefits
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	counter	block	errors	challenges	attack	violation	reactions	strikes	fighting	hits
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	disa	trouble	confusion	imp	comp	failure	divide	dis	disco	issue
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	imp	said	showed	demonstrate	declared	stated	confirmed	explained	recorded	suggested
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	ban	protest	fight	running	for	stop	end	over	rep	ref
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	running	fight	shooting	trying	working	in	flying	talking	driving
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	attacked	stopped	tried	beaten	found	caught	bat	killed	captured	shot
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	det	hit	shaped	created	captured	made	fired	taken	placed	bat
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	re	ref	rep	rene	running	making	removing	changing	res	leaving
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	evident	con	notice	clear	any	visible	imp	sense	certain
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	res	power	energy	desir	rene	safety	ef	benefit	ex
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	collection	out	ref	allo	reus	addition	collecting	supply	enric	receiving
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	vacation	staying	camping	living	sitting	working	camp	holiday	spending	sett
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	findings	thoughts	facts	information	claims	charges	views	reports	questions
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	complete	important	exclusive	total	basic	necessary	extra	free
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	fatal	deaths	accidents	injuries	crimes	casualties	errors	fate	victims	problems
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	taken	found	det	captured	put	seized	caught	took	placed	removed
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	imp	opened	captured	placed	created	en	put	displayed	took	released
