The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	rule	administration	leadership	command	group	organization	system	office	control
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	shows	exhibits	examples	events	presentations	pictures	views	concerts	reviews
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	taken	bothered	pre	held	occupied	controlled	possessed	surrounded	placed	kept
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	assembled	recorded	created	kept	made	constructed	written	composed
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	b	tree	wood	mel	mushroom	disc	car	bloss	bal
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	honors	titles	prizes	medals	championships	hon	things	items
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	actions	reactions	acts	challenges	fight	reaction	measures	responses	hits	attacks
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	conflict	imp	disagreement	tension	fight	stand	dispute	problem	standoff	difference
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	assumed	inferred	said	told	thought	stated	assured	believed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	ignore	reject	leave	refuse	dodge	stop	prevent	decline	skip
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	promoting	running	talking	lobbying	working	advertising	advocating	protest	protesting
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	attacked	killed	murdered	shot	slain	dead	taken	beaten	hit
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	attacked	shot	hit	destroyed	damaged	caused	dropped	started
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	ending	leaving	killing	changing	deleting	dis	throwing	reducing	replacing
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	evident	visible	plain	noticeable	direct	simple	easy	known
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	durability	determination	endurance	force	security	persistence	toughness	stamina
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	addition	collection	gain	building	buildup	build	development	gaining	growth
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	camping	vacation	wandering	relaxing	off	traveling	leaving	away	visiting	staying
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	accusations	charges	suspicions	stories	suggestions	assertions	talk	rumors
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	important	necessary	vital	central	major	significant	crucial	basic
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	accidents	injuries	casualties	death	victims	dead	losses	tragedies
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	held	kept	taken	seized	stopped	captured	caught	arrested	grabbed
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	damaged	hurt	affected	upset	rejected	mar	changed	impaired	bothered	attacked
