Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	sources	signals	objects	signatures	components	observations	stars	detection	traces	rays
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	introduced	pioneered	announced	adopted	approved	abandoned	banned	instituted	popularized	added
#6-3 Artist's rendition of Manning as she views herself.	rendition	view	portrayal	description	Portrait	assessment	interpretation	portrait	opinion	perspective	representation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	turn	develop	grow	evolve	expand	explode	shift	descend	transform	move
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	exam	idea	assignment	application	essay	appointment	interview	answer	opportunity	alternative
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	very	severely	badly	extremely	mentally	visibly	physically	violently	dangerously
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	Taliban	NATO	terrorists	civilians	American	military	terrorism	these	weapons	Iran
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	citizenship	asylum	pardon	permission	gifts	grants	awards	assistance	recognition	funding
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	arrangement	option	agreement	exchange	operation	act	initiative	auction	entity	investment
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	recover	return	wake	suffer	heal	come	recovered	rise	retreat	emerged
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	project	company	operation	campaign	investigation	projects	group	programme	organisation	fund
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	works	discussions	work	readings	books	demonstrations	performances	displays	presentations	lectures
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	affected	concerned	driven	motivated	characterized	compromised	threatened	troubled	dominated	hampered
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	provided	published	released	reported	obtained	posted	conducted	generated
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	canopy	tree	crown	trunk	branch	cone	ring	cluster	ridge	stem
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	games	tournaments	titles	matches	championships	medals	races	competitions	awards	fights
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	attack	invasion	retaliation	attacks	advance	intervention	offensive	actions	aggression	assault
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	situation	controversy	criticism	protests	difficulties	crisis	incident	circumstances	allegations	differences
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	said	says	believes	claimed	stated	announced	suggested	thinks	believed	thought
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	contest	hold	support	cancel	call	win	attend	block	delay	join
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	war	fighting	battle	warfare	combat	training	siege	defeat	fatigue	conflict
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	deposed	dead	killed	defeated	murdered	exiled	born	slain	executed	elected
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	found	attacked	ambushed	discovered	destroyed	spotted	stolen	intercepted	killed	seen
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	ending	implementing	passing	supporting	continuing	leaving	using	stopping	eliminating	extending
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	direct	physical	apparent	known	personal	immediate	specific	real	family	criminal
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	future	rise	success	state	continuation	fate	strength	end	nature	status
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	decay	decomposition	deposition	release	removal	deposit	drying	degradation	loss	absorption
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	living	staying	residing	working	located	residents	based	resident	studying	from
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	threats	fears	years	charges	reports	rumours	months	incidents	tactics
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	important	isolated	unincorporated	inland	essential	ancient	occupied	eastern	island	old
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	men	women	girls	suspects	people	boys	victims	officers	detectives	individuals
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	killed	shot	arrested	injured	murdered	assassinated	attacked	captured	stabbed	wounded
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	hurt	violated	damaged	questioned	affected	offended	betrayed	strengthened	compromised	enhanced
