Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	persistent	vigorous	widespread	intense	strong	robust	continued	severe	intensified
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	control	dominant	rule	overshadow	govern	lead	occupy	influence	sweep	define
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debated	contentious	divisive	controversy	problematic	contested	disputed	questioned	complicated	debate
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	takeover	acquire	acquiring	transaction	acquired	buy	buying	deal	sale
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detail	describe	define	discuss	cover	explain	oversee	address	govern	shape
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	about	around	circa	approximate	some	nearly	almost	generally	located
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	sign	indicate	indicative	indicating	signal	evidence	clue	hint	suggestion
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	emitted	energy	spectrum	radiation	signal	frequency	impact	gas	activity	explosion
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	institute	impose	require	mandatory	adopt	implement	introduce	initiate	enforce	authorize
#6-3 Artist's rendition of Manning as she views herself.	rendition	rendering	depiction	impression	version	image	conception	illustration	portrayal	representation	drawing
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	escalate	evolve	erupt	transform	develop	turn	expand	grow	mutate	unfold
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	intern	job	apprenticeship	placement	career	scholarship	assignment	mentor	project	semester
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	critical	severely	extremely	very	badly	profoundly	deeply	significantly	heavily
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militant	insurgency	rebel	terrorist	enemy	combatant	attacker	extremist	adversary	guerrilla
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	amnesty	mercy	pardon	forgiveness	reprieve	parole	release	compassion	asylum	probation
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	mechanism	device	structure	scheme	method	form	system	program	process
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	unfold	come	arise	exit	wake	arrive	move	enter	rise	evolve
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	group	government	organisation	programme	program	organization	state	campaign	network	coup
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibit	display	gallery	show	presentation	collection	concert	tour	lecture	programme
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concern	occupy	fascinate	dominate	influence	interest	arouse	motivate	worry	trouble
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collect	gather	obtain	provide	assemble	generate	conduct	compilation	publish	cite
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	crown	tree	trunk	compound	top	canopy	system	mass	clump	cap
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	prize	title	medal	championship	award	champion	honor	victory	tournament	win
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	counterattack	response	attack	retaliation	reaction	effort	measure	action	operation	move
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	deadlock	standoff	crisis	dispute	conflict	situation	controversy	difficulty	obstacle
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggest	hint	indicate	signal	predict	assume	claim	state	assert	say
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	reject	refuse	snub	avoid	eschew	skip	abstain	cancel	postpone	disrupt
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	marching	fighting	struggle	warfare	battling	combat	battle	war	march	trekking
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murder	slay	kill	assassination	slaughter	ambush	stab	execute	hang	poison
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	explode	blast	trigger	ignite	strike	bomb	attack	crash	wreck	activate
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	scrap	eliminate	dismantle	pass	remove	end	adopt	lift	extend	approve
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	evident	identifiable	immediate	explicit	real	direct	visible	possible
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	resilient	durability	survival	vulnerability	capability	stability	sustainability	effectiveness	vitality
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	accumulating	buildup	accumulated	collection	formation	deposit	gathering	deposition	growth	piling
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	holiday	stay	tourists	visit	live	reside	in	at	travel	locate
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusation	criticism	suspicion	complaint	claim	charge	perception	suggestion	report	cry
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	intrinsic	vital	fundamental	essential	crucial	significant	important	inherent	central	substantial
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	death	killed	casualty	dead	deceased	killing	incident	kill	murder	accident
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrest	imprison	capture	abduct	hold	handcuff	catch	besiege	incarcerate	seize
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	offend	hurt	damage	bruise	strain	upset	violate	wound	compromise	outrage
