os partidos estão mais cautelosos	cautelosos	sérios	positivos	rápidos	avançados	verdadeiros	negativos	desconhecidos	significativos	fracos
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	existentes	resultaram	compreende	surgiram	crescente	principalmente	existente	concentra	aumentando
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	dominar	afastar	desaparecer	transformar	atravessar	estender	destruir	provocar	separar
proprietária quer se desfazer dos bichos	proprietária	Empresa	Companhia	Administração
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	resíduos	restos	fragmentos	materiais	compostos	sólidos	depósitos	alimentos	orgânicos
a devoção também encontra adeptos nos centros urbanos	adeptos	seguidores	espectadores	praticantes	defensores	opositores	adversários	visitantes	militantes	manifestantes
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	ausência	recuperação	substituição	partida	interferência	suspensão	perturbação	competição
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	consequente	destinada	conveniente	interessante	importante	apropriado	relevante	resistente	necessária
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	restrita	limitado	reservado	correspondente	determinado	referente	unicamente	exclusivamente	estabelecido
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	Pesquisa	reportagem	análise	estimativa	amostra
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	adjacentes	separadas	situadas	secundárias	isoladas	entradas	paralelas	distintas	construídas
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	simplicidade	decoração	complexidade	revestimento	contraste	elegante	estética	excelência	qualidade
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	concedido	consagrado	concedida	apresentado	atribuído	indicado	reservado	representado	reconhecido
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	essencial	importante	fundamental	primordial	decisivo	decisiva	vital	relevante	significativo
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	conferências	reunião	convenção	Convenção	Declaração	declaração	delegação	apresentação	representação
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	abundância	demanda	ausência	perda	diminuição	degradação	instabilidade	especulação
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	identificadas	isoladas	causadas	observadas	destruídas	protegidas	encontradas	utilizadas	aplicadas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	avaliar	demonstrar	medir	observar	explicar	verificar	determinar	mostrar	provar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	considerável	equivalente	correspondente	substancial	elevado	constante	convencional	proporcional	crescente
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	orbita	órbita	variando	estelar	formando
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	indicação	confirmação	autorização	certificação	aplicação	identificação	documentação	determinação	implementação
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	escolhido	convocado	destacado	indicado	realizado	premiado	selecionados	representado	adicionado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	interessados	colaboradores	participantes	concorrentes	operadores	representantes	Representantes	empresários	empreendimentos
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	limitações	adaptações	modificações	combinações	inovações	transformações	variações	expressões	descrições
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	previsão	estimativas	Estatística	estatística	comparação	estima	proporção	porcentagem	avaliação
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	incorporação	transição	substituição	transformação	transferência	separação	comparação	aproximação	introdução
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	experimentais	tratamentos	conhecimentos	comportamentos	pensamentos	componentes	conceitos	Estudos	estudos
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	financia	concedido	administrado	financiamento	instituído	orientado	patrocinado	desenvolvido	disponibilizado
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	amostras	medição	substância	espessura
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	experimental	experimentos	processamento	estudo	alinhamento	conhecimento	desenvolvimento	entendimento	assentamento
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	pioneira	literatura	Literatura	cultura	revolução	vertente	tradição	antropologia
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	continha	estendendo	estendeu	representava	desapareceu	tornaria	consolidou	desaparece	haveria
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	incorporar	modificar	completar	experimentar	identificar	determinar	realizar	implementar	compreender
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	desconhecido	bando
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	derrotados	representados	conquistados	conhecidos	formados	nomeados	seguidos	considerados	organizados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	integrada	estrutural	consistente	orientada	abrangente	convencional	estratégica	existente	estabelecida
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	confirma	argumenta	garante	justifica	ressaltar	afirmação	considerando	confirmação	contrapartida
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	substancial	considerável	significativo	significativas	significativos	relevante	importante	expressiva	constante
