El club fue fundado como "BSG Pneumatik Aue" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.	patrocinio	patrocinador	auspicios	apoyo	respaldo	patrocinado	convenio	aval	asesoramiento	financiamiento
El ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a Laisenia Qarase como primer ministro.	contragolpe	gol	remate	ataque	rival	empate	disparo	golpe	choque	marcador
El entorno geográfico de Metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del Consejo Nacional de la Población (Conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como Burundi.	agudiza	aumenta	debilita	incrementa	disminuye	resuelve	complica	refuerza	provoca	reduce
El nombre Bobadal proviene de la lengua Quichua lengua ancestral de Santiago del Estero Bobadal Significa Tierra suelta o polvo suelto	ancestral	tradicional	antepasados	sagrado	sagrada	tribal	primitivo	cultura	originaria	originario
El principal asentamiento se encuentra en la zona noroeste del atolón.	asentamiento	asentamientos	poblado	emplazamiento	campamento	yacimiento	territorio	paraje	destacamento	urbano
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	damnificados	afectados	afectadas	necesitados	beneficiarios	refugiados	desplazados	sobrevivientes	inundaciones	heridos
En 1967 se unió a la facultad de la Universidad de Colorado en Boulder, donde permaneció hasta su jubilación.	jubilación	vejez	salario	retiro	invalidez	edad	maternidad	desempleo	jubil	fallecimiento
En la santería sincretiza con la Virgen de las Mercedes, patrona de Barcelona.	sincretiza	
En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado	retablo	techo	decorado	fachada	claustro	porche	azulejos	mosaico	tejado
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	prominente	notables	influyentes	destacados	importantes	grandes	famosos	brillantes	intelectuales
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	cristianos	creyentes	extremistas	traidores	fieles	profetas	protestantes	musulmanes	sacerdotes
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	consorcio	grupo	conjunto	sector	vasto	bloque	formado	gobernante	gigante
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	ribera	orilla	orillas	cuenca	afluente	cauce	confluencia	rio	rivera
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	jurisdicciones	jurisdic	autoridad	territorial	territorio	competencia	provincia	municipalidad	jefatura
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	buscaban	esperaban	necesitaban	deseaba	pensaban	creyeron	lograron	consiguieron	consideraban
Ha cultivado la poesía y la narrativa.	narrativa	prosa	literatura	escritura	historia	moderna	cultura	creatividad	aventura	cultural
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	potentes	elegantes	eficientes	eficaces	innovadores	funcionales	inteligentes	perfectos	geniales
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	representativos	representado	significativo	emblema	originario	popular	relevante	moderno	referente
Hubo heridos y contusos.	contusos	heridos	heridas	golpes	herido	disparos	muertos	herida	enfrentamientos	quemaduras
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	tributo	agradecimiento	honor	monumento	legado	reconocimiento	memorial	centenario	conmemora
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	variables	externas	extremas	aisladas	perdidas	intensas	diarias	##torias	frecuencias
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	##tarias	##cionistas	##itarias	##micas	##istas	##iosas	##americanas	##tivas	##toriales
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	injusticia	esclavitud	violencia	miseria	desigualdad	servidumbre	hostilidad	intolerancia	angustia
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	insectos	gusanos	hormigas	hembras	especies	ratas	poblaciones	criaturas	depredadores
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	contribuciones	participaciones	colaboraciones	reflexiones	donaciones	propuestas	sugerencias	observaciones	mejoras
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	suburbios	barrio	afueras	vecindario	ciudad	barrios	distrito	oeste	residencial
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	formar	aumentar	incrementar	constituir	sumar	llenar	integrar	incorporarse	pasar
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	asusta	amenaza	acech	habita	vigila	esconde	huye	ataca	persigue
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	elegante	funcional	moderna	impecable	sutil	sencilla	convencional	conceptual	visual
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	amateur	boxeo	clubes	deporte	campeonato
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	ladera	perspectiva	cordillera	cresta	parte	paralela	variante	cuenca	senda
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	gloriosa	conquista	reconquista	victoria	historia	grandeza	patria	revuelta	independencia
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	esculturas	estatuas	grabados	monumentos	dibujos	retratos	adornos	escudos	templos
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	consecuencia	ende	evidentemente	eventualmente	naturalmente	necesariamente	consiguiente	inevitablemente	igualmente
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	consejero	secretario	representante	vicepresidente	coordinador	director	presidente	asesor	jefe
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	nacionalismo	estancamiento	realismo	caos	absurdo	barroco	desorden	pensamiento	desequilibrio
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	cementerio	templo	entierro	santuario	palacio	culto	altar	parque	dios
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	presentador	invitada	productora
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos	sucesos	eventos	hechos	actos	momentos	descubrimientos	aspectos	personajes	movimientos
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado	impedido	interrumpido	afectado	perseguido	alterado	retrasado	facilitado	bloqueado	impulsado
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive	decadencia	estancamiento	auge	deterioro	colapso	retroceso	crecimiento	descenso	apogeo
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía	danza	escena	secuencia	orquesta	musical	comedia	libreto	sonora	salsa
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción	llegada	presencia	ruptura	ausencia	novedad	consecuencia	escena	declive	movida
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	desafortunado	curioso	espantoso	desliz	terrible	accidente	triste	frustrado	horrible	grosero
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	oscilaciones	variaciones	ondas	tensiones	constantes	curvas	velocidades	temperaturas	continuas	cargas
Ya como alumna de ballet, Gret Palucca tenía una visión escéptica de la danza clásica.	escéptica	conservadora	convencida	entusiasta	creyente	preocupada	decidida	actitud	curiosa	positiva
